run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf1gb_q1,h2o,1gb,q1,60000,0.0020,0.0026,23.20,284,239,55.9,64.2,15839,4.8,56,0.11,110.2,1.8,0.22,OK
h2o_sf1gb_q10,h2o,1gb,q10,14290,0.0070,0.0076,21.28,262,220,63.1,95.3,15839,9.2,74,0.44,108.7,1.8,0.76,OK
h2o_sf1gb_q2,h2o,1gb,q2,40002,0.0030,0.0034,23.64,290,282,56.8,80.3,15833,8.1,62,0.17,110.2,1.8,0.33,OK
h2o_sf1gb_q3,h2o,1gb,q3,30000,0.0040,0.0043,23.74,291,152,58.4,73.5,15809,3.9,46,0.23,107.2,1.8,0.43,OK
h2o_sf1gb_q4,h2o,1gb,q4,40002,0.0020,0.0029,23.31,284,195,56.3,64.8,15827,4.1,58,0.11,109.0,1.8,0.22,OK
h2o_sf1gb_q5,h2o,1gb,q5,30000,0.0040,0.0042,23.67,293,253,58.2,72.6,15841,2.3,30,0.23,108.9,1.8,0.44,OK
h2o_sf1gb_q6,h2o,1gb,q6,24000,0.0040,0.0050,23.64,291,195,58.3,74.4,15835,8.3,70,0.23,109.3,1.8,0.44,OK
h2o_sf1gb_q7,h2o,1gb,q7,40002,0.0030,0.0033,23.26,284,243,57.6,70.7,15807,4.2,45,0.17,109.0,1.8,0.33,OK
h2o_sf1gb_q8,h2o,1gb,q8,14290,0.0070,0.0076,20.03,246,6,79.7,81.0,5583,79.0,79,0.56,108.0,1.8,0.76,OK
h2o_sf1gb_q9,h2o,1gb,q9,9095,0.0110,0.0112,21.03,259,164,64.7,98.9,15829,11.8,77,0.71,107.4,1.8,1.18,OK
