run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,27,61.04,0.0,15.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,131,57.53,0.0,16.0,101.5,1.8
h2o_sf2gb_q1,2gb,q1,230,54.19,0.0,18.0,103.8,1.8
h2o_sf2gb_q1,2gb,q1,308,54.19,0.0,283.0,103.3,1.9
h2o_sf2gb_q1,2gb,q1,384,54.74,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,461,54.73,0.0,283.0,108.8,1.9
h2o_sf2gb_q1,2gb,q1,537,54.54,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,612,54.52,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,687,54.52,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,762,54.55,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,837,54.56,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,913,54.02,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,988,54.02,0.0,283.0,106.6,1.7
h2o_sf2gb_q1,2gb,q1,1064,53.77,0.0,283.0,110.0,1.9
h2o_sf2gb_q1,2gb,q1,1139,53.65,0.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,1214,53.21,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,1290,53.21,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,1365,53.14,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,1441,52.59,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,1516,52.55,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,1591,52.55,0.0,283.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,1666,52.54,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,1741,52.51,0.0,283.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,1817,52.45,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,1893,52.45,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,1967,52.4,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,2040,52.4,0.0,283.0,108.9,1.9
h2o_sf2gb_q1,2gb,q1,2113,52.34,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,2186,52.34,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,2260,52.33,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,2334,52.31,0.0,283.0,107.8,1.9
h2o_sf2gb_q1,2gb,q1,2408,52.31,0.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,2481,52.31,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,2633,52.23,0.0,303.0,106.3,2.2
h2o_sf2gb_q1,2gb,q1,2708,52.23,0.0,15669.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,2781,52.49,0.0,15669.0,106.6,1.8
