run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,24,67.14,2.0,15.0,109.7,1.9
tpch_sf1_q1,1,q1,126,68.03,2.0,18.0,103.9,1.8
tpch_sf1_q1,1,q1,200,68.36,2.0,3395.0,105.7,1.8
tpch_sf1_q1,1,q1,273,67.6,2.0,3395.0,109.2,1.9
tpch_sf1_q1,1,q1,347,66.65,2.0,3395.0,106.9,1.8
tpch_sf1_q1,1,q1,420,66.65,2.0,3395.0,107.9,1.9
tpch_sf1_q1,1,q1,492,57.99,2.0,3395.0,107.2,1.8
tpch_sf1_q1,1,q1,564,57.89,2.0,3395.0,109.1,1.8
tpch_sf1_q1,1,q1,638,57.73,2.0,3395.0,106.0,1.8
tpch_sf1_q1,1,q1,712,57.73,2.0,3395.0,109.3,1.9
tpch_sf1_q1,1,q1,785,57.6,2.0,3395.0,108.6,1.8
tpch_sf1_q1,1,q1,858,57.46,2.0,3395.0,107.4,1.8
tpch_sf1_q1,1,q1,931,57.46,2.0,3395.0,107.4,1.8
tpch_sf1_q1,1,q1,1004,57.65,2.0,3395.0,107.7,1.8
tpch_sf1_q1,1,q1,1076,57.58,2.0,3395.0,107.8,1.8
tpch_sf1_q1,1,q1,1153,57.71,2.0,3403.0,107.7,2.1
tpch_sf1_q1,1,q1,1230,57.71,2.0,3465.0,105.1,1.8
tpch_sf1_q1,1,q1,1303,57.78,2.0,3437.0,107.3,1.9
tpch_sf1_q1,1,q1,1375,57.74,2.0,3437.0,108.9,1.8
tpch_sf1_q1,1,q1,1447,57.72,2.0,3437.0,105.1,1.8
tpch_sf1_q1,1,q1,1521,57.72,2.0,3437.0,107.6,1.8
tpch_sf1_q1,1,q1,1610,57.72,2.0,3437.0,106.5,1.8
tpch_sf1_q1,1,q1,1702,57.74,0.0,3437.0,101.4,1.8
tpch_sf1_q1,1,q1,1777,57.76,0.0,3437.0,104.9,1.9
tpch_sf1_q1,1,q1,1852,57.94,0.0,3441.0,105.1,2.0
tpch_sf1_q1,1,q1,1926,57.94,0.0,3441.0,102.3,2.0
tpch_sf1_q1,1,q1,2002,59.03,0.0,3443.0,111.1,2.1
tpch_sf1_q1,1,q1,2082,67.71,0.0,6565.0,108.6,2.0
