run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q01,tpch,2,q01,2354,0.0010,0.0064,23.01,292,234,140.1,170.5,15841,56.8,86,0.14,114.2,1.8,0.11,OK
tpch_sf2_q02,tpch,2,q02,2500,0.0050,0.0067,20.39,272,228,69.2,70.8,15841,18.5,21,0.35,110.7,1.8,0.55,OK
tpch_sf2_q03,tpch,2,q03,4000,0.0020,0.0041,20.44,269,225,100.8,104.2,15841,40.7,45,0.20,112.3,1.8,0.22,OK
tpch_sf2_q04,tpch,2,q04,8000,0.0020,0.0038,37.95,494,450,108.3,118.7,15841,37.7,45,0.22,111.3,1.8,0.22,OK
tpch_sf2_q05,tpch,2,q05,6668,0.0020,0.0046,38.71,507,460,88.9,99.6,15841,22.3,32,0.18,111.6,1.8,0.22,OK
tpch_sf2_q06,tpch,2,q06,6667,0.0020,0.0032,24.82,325,257,139.9,141.7,15841,58.6,60,0.28,111.0,1.8,0.22,OK
tpch_sf2_q07,tpch,2,q07,4446,0.0040,0.0059,34.05,444,386,82.8,89.1,15841,22.6,30,0.33,110.5,1.8,0.44,OK
tpch_sf2_q08,tpch,2,q08,5000,0.0030,0.0057,36.30,477,435,80.9,90.5,15841,18.8,27,0.24,110.8,1.8,0.33,OK
tpch_sf2_q09,tpch,2,q09,4446,0.0030,0.0056,32.65,425,365,111.4,126.5,15841,32.3,44,0.33,112.0,1.8,0.34,OK
tpch_sf2_q10,tpch,2,q10,5000,0.0030,0.0049,32.59,425,365,91.8,100.5,15841,28.3,37,0.28,111.8,1.8,0.34,OK
tpch_sf2_q11,tpch,2,q11,10000,0.0010,0.0021,46.10,616,576,68.6,71.1,15841,12.7,15,0.07,110.9,1.8,0.11,OK
tpch_sf2_q12,tpch,2,q12,6668,0.0020,0.0041,35.08,456,405,103.4,112.1,15841,33.8,40,0.21,111.8,1.8,0.22,OK
tpch_sf2_q13,tpch,2,q13,17148,0.0070,0.0074,23.70,290,281,57.3,70.9,15829,6.8,71,0.40,109.6,1.8,0.77,OK
tpch_sf2_q14,tpch,2,q14,6667,0.0010,0.0024,20.07,264,206,88.9,90.6,15841,26.0,36,0.09,110.7,1.8,0.11,OK
tpch_sf2_q15,tpch,2,q15,5000,0.0020,0.0033,20.21,264,211,83.2,85.1,15841,22.5,24,0.17,111.4,1.8,0.22,OK
tpch_sf2_q16,tpch,2,q16,2000,0.0010,0.0069,21.24,276,239,80.4,91.8,15841,48.1,70,0.08,112.1,1.8,0.11,OK
tpch_sf2_q17,tpch,2,q17,4446,0.0010,0.0045,27.66,359,353,108.3,135.5,15841,36.5,58,0.11,111.9,1.8,0.11,OK
tpch_sf2_q18,tpch,2,q18,3638,0.0070,0.0084,38.11,493,435,143.0,156.3,15841,61.7,71,1.00,109.9,1.8,0.77,OK
tpch_sf2_q19,tpch,2,q19,5716,0.0020,0.0045,34.15,445,402,97.6,106.3,15841,32.0,46,0.20,111.4,1.8,0.22,OK
tpch_sf2_q20,tpch,2,q20,5716,0.0030,0.0054,38.39,504,495,75.6,82.0,15841,24.9,46,0.23,110.8,1.8,0.33,OK
tpch_sf2_q21,tpch,2,q21,2106,0.0040,0.0084,25.29,326,271,106.9,123.3,15841,42.6,61,0.43,110.5,1.8,0.44,OK
tpch_sf2_q22,tpch,2,q22,8000,0.0020,0.0039,38.73,511,461,72.6,78.0,15841,16.7,37,0.15,111.2,1.8,0.22,OK
