run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,26,55.39,1.0,15.0,107.9,1.9
tpch_sf2_q01,2,q01,137,55.56,1.0,16.0,107.4,1.8
tpch_sf2_q01,2,q01,236,55.51,1.0,18.0,113.3,1.8
tpch_sf2_q01,2,q01,312,54.81,1.0,283.0,114.4,1.8
tpch_sf2_q01,2,q01,388,54.81,1.0,283.0,116.1,1.9
tpch_sf2_q01,2,q01,464,54.91,1.0,283.0,116.4,1.8
tpch_sf2_q01,2,q01,539,54.93,0.0,283.0,116.8,1.8
tpch_sf2_q01,2,q01,618,54.97,0.0,283.0,117.0,1.8
tpch_sf2_q01,2,q01,691,54.97,0.0,283.0,116.7,1.8
tpch_sf2_q01,2,q01,765,55.02,0.0,283.0,115.4,1.8
tpch_sf2_q01,2,q01,839,55.01,0.0,283.0,117.0,1.9
tpch_sf2_q01,2,q01,912,54.81,0.0,283.0,116.6,1.9
tpch_sf2_q01,2,q01,986,54.81,0.0,283.0,114.8,1.8
tpch_sf2_q01,2,q01,1060,53.98,0.0,283.0,117.3,1.8
tpch_sf2_q01,2,q01,1135,53.86,0.0,283.0,116.2,1.8
tpch_sf2_q01,2,q01,1208,53.42,0.0,283.0,119.2,1.8
tpch_sf2_q01,2,q01,1281,53.42,0.0,283.0,117.0,1.8
tpch_sf2_q01,2,q01,1353,53.37,0.0,283.0,116.0,1.8
tpch_sf2_q01,2,q01,1426,52.87,0.0,283.0,116.9,1.8
tpch_sf2_q01,2,q01,1501,52.87,0.0,283.0,119.0,1.9
tpch_sf2_q01,2,q01,1574,52.77,0.0,283.0,116.6,1.8
tpch_sf2_q01,2,q01,1648,52.74,0.0,283.0,116.2,1.8
tpch_sf2_q01,2,q01,1721,52.71,0.0,283.0,119.0,1.8
tpch_sf2_q01,2,q01,1795,52.71,0.0,283.0,115.8,1.8
tpch_sf2_q01,2,q01,1868,52.7,0.0,283.0,116.0,1.8
tpch_sf2_q01,2,q01,1941,52.67,0.0,283.0,116.5,1.8
tpch_sf2_q01,2,q01,2014,52.64,0.0,283.0,115.8,1.8
tpch_sf2_q01,2,q01,2088,52.64,0.0,283.0,118.0,1.9
tpch_sf2_q01,2,q01,2163,52.61,0.0,283.0,115.8,1.8
tpch_sf2_q01,2,q01,2236,52.58,0.0,283.0,118.2,1.8
tpch_sf2_q01,2,q01,2309,52.58,0.0,283.0,113.8,1.8
tpch_sf2_q01,2,q01,2382,52.58,0.0,283.0,116.9,1.8
tpch_sf2_q01,2,q01,2456,52.57,0.0,283.0,117.4,1.9
tpch_sf2_q01,2,q01,2531,52.54,0.0,283.0,116.1,1.9
tpch_sf2_q01,2,q01,2656,52.51,0.0,303.0,117.8,2.3
tpch_sf2_q01,2,q01,2730,52.75,0.0,15669.0,109.7,1.8
tpch_sf2_q01,2,q01,2803,52.75,0.0,15669.0,106.7,1.8
tpch_sf2_q01,2,q01,2877,52.78,0.0,15669.0,104.7,1.8
tpch_sf2_q01,2,q01,2961,52.73,0.0,15669.0,147.9,2.6
tpch_sf2_q01,2,q01,3039,53.79,25.0,15691.0,108.4,2.1
tpch_sf2_q01,2,q01,3119,59.39,25.0,15705.0,110.0,1.8
tpch_sf2_q01,2,q01,3197,59.39,25.0,15727.0,106.9,1.8
tpch_sf2_q01,2,q01,3277,70.19,25.0,15745.0,108.5,1.8
tpch_sf2_q01,2,q01,3355,84.71,25.0,15767.0,107.3,1.8
tpch_sf2_q01,2,q01,3434,97.39,25.0,15783.0,108.4,1.8
tpch_sf2_q01,2,q01,3514,110.41,25.0,15805.0,109.3,1.8
tpch_sf2_q01,2,q01,3590,110.41,25.0,15823.0,108.4,1.8
tpch_sf2_q01,2,q01,3670,116.53,25.0,15841.0,111.9,1.8
tpch_sf2_q01,2,q01,3747,135.22,25.0,15841.0,117.8,1.8
tpch_sf2_q01,2,q01,3825,145.82,25.0,15841.0,113.1,1.8
tpch_sf2_q01,2,q01,3901,145.82,25.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,3977,156.76,25.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,4055,156.51,71.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,4133,165.71,71.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,4211,170.49,71.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,4288,170.49,71.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,4365,168.99,71.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,4440,167.48,71.0,15841.0,113.1,1.8
tpch_sf2_q01,2,q01,4516,163.43,71.0,15841.0,115.3,1.8
