run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,24,68.78,0.0,15.0,112.2,2.0
h2o_sf2gb_q1,2gb,q1,127,68.94,0.0,18.0,103.3,1.8
h2o_sf2gb_q1,2gb,q1,200,71.04,0.0,3395.0,107.8,1.9
h2o_sf2gb_q1,2gb,q1,274,69.93,0.0,3395.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,348,69.93,0.0,3395.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,420,68.55,0.0,3395.0,111.6,1.9
h2o_sf2gb_q1,2gb,q1,493,62.73,0.0,3395.0,108.8,1.9
h2o_sf2gb_q1,2gb,q1,566,55.64,0.0,3395.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,639,55.64,0.0,3395.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,712,55.46,0.0,3395.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,784,55.3,0.0,3395.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,856,55.3,0.0,3395.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,929,55.31,0.0,3395.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,1001,55.3,0.0,3395.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,1075,55.16,0.0,3395.0,110.0,1.9
h2o_sf2gb_q1,2gb,q1,1155,55.16,0.0,3403.0,109.3,2.2
h2o_sf2gb_q1,2gb,q1,1233,54.63,0.0,3465.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,1306,55.18,0.0,3437.0,107.1,1.9
h2o_sf2gb_q1,2gb,q1,1379,55.3,0.0,3437.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,1452,55.3,0.0,3437.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,1524,55.23,0.0,3437.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,1610,55.22,0.0,3437.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,1692,55.29,0.0,3437.0,103.3,1.8
h2o_sf2gb_q1,2gb,q1,1768,55.31,0.0,3437.0,105.5,1.9
h2o_sf2gb_q1,2gb,q1,1844,55.31,0.0,3441.0,102.6,1.9
h2o_sf2gb_q1,2gb,q1,1918,55.75,0.0,3441.0,103.9,2.0
h2o_sf2gb_q1,2gb,q1,1994,56.91,16.0,3441.0,102.3,1.9
h2o_sf2gb_q1,2gb,q1,2075,64.73,16.0,6559.0,108.3,1.9
h2o_sf2gb_q1,2gb,q1,2160,64.73,16.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,2239,78.78,16.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,2315,92.3,16.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,2392,106.21,16.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,2469,114.45,16.0,6559.0,103.5,1.7
h2o_sf2gb_q1,2gb,q1,2550,114.45,16.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,2628,134.7,16.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,2709,148.89,16.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,2788,163.1,16.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,2866,176.88,16.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,2945,176.88,16.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,3027,189.7,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,3106,196.43,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,3185,196.46,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,3261,196.54,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,3337,196.54,98.0,6559.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,3415,196.64,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,3495,196.75,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,3575,196.71,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,3655,196.71,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,3734,196.77,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,3811,196.79,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,3887,196.87,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,3963,196.9,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,4041,196.9,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,4120,196.92,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,4200,196.95,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,4279,196.95,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,4360,196.95,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,4439,197.02,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,4519,197.06,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,4597,197.1,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,4675,197.03,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,4757,197.03,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,4836,197.01,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,4918,197.03,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,4998,197.07,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,5078,197.1,98.0,6559.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,5156,197.1,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,5233,197.11,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,5312,197.14,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,5391,197.17,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,5468,197.23,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,5549,197.23,98.0,6559.0,110.0,1.8
h2o_sf2gb_q1,2gb,q1,5627,197.19,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,5711,197.2,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,5789,197.34,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,5864,197.32,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,5941,197.32,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,6017,197.3,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,6100,197.3,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,6177,197.28,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,6254,197.28,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,6331,197.3,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,6412,197.36,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,6493,197.36,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,6573,197.39,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,6652,197.39,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,6732,197.38,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,6811,197.4,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,6887,197.39,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,6966,197.48,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,7047,197.48,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,7129,197.51,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,7208,197.59,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,7289,197.61,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7368,197.62,98.0,6559.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,7450,197.62,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,7529,197.73,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,7611,197.67,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,7689,197.72,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,7772,197.79,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,7850,197.79,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7931,197.79,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,8010,197.84,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,8092,197.83,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,8175,197.79,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,8254,197.79,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,8332,197.76,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,8413,197.73,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,8492,197.68,98.0,6559.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,8573,197.63,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,8657,197.63,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,8735,197.62,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,8812,197.54,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,8888,197.48,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,8971,197.46,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,9049,197.46,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,9127,197.41,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,9205,197.42,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,9285,197.42,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,9361,197.41,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,9438,197.41,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,9515,197.42,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,9593,197.47,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,9672,197.43,98.0,6559.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,9750,197.43,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,9833,197.39,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,9911,197.48,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,9988,197.46,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,10069,197.43,98.0,6559.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,10148,197.43,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,10230,197.44,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,10308,197.4,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,10389,197.38,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,10469,197.38,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,10544,197.38,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,10622,197.43,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,10698,197.37,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,10777,197.38,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,10856,197.38,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,10937,197.38,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,11018,197.41,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,11095,197.46,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,11175,197.46,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,11255,197.46,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,11331,197.5,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,11412,197.5,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,11493,197.54,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,11574,197.61,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,11652,197.61,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,11730,197.6,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,11811,197.66,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,11889,197.67,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,11971,197.67,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,12049,197.67,98.0,6559.0,110.3,1.8
h2o_sf2gb_q1,2gb,q1,12126,197.74,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,12202,197.76,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,12282,197.77,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,12361,197.86,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,12438,197.86,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,12516,197.89,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,12598,197.93,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,12678,197.93,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,12759,197.93,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,12836,197.89,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,12919,197.9,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,12995,197.93,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,13076,197.94,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,13155,197.94,98.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,13232,197.95,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,13308,197.95,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,13389,198.03,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,13468,198.07,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,13544,198.07,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,13621,198.13,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,13698,198.16,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,13778,198.22,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,13857,198.22,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,13934,198.26,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,14011,198.28,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,14092,198.34,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,14176,198.38,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,14254,198.38,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,14335,198.45,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,14419,198.45,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,14499,198.48,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,14581,198.57,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,14660,198.57,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,14741,198.65,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,14820,198.69,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,14895,198.74,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,14972,198.8,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,15054,198.8,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,15134,198.89,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,15213,198.95,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,15292,198.99,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,15369,199.04,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,15445,199.04,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,15522,199.17,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,15599,199.25,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,15678,199.23,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,15761,199.23,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,15840,199.29,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,15918,199.34,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,15996,199.47,98.0,6559.0,104.4,1.7
h2o_sf2gb_q1,2gb,q1,16077,199.5,98.0,6559.0,111.1,1.8
h2o_sf2gb_q1,2gb,q1,16155,199.5,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,16231,199.54,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,16308,199.56,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,16389,199.6,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,16468,199.65,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,16550,199.65,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,16633,199.65,98.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,16712,199.61,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,16789,199.52,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,16865,199.42,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,16941,199.42,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,17017,199.36,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,17095,199.26,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,17175,199.23,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,17253,199.23,98.0,6559.0,105.3,1.7
h2o_sf2gb_q1,2gb,q1,17334,199.11,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,17414,199.09,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,17494,199.11,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,17574,199.04,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,17652,199.04,98.0,6559.0,109.8,1.8
