run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf2gb_q1,h2o,2gb,q1,30000,0.0030,0.0038,23.99,295,255,58.5,72.2,15839,11.9,68,0.18,107.9,1.8,0.32,OK
h2o_sf2gb_q10,h2o,2gb,q10,8335,0.0120,0.0127,23.81,297,289,68.5,133.8,15837,10.4,87,0.82,110.4,1.9,1.33,OK
h2o_sf2gb_q2,h2o,2gb,q2,20000,0.0050,0.0055,20.81,256,160,61.1,82.9,15835,7.9,76,0.31,108.5,1.8,0.54,OK
h2o_sf2gb_q3,h2o,2gb,q3,12500,0.0070,0.0082,21.37,263,215,62.9,94.2,15835,9.6,85,0.44,109.8,1.8,0.77,OK
h2o_sf2gb_q4,h2o,2gb,q4,25000,0.0040,0.0043,20.18,248,201,58.6,75.0,15805,5.8,61,0.23,107.4,1.8,0.43,OK
h2o_sf2gb_q5,h2o,2gb,q5,14290,0.0060,0.0072,20.71,257,172,63.7,90.7,15841,5.1,40,0.38,109.5,1.8,0.66,OK
h2o_sf2gb_q6,h2o,2gb,q6,12500,0.0080,0.0082,20.84,258,216,63.8,93.5,15841,5.4,83,0.51,107.7,1.8,0.86,OK
h2o_sf2gb_q7,h2o,2gb,q7,20000,0.0040,0.0052,20.36,248,243,60.2,87.1,15841,6.2,76,0.24,109.7,1.8,0.44,OK
h2o_sf2gb_q8,h2o,2gb,q8,9095,0.0110,0.0113,21.30,264,216,65.5,105.1,15841,8.2,89,0.72,107.9,1.8,1.19,OK
h2o_sf2gb_q9,h2o,2gb,q9,5265,0.0190,0.0194,23.19,288,241,73.7,140.7,15841,15.5,87,1.40,110.1,1.8,2.09,OK
