run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q01,tpch,1,q01,4000,0.0010,0.0039,23.34,297,248,120.1,142.8,15841,44.9,74,0.12,112.8,1.8,0.11,OK
tpch_sf1_q02,tpch,1,q02,4446,0.0040,0.0063,35.72,475,433,62.6,65.0,15841,13.1,16,0.25,111.0,1.8,0.44,OK
tpch_sf1_q03,tpch,1,q03,8000,0.0020,0.0036,36.26,473,412,79.2,84.2,15841,27.1,34,0.16,112.1,1.8,0.22,OK
tpch_sf1_q04,tpch,1,q04,10000,0.0010,0.0030,37.51,491,446,86.2,92.5,15841,26.4,33,0.09,111.2,1.8,0.11,OK
tpch_sf1_q05,tpch,1,q05,4000,0.0020,0.0041,20.29,268,226,74.6,78.4,15841,17.1,20,0.15,111.4,1.8,0.22,OK
tpch_sf1_q06,tpch,1,q06,10000,0.0010,0.0020,24.20,319,266,110.1,112.3,15841,38.6,39,0.11,111.2,1.8,0.11,OK
tpch_sf1_q07,tpch,1,q07,5716,0.0030,0.0053,38.22,502,447,70.6,74.7,15841,16.9,32,0.21,110.1,1.8,0.33,OK
tpch_sf1_q08,tpch,1,q08,5716,0.0030,0.0053,38.00,499,418,68.9,74.1,15841,15.5,36,0.21,110.6,1.8,0.33,OK
tpch_sf1_q09,tpch,1,q09,5716,0.0030,0.0050,36.24,475,468,88.2,102.6,15841,24.1,36,0.26,111.6,1.8,0.33,OK
tpch_sf1_q10,tpch,1,q10,5716,0.0020,0.0046,33.95,444,378,76.6,81.5,15841,21.9,28,0.15,111.7,1.8,0.22,OK
tpch_sf1_q11,tpch,1,q11,10000,0.0010,0.0020,43.71,586,546,61.8,63.3,15841,9.8,14,0.06,110.5,1.8,0.11,OK
tpch_sf1_q12,tpch,1,q12,8000,0.0010,0.0034,35.07,456,398,81.6,86.9,15841,22.8,27,0.08,112.2,1.8,0.11,OK
tpch_sf1_q13,tpch,1,q13,24000,0.0040,0.0051,23.11,282,146,55.8,62.4,15839,5.9,59,0.22,109.7,1.8,0.44,OK
tpch_sf1_q14,tpch,1,q14,13334,0.0010,0.0021,36.12,473,433,68.1,71.2,15841,13.1,16,0.07,109.9,1.8,0.11,OK
tpch_sf1_q15,tpch,1,q15,10000,0.0010,0.0029,36.86,485,445,66.3,69.0,15841,13.1,28,0.07,110.9,1.8,0.11,OK
tpch_sf1_q16,tpch,1,q16,2106,0.0020,0.0070,22.32,291,242,70.1,76.4,15841,49.7,76,0.14,113.8,1.8,0.23,OK
tpch_sf1_q17,tpch,1,q17,6668,0.0010,0.0041,34.89,456,407,100.4,113.1,15841,36.1,50,0.10,113.5,1.8,0.11,OK
tpch_sf1_q18,tpch,1,q18,2858,0.0040,0.0059,20.69,270,217,127.7,129.5,15841,53.3,55,0.51,111.2,1.8,0.44,OK
tpch_sf1_q19,tpch,1,q19,6668,0.0020,0.0037,32.61,427,381,80.2,85.4,15841,23.4,29,0.16,112.4,1.8,0.22,OK
tpch_sf1_q20,tpch,1,q20,5716,0.0030,0.0050,35.96,473,410,66.8,69.5,15841,22.5,30,0.20,111.8,1.8,0.34,OK
tpch_sf1_q21,tpch,1,q21,2858,0.0030,0.0065,26.11,339,293,89.5,101.0,15841,34.3,49,0.27,110.1,1.8,0.33,OK
tpch_sf1_q22,tpch,1,q22,5000,0.0020,0.0038,22.75,303,239,67.0,68.8,15841,16.2,25,0.13,111.6,1.8,0.22,OK
