run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,28,55.26,0.0,15.0,106.3,1.8
tpch_sf1_q01,1,q01,135,55.17,0.0,16.0,103.6,1.8
tpch_sf1_q01,1,q01,243,55.34,0.0,18.0,103.0,1.8
tpch_sf1_q01,1,q01,319,54.54,0.0,283.0,105.4,1.8
tpch_sf1_q01,1,q01,394,54.69,0.0,283.0,108.1,1.8
tpch_sf1_q01,1,q01,469,54.69,0.0,283.0,108.8,1.8
tpch_sf1_q01,1,q01,543,54.71,0.0,283.0,109.7,1.8
tpch_sf1_q01,1,q01,617,54.53,0.0,283.0,107.6,1.8
tpch_sf1_q01,1,q01,691,54.52,0.0,283.0,108.4,1.8
tpch_sf1_q01,1,q01,765,54.52,0.0,283.0,109.9,1.8
tpch_sf1_q01,1,q01,840,54.58,0.0,283.0,109.9,1.8
tpch_sf1_q01,1,q01,915,54.59,0.0,283.0,110.5,1.8
tpch_sf1_q01,1,q01,988,54.59,0.0,283.0,108.8,1.8
tpch_sf1_q01,1,q01,1062,54.03,0.0,283.0,109.6,1.9
tpch_sf1_q01,1,q01,1137,53.72,0.0,283.0,109.3,1.8
tpch_sf1_q01,1,q01,1214,53.36,0.0,283.0,107.9,1.8
tpch_sf1_q01,1,q01,1288,53.36,0.0,283.0,110.1,1.8
tpch_sf1_q01,1,q01,1362,53.33,0.0,283.0,109.5,1.8
tpch_sf1_q01,1,q01,1436,53.02,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,1511,52.89,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,1585,52.89,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,1659,52.9,0.0,283.0,109.3,1.8
tpch_sf1_q01,1,q01,1733,52.93,0.0,283.0,109.0,1.8
tpch_sf1_q01,1,q01,1807,52.93,0.0,283.0,109.9,1.9
tpch_sf1_q01,1,q01,1880,52.93,0.0,283.0,109.3,1.8
tpch_sf1_q01,1,q01,1954,53.0,0.0,283.0,107.3,1.8
tpch_sf1_q01,1,q01,2029,53.0,0.0,283.0,110.7,1.9
tpch_sf1_q01,1,q01,2104,53.0,0.0,283.0,109.2,1.8
tpch_sf1_q01,1,q01,2180,53.0,0.0,283.0,110.6,1.8
tpch_sf1_q01,1,q01,2255,53.04,0.0,283.0,108.6,1.8
tpch_sf1_q01,1,q01,2330,53.07,0.0,283.0,109.1,1.8
tpch_sf1_q01,1,q01,2406,53.08,0.0,283.0,108.9,1.9
tpch_sf1_q01,1,q01,2480,53.08,0.0,283.0,109.2,1.8
tpch_sf1_q01,1,q01,2653,53.1,0.0,303.0,108.9,2.2
tpch_sf1_q01,1,q01,2729,53.3,0.0,15669.0,109.0,1.8
tpch_sf1_q01,1,q01,2807,53.45,0.0,15669.0,113.3,1.9
tpch_sf1_q01,1,q01,2887,53.45,0.0,15691.0,121.3,2.3
