run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q1,tpch,1,q1,gpu,2500,4,4.0,24.18,310,266,201.1,202.8,6565,93.0,93,0.8,106.5,1.8,0.4,OK
tpch_sf1_q2,tpch,1,q2,gpu,5000,2,2.0,24.75,325,287,92.2,95.4,3451,54.7,55,0.2,106.9,1.8,0.2,OK
tpch_sf1_q3,tpch,1,q3,gpu,5000,2,2.0,42.23,531,488,167.6,169.2,6565,91.2,92,0.3,107.0,1.8,0.2,OK
tpch_sf1_q4,tpch,1,q4,gpu,10000,1,1.0,68.91,862,829,181.6,183.5,6563,92.0,93,0.2,107.4,1.8,0.1,OK
tpch_sf1_q5,tpch,1,q5,gpu,5000,2,2.0,43.05,533,500,180.1,182.1,6563,87.6,88,0.4,107.5,1.8,0.2,OK
tpch_sf1_q6,tpch,1,q6,gpu,100,0,0.3,3.23,38,12,103.6,131.3,6561,15.0,15,0.0,108.1,1.8,0.0,OK
tpch_sf1_q7,tpch,1,q7,gpu,5000,2,2.0,44.06,565,528,160.2,161.6,6563,82.0,83,0.3,107.1,1.8,0.2,OK
tpch_sf1_q8,tpch,1,q8,gpu,5000,2,2.0,43.69,548,547,160.2,168.2,6563,79.6,84,0.3,107.4,1.8,0.2,OK
tpch_sf1_q9,tpch,1,q9,gpu,3334,3,3.0,35.80,449,416,184.2,186.2,6565,90.0,90,0.6,107.1,1.8,0.3,OK
tpch_sf1_q10,tpch,1,q10,gpu,5000,2,2.0,40.86,523,477,162.7,164.0,6565,83.9,84,0.3,107.0,1.8,0.2,OK
tpch_sf1_q11,tpch,1,q11,gpu,5000,2,2.1,20.64,271,231,166.3,167.7,3453,68.9,69,0.3,107.1,1.8,0.2,OK
tpch_sf1_q12,tpch,1,q12,gpu,5000,1,2.0,39.65,493,464,167.3,169.9,6563,84.0,85,0.2,107.4,1.8,0.1,OK
tpch_sf1_q13,tpch,1,q13,gpu,715,14,14.1,13.80,181,181,214.4,254.2,3467,76.9,96,3.0,107.5,1.8,1.5,OK
tpch_sf1_q14,tpch,1,q14,gpu,10000,1,1.1,65.36,827,825,155.9,162.1,6561,78.9,95,0.2,107.1,1.8,0.1,OK
tpch_sf1_q15,tpch,1,q15,gpu,10000,1,1.1,62.35,800,761,162.0,163.2,6567,81.9,83,0.2,107.1,1.8,0.1,OK
tpch_sf1_q16,tpch,1,q16,gpu,556,18,18.1,13.69,180,147,103.2,105.1,3449,93.0,93,1.9,107.0,1.8,1.9,OK
tpch_sf1_q17,tpch,1,q17,gpu,3334,3,3.0,28.51,366,363,141.0,150.5,6565,72.6,93,0.4,107.5,1.8,0.3,OK
tpch_sf1_q18,tpch,1,q18,gpu,3334,3,3.0,32.86,402,364,173.7,175.3,6565,91.0,91,0.5,106.9,1.8,0.3,OK
tpch_sf1_q19,tpch,1,q19,gpu,589,16,16.9,15.85,205,170,227.1,230.7,6561,91.2,92,3.6,-20331.0,1.8,-325.3,OK
tpch_sf1_q20,tpch,1,q20,gpu,3334,3,3.0,32.51,403,368,149.2,151.8,6563,80.3,81,0.4,107.2,1.8,0.3,OK
tpch_sf1_q21,tpch,1,q21,gpu,173,58,58.6,13.82,179,137,219.8,222.1,12791,96.3,97,12.7,107.4,1.8,6.2,OK
tpch_sf1_q22,tpch,1,q22,gpu,5000,2,2.0,24.81,327,26,67.3,131.0,3465,90.0,90,0.1,107.1,1.8,0.2,OK
