run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,24,74.9,0.0,15.0,109.6,1.9
tpch_sf2_q1,2,q1,128,72.87,0.0,18.0,104.9,1.8
tpch_sf2_q1,2,q1,203,72.51,0.0,3395.0,107.1,1.8
tpch_sf2_q1,2,q1,276,63.15,0.0,3395.0,107.7,1.8
tpch_sf2_q1,2,q1,349,62.22,0.0,3395.0,108.0,1.8
tpch_sf2_q1,2,q1,422,62.22,0.0,3395.0,106.3,1.8
tpch_sf2_q1,2,q1,495,55.67,0.0,3395.0,108.3,1.9
tpch_sf2_q1,2,q1,567,54.22,0.0,3395.0,108.6,1.8
tpch_sf2_q1,2,q1,640,54.14,0.0,3395.0,107.6,1.8
tpch_sf2_q1,2,q1,712,54.14,0.0,3395.0,107.6,1.9
tpch_sf2_q1,2,q1,786,54.2,0.0,3395.0,106.0,1.8
tpch_sf2_q1,2,q1,859,54.11,0.0,3395.0,109.5,1.8
tpch_sf2_q1,2,q1,932,54.11,0.0,3395.0,105.6,1.8
tpch_sf2_q1,2,q1,1004,53.96,0.0,3395.0,108.3,1.8
tpch_sf2_q1,2,q1,1078,54.08,0.0,3395.0,108.6,1.8
tpch_sf2_q1,2,q1,1157,53.7,0.0,3403.0,108.4,2.1
tpch_sf2_q1,2,q1,1234,53.7,0.0,3465.0,103.8,1.8
tpch_sf2_q1,2,q1,1310,54.17,0.0,3437.0,107.1,1.9
tpch_sf2_q1,2,q1,1385,54.31,0.0,3437.0,106.5,1.8
tpch_sf2_q1,2,q1,1460,54.29,0.0,3437.0,105.6,1.8
tpch_sf2_q1,2,q1,1534,54.29,0.0,3437.0,106.7,1.8
tpch_sf2_q1,2,q1,1630,54.31,0.0,3437.0,106.2,1.8
tpch_sf2_q1,2,q1,1712,54.35,0.0,3437.0,103.1,1.8
tpch_sf2_q1,2,q1,1788,54.4,0.0,3437.0,107.2,1.9
tpch_sf2_q1,2,q1,1863,54.6,0.0,3441.0,105.6,2.0
tpch_sf2_q1,2,q1,1938,55.7,0.0,3441.0,105.5,2.1
tpch_sf2_q1,2,q1,2012,55.7,0.0,3441.0,104.9,2.0
tpch_sf2_q1,2,q1,2087,56.99,0.0,6553.0,104.2,1.9
tpch_sf2_q1,2,q1,2164,65.91,0.0,6555.0,111.0,2.1
tpch_sf2_q1,2,q1,2245,74.29,0.0,12781.0,117.8,2.3
tpch_sf2_q1,2,q1,2326,74.29,0.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,2404,81.93,0.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,2484,96.5,0.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,2567,111.08,0.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,2650,125.63,0.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,2732,125.63,0.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,2814,140.15,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,2896,154.53,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,2979,158.58,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,3061,181.29,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,3142,182.9,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,3224,182.9,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,3307,187.03,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,3389,199.23,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,3470,199.3,96.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,3550,199.25,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,3633,199.25,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,3715,199.24,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,3795,199.23,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,3877,199.25,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,3959,199.26,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,4041,199.26,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,4123,199.27,96.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,4204,199.29,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,4290,199.15,96.0,12789.0,104.6,1.8
