run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,27,57.97,9.0,15.0,105.9,1.9
h2o_sf1gb_q1,1gb,q1,146,57.64,9.0,15.0,99.9,1.8
h2o_sf1gb_q1,1gb,q1,247,53.57,9.0,18.0,101.0,1.8
h2o_sf1gb_q1,1gb,q1,323,54.01,9.0,283.0,105.3,1.9
h2o_sf1gb_q1,1gb,q1,398,54.01,9.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,472,53.95,9.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,547,53.98,1.0,283.0,109.4,1.9
h2o_sf1gb_q1,1gb,q1,621,54.02,1.0,283.0,107.6,1.9
h2o_sf1gb_q1,1gb,q1,695,54.02,1.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,769,54.29,1.0,283.0,110.1,1.9
h2o_sf1gb_q1,1gb,q1,843,54.11,1.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,918,53.61,1.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,991,53.61,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,1066,53.4,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,1141,53.25,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,1214,53.18,0.0,283.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,1288,53.18,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,1362,52.57,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,1436,52.46,0.0,283.0,109.9,1.9
h2o_sf1gb_q1,1gb,q1,1510,52.46,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,1585,52.46,0.0,283.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,1659,52.47,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,1733,52.48,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,1806,52.48,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,1880,52.53,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,1955,52.53,0.0,283.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,2028,52.51,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,2103,52.51,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,2178,52.5,0.0,283.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,2252,52.52,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,2328,52.5,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,2402,52.5,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,2477,52.54,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,2651,52.52,0.0,303.0,106.3,2.1
h2o_sf1gb_q1,1gb,q1,2726,52.77,0.0,15669.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,2803,52.77,0.0,15669.0,123.5,2.3
h2o_sf1gb_q1,1gb,q1,2878,53.11,0.0,15691.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,2955,54.14,0.0,15787.0,112.0,1.8
h2o_sf1gb_q1,1gb,q1,3120,61.96,9.0,5583.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,3195,61.96,9.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,3268,62.96,9.0,5583.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,3342,62.03,9.0,5583.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,3416,62.05,9.0,5583.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,3491,62.05,0.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,3565,63.05,0.0,5583.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,3640,63.13,0.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,3715,62.22,0.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,3790,62.22,0.0,461.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,3899,63.42,0.0,15.0,102.7,1.9
h2o_sf1gb_q1,1gb,q1,4018,62.75,1.0,15.0,102.8,1.8
h2o_sf1gb_q1,1gb,q1,4130,62.25,1.0,18.0,102.7,1.8
h2o_sf1gb_q1,1gb,q1,4207,54.57,1.0,283.0,104.5,1.8
h2o_sf1gb_q1,1gb,q1,4283,55.07,1.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,4360,55.11,1.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,4436,55.15,1.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,4511,54.96,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,4587,54.96,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,4663,54.97,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,4738,55.18,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,4813,55.01,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,4888,55.01,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,4964,54.32,0.0,283.0,108.4,1.9
h2o_sf1gb_q1,1gb,q1,5039,54.08,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,5115,53.75,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,5190,53.75,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,5265,53.79,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,5341,53.37,0.0,283.0,110.3,1.9
h2o_sf1gb_q1,1gb,q1,5416,53.44,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,5491,53.44,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,5566,53.48,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,5641,53.54,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,5716,53.57,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,5791,53.57,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,5866,53.65,0.0,283.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,5941,53.69,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,6016,53.71,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,6091,53.71,0.0,283.0,107.2,1.9
h2o_sf1gb_q1,1gb,q1,6166,53.8,0.0,283.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,6242,53.8,0.0,283.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,6317,53.8,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,6392,53.8,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,6537,53.86,0.0,303.0,107.3,2.2
h2o_sf1gb_q1,1gb,q1,6613,54.11,0.0,15669.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,6692,54.11,0.0,15669.0,122.9,2.2
h2o_sf1gb_q1,1gb,q1,6770,54.54,0.0,15733.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,6849,60.39,0.0,5597.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,6966,64.2,0.0,5583.0,103.5,1.8
h2o_sf1gb_q1,1gb,q1,7042,64.2,35.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,7118,63.23,35.0,5583.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,7194,63.23,35.0,5583.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,7271,64.14,35.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,7347,64.1,35.0,5583.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,7423,63.1,35.0,5583.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,7498,63.1,0.0,5583.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,7579,63.99,0.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,7733,63.55,0.0,459.0,105.0,1.9
h2o_sf1gb_q1,1gb,q1,7844,63.21,0.0,15.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,7964,58.24,0.0,18.0,113.1,1.8
h2o_sf1gb_q1,1gb,q1,8041,55.14,0.0,283.0,115.2,1.9
h2o_sf1gb_q1,1gb,q1,8117,55.06,0.0,283.0,118.1,1.8
h2o_sf1gb_q1,1gb,q1,8192,55.06,0.0,283.0,115.0,1.7
h2o_sf1gb_q1,1gb,q1,8267,55.02,0.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,8343,54.92,0.0,283.0,116.9,1.8
h2o_sf1gb_q1,1gb,q1,8418,55.03,0.0,283.0,117.2,1.8
h2o_sf1gb_q1,1gb,q1,8494,55.03,0.0,283.0,116.0,1.8
h2o_sf1gb_q1,1gb,q1,8573,54.82,0.0,283.0,117.6,1.9
h2o_sf1gb_q1,1gb,q1,8649,54.29,0.0,283.0,116.2,1.8
h2o_sf1gb_q1,1gb,q1,8724,53.94,0.0,283.0,119.0,1.8
h2o_sf1gb_q1,1gb,q1,8800,53.94,0.0,283.0,118.3,1.8
h2o_sf1gb_q1,1gb,q1,8875,53.83,0.0,283.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,8950,53.63,0.0,283.0,118.6,1.9
h2o_sf1gb_q1,1gb,q1,9025,53.14,0.0,283.0,116.0,1.8
h2o_sf1gb_q1,1gb,q1,9101,53.14,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,9176,52.63,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,9251,52.55,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,9326,52.51,0.0,283.0,116.2,1.8
h2o_sf1gb_q1,1gb,q1,9402,52.51,0.0,283.0,114.9,1.8
h2o_sf1gb_q1,1gb,q1,9476,52.51,0.0,283.0,118.7,1.8
h2o_sf1gb_q1,1gb,q1,9551,52.44,0.0,283.0,116.9,1.8
h2o_sf1gb_q1,1gb,q1,9626,52.42,0.0,283.0,115.2,1.8
h2o_sf1gb_q1,1gb,q1,9701,52.42,0.0,283.0,117.5,1.8
h2o_sf1gb_q1,1gb,q1,9773,52.41,0.0,283.0,116.2,1.8
h2o_sf1gb_q1,1gb,q1,9846,52.35,0.0,283.0,114.5,1.8
