run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,24,60.56,2.0,15.0,108.6,1.9
h2o_sf1gb_q1,1gb,q1,127,61.05,2.0,18.0,103.8,1.8
h2o_sf1gb_q1,1gb,q1,201,61.56,2.0,3395.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,276,61.56,2.0,3395.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,349,62.33,2.0,3395.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,422,61.57,2.0,3395.0,112.1,1.9
h2o_sf1gb_q1,1gb,q1,496,54.94,2.0,3395.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,568,54.94,2.0,3395.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,641,54.85,2.0,3395.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,713,54.75,2.0,3395.0,107.7,1.9
h2o_sf1gb_q1,1gb,q1,786,54.75,2.0,3395.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,859,54.83,2.0,3395.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,932,54.88,2.0,3395.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,1005,55.0,2.0,3395.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,1078,55.0,2.0,3395.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,1156,54.95,2.0,3403.0,108.8,2.2
h2o_sf1gb_q1,1gb,q1,1232,54.25,2.0,3465.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,1307,55.01,2.0,3437.0,105.6,1.9
h2o_sf1gb_q1,1gb,q1,1383,55.01,2.0,3437.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,1458,55.02,2.0,3437.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,1532,55.0,2.0,3437.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,1622,54.91,2.0,3437.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,1703,54.8,0.0,3437.0,101.2,1.8
h2o_sf1gb_q1,1gb,q1,1782,54.8,0.0,3437.0,105.5,1.9
h2o_sf1gb_q1,1gb,q1,1857,54.83,0.0,3441.0,103.4,1.9
h2o_sf1gb_q1,1gb,q1,1932,55.75,0.0,3447.0,106.4,1.9
h2o_sf1gb_q1,1gb,q1,2017,63.05,0.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,2098,77.63,0.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,2178,77.63,95.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,2256,88.04,95.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,2337,104.27,95.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,2416,112.23,95.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,2494,124.8,95.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,2576,124.8,95.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,2654,145.78,95.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,2733,159.67,95.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,2811,173.35,95.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,2889,173.35,95.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,2966,175.12,95.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,3044,192.0,95.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,3122,191.99,95.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,3201,192.13,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,3279,192.13,96.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,3360,192.19,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,3439,192.21,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,3521,192.28,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,3601,192.22,96.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,3682,192.22,95.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,3759,192.27,95.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,3842,192.2,95.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,3920,192.26,95.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,3997,192.29,95.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,4075,192.29,95.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,4153,192.28,95.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,4231,192.32,95.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,4309,192.29,95.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,4387,192.29,95.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,4469,192.31,95.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,4548,192.35,95.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,4629,192.38,95.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,4706,192.44,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,4784,192.44,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,4863,192.5,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,4943,192.62,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,5022,192.66,96.0,3447.0,105.8,1.8
