run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q1,tpch,2,q1,gpu,1250,8,8.0,23.59,286,249,199.2,201.4,12789,96.0,96,1.6,106.8,1.8,0.9,OK
tpch_sf2_q2,tpch,2,q2,gpu,3334,3,3.0,21.37,279,227,105.2,106.5,6563,63.8,64,0.3,107.4,1.8,0.3,OK
tpch_sf2_q3,tpch,2,q3,gpu,3334,3,3.0,50.50,591,551,175.9,177.6,12789,95.0,95,0.5,107.5,1.8,0.3,OK
tpch_sf2_q4,tpch,2,q4,gpu,5000,2,2.0,66.64,780,745,186.8,188.8,12787,96.0,96,0.4,107.0,1.8,0.2,OK
tpch_sf2_q5,tpch,2,q5,gpu,2500,4,4.0,40.46,480,476,183.2,194.4,12787,86.9,96,0.7,107.8,1.8,0.4,OK
tpch_sf2_q6,tpch,2,q6,gpu,10000,1,1.1,100.97,1261,1221,189.6,191.5,12785,95.5,97,0.2,107.1,1.8,0.1,OK
tpch_sf2_q7,tpch,2,q7,gpu,3334,3,3.0,51.35,601,563,175.7,177.3,12787,89.8,90,0.5,107.6,1.8,0.3,OK
tpch_sf2_q8,tpch,2,q8,gpu,3334,3,3.0,51.81,608,570,181.6,183.1,12787,90.8,91,0.5,107.5,1.8,0.3,OK
tpch_sf2_q9,tpch,2,q9,gpu,1667,6,6.0,33.17,402,366,197.6,199.7,12789,94.8,95,1.2,107.1,1.8,0.6,OK
tpch_sf2_q10,tpch,2,q10,gpu,3334,2,3.0,48.48,589,551,176.1,177.7,12789,90.8,91,0.4,106.9,1.8,0.2,OK
tpch_sf2_q11,tpch,2,q11,gpu,3334,3,3.1,21.22,274,225,201.8,203.0,6565,79.7,81,0.6,107.0,1.8,0.3,OK
tpch_sf2_q12,tpch,2,q12,gpu,5000,2,2.0,69.32,842,804,182.3,183.9,12787,91.1,92,0.4,107.1,1.8,0.2,OK
tpch_sf2_q13,tpch,2,q13,gpu,371,27,27.2,14.09,183,147,257.0,264.5,6565,98.0,98,6.9,107.6,1.8,2.9,OK
tpch_sf2_q14,tpch,2,q14,gpu,5000,2,2.1,58.10,704,669,174.0,176.2,12785,90.0,91,0.3,107.4,1.8,0.2,OK
tpch_sf2_q15,tpch,2,q15,gpu,5000,1,1.2,55.67,660,623,175.5,176.9,12789,90.3,91,0.2,107.4,1.8,0.1,OK
tpch_sf2_q16,tpch,2,q16,gpu,500,20,20.6,14.33,188,154,133.5,136.1,6561,93.6,94,2.7,107.4,1.8,2.1,OK
tpch_sf2_q17,tpch,2,q17,gpu,2500,3,4.0,35.30,435,434,159.5,169.5,12791,79.0,94,0.5,107.4,1.8,0.3,OK
tpch_sf2_q18,tpch,2,q18,gpu,1667,6,6.0,31.53,380,342,181.0,182.8,12789,95.1,96,1.1,107.4,1.8,0.6,OK
tpch_sf2_q19,tpch,2,q19,gpu,313,32,32.2,16.08,206,202,210.2,242.9,12785,83.5,96,6.7,106.7,1.8,3.4,OK
tpch_sf2_q20,tpch,2,q20,gpu,2500,4,4.0,40.59,491,449,167.6,168.9,12787,88.0,89,0.7,107.4,1.8,0.4,OK
tpch_sf2_q21,tpch,2,q21,gpu,87,115,116.7,14.05,180,137,227.8,231.3,14347,98.1,99,26.2,106.7,1.8,12.3,OK
tpch_sf2_q22,tpch,2,q22,gpu,5000,2,2.1,31.29,406,405,117.6,136.0,6565,52.2,98,0.2,106.6,1.8,0.2,OK
