run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,31,36.34,0.0,15.0,107.1,1.8
tpch_sf2_q01,2,q01,190,35.58,0.0,16.0,100.3,1.8
tpch_sf2_q01,2,q01,300,34.96,0.0,18.0,100.8,1.8
tpch_sf2_q01,2,q01,392,34.98,0.0,33.0,103.5,1.8
tpch_sf2_q01,2,q01,472,35.01,0.0,283.0,104.4,1.8
tpch_sf2_q01,2,q01,552,35.01,0.0,283.0,108.0,1.9
tpch_sf2_q01,2,q01,632,34.94,0.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,712,34.95,0.0,283.0,105.7,1.8
tpch_sf2_q01,2,q01,792,35.04,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,871,34.35,0.0,283.0,105.5,1.8
tpch_sf2_q01,2,q01,951,34.35,0.0,283.0,107.2,1.8
tpch_sf2_q01,2,q01,1030,34.33,0.0,283.0,105.2,1.8
tpch_sf2_q01,2,q01,1109,34.31,0.0,283.0,106.6,1.9
tpch_sf2_q01,2,q01,1190,34.25,0.0,283.0,106.0,1.8
tpch_sf2_q01,2,q01,1269,34.24,0.0,283.0,104.2,1.8
tpch_sf2_q01,2,q01,1348,34.24,0.0,283.0,107.8,1.9
tpch_sf2_q01,2,q01,1427,34.24,0.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,1506,34.21,0.0,283.0,107.4,1.9
tpch_sf2_q01,2,q01,1585,34.17,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,1671,34.16,0.0,283.0,107.3,1.8
tpch_sf2_q01,2,q01,1751,34.16,0.0,283.0,108.4,1.9
tpch_sf2_q01,2,q01,1830,34.17,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,1909,34.19,0.0,283.0,106.4,1.8
tpch_sf2_q01,2,q01,1989,34.19,0.0,283.0,105.1,1.8
tpch_sf2_q01,2,q01,2068,34.19,0.0,283.0,107.7,1.8
tpch_sf2_q01,2,q01,2147,34.19,0.0,283.0,105.8,1.8
tpch_sf2_q01,2,q01,2227,34.21,0.0,283.0,107.2,1.8
tpch_sf2_q01,2,q01,2305,34.24,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,2385,34.25,0.0,283.0,107.1,1.8
tpch_sf2_q01,2,q01,2465,34.28,0.0,283.0,106.0,1.8
tpch_sf2_q01,2,q01,2544,34.28,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,2625,34.28,0.0,283.0,109.0,1.8
tpch_sf2_q01,2,q01,2782,34.3,0.0,301.0,107.6,2.2
tpch_sf2_q01,2,q01,2863,34.32,0.0,15669.0,105.9,1.8
tpch_sf2_q01,2,q01,2942,34.32,0.0,15669.0,107.1,1.8
tpch_sf2_q01,2,q01,3022,34.32,0.0,15669.0,105.5,1.8
tpch_sf2_q01,2,q01,3114,34.32,0.0,15669.0,145.0,2.9
tpch_sf2_q01,2,q01,3200,35.03,0.0,15691.0,105.0,1.9
tpch_sf2_q01,2,q01,3283,37.33,39.0,15701.0,106.2,1.8
tpch_sf2_q01,2,q01,3366,42.43,39.0,15713.0,108.2,1.8
tpch_sf2_q01,2,q01,3450,42.43,39.0,15723.0,114.3,1.8
tpch_sf2_q01,2,q01,3532,47.67,39.0,15731.0,107.3,1.8
tpch_sf2_q01,2,q01,3613,52.79,39.0,15739.0,106.3,1.8
tpch_sf2_q01,2,q01,3697,55.71,39.0,15753.0,105.8,1.8
tpch_sf2_q01,2,q01,3782,60.34,91.0,15761.0,109.1,1.8
tpch_sf2_q01,2,q01,3863,65.25,91.0,15771.0,111.3,1.8
tpch_sf2_q01,2,q01,3947,65.25,91.0,15783.0,112.1,1.8
tpch_sf2_q01,2,q01,4032,73.58,91.0,15793.0,110.8,1.8
tpch_sf2_q01,2,q01,4114,78.73,91.0,15801.0,110.1,1.8
tpch_sf2_q01,2,q01,4198,83.1,91.0,15815.0,105.6,1.8
tpch_sf2_q01,2,q01,4282,83.34,91.0,15823.0,106.9,1.8
tpch_sf2_q01,2,q01,4364,86.16,91.0,15831.0,111.0,1.8
tpch_sf2_q01,2,q01,4448,86.16,91.0,15841.0,111.7,1.8
tpch_sf2_q01,2,q01,4531,86.22,91.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,4615,85.81,91.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,4700,85.58,91.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,4784,85.02,82.0,15841.0,116.8,1.8
tpch_sf2_q01,2,q01,4869,84.12,82.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,4952,84.12,82.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,5032,84.15,82.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,5113,82.94,82.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,5196,82.89,82.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,5276,82.34,85.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,5358,82.34,85.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,5438,82.08,85.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,5520,81.35,85.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,5598,80.66,85.0,15841.0,111.9,1.8
tpch_sf2_q01,2,q01,5680,80.6,85.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,5761,80.6,78.0,15841.0,117.2,1.8
tpch_sf2_q01,2,q01,5841,80.6,78.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,5922,80.86,78.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,6005,81.14,78.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,6085,80.46,78.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,6170,81.25,78.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,6252,81.25,88.0,15841.0,118.3,1.8
