run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf2gb_q1,h2o,2gb,q1,9095,0.0100,0.0112,22.57,261,222,37.9,48.1,15841,15.2,70,0.38,109.2,1.8,1.09,OK
h2o_sf2gb_q10,h2o,2gb,q10,2288,0.0340,0.0353,23.56,275,271,44.4,79.2,15841,27.3,95,1.51,111.7,1.8,3.80,OK
h2o_sf2gb_q2,h2o,2gb,q2,5885,0.0170,0.0180,24.46,285,238,39.0,55.1,15841,18.1,93,0.66,108.1,1.8,1.84,OK
h2o_sf2gb_q3,h2o,2gb,q3,4000,0.0200,0.0208,20.01,233,187,40.9,62.1,15841,29.4,94,0.82,110.1,1.8,2.20,OK
h2o_sf2gb_q4,h2o,2gb,q4,8335,0.0120,0.0126,23.13,266,224,38.0,50.1,15841,14.7,90,0.46,110.8,1.8,1.33,OK
h2o_sf2gb_q5,h2o,2gb,q5,5885,0.0170,0.0179,24.18,281,239,40.5,60.4,15837,17.2,93,0.69,109.3,1.8,1.86,OK
h2o_sf2gb_q6,h2o,2gb,q6,5000,0.0190,0.0201,24.41,282,276,40.5,66.8,15841,15.8,92,0.77,108.8,1.8,2.07,OK
h2o_sf2gb_q7,h2o,2gb,q7,8335,0.0120,0.0131,23.12,268,227,40.9,61.1,15839,12.5,90,0.49,-10697.5,1.8,-128.37,OK
h2o_sf2gb_q8,h2o,2gb,q8,2860,0.0280,0.0284,20.46,239,200,42.1,64.6,15841,25.4,96,1.18,111.0,1.8,3.11,OK
h2o_sf2gb_q9,h2o,2gb,q9,1952,0.0410,0.0416,22.72,265,262,46.5,80.8,15841,29.9,94,1.91,108.9,1.8,4.47,OK
