run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,31,39.35,32.0,15.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,185,36.31,32.0,16.0,100.2,1.8
h2o_sf1gb_q1,1gb,q1,290,35.25,32.0,18.0,99.1,1.8
h2o_sf1gb_q1,1gb,q1,392,35.26,32.0,33.0,102.3,1.8
h2o_sf1gb_q1,1gb,q1,472,35.22,32.0,283.0,105.1,1.9
h2o_sf1gb_q1,1gb,q1,552,35.27,32.0,283.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,632,35.27,32.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,711,35.17,32.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,791,35.16,32.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,870,34.47,32.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,950,34.45,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,1029,34.45,0.0,283.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,1108,34.38,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,1186,34.37,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,1265,34.33,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,1343,34.31,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,1423,34.31,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,1502,34.26,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,1581,34.27,0.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,1660,34.28,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,1739,34.28,0.0,283.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,1819,34.29,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,1898,34.3,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,1978,34.33,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,2056,34.33,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,2134,34.33,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,2212,34.36,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,2290,34.37,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,2369,34.37,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,2447,34.36,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,2525,34.36,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,2603,34.35,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,2781,34.34,0.0,299.0,104.7,2.1
h2o_sf1gb_q1,1gb,q1,2860,34.36,0.0,15669.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,2946,34.39,27.0,15669.0,120.7,2.2
h2o_sf1gb_q1,1gb,q1,3027,34.39,27.0,15695.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,3106,35.12,27.0,15747.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,3185,37.62,27.0,15799.0,112.7,1.8
h2o_sf1gb_q1,1gb,q1,3266,40.12,27.0,5601.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,3429,41.01,79.0,5583.0,103.7,1.8
h2o_sf1gb_q1,1gb,q1,3507,41.1,79.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,3585,41.8,79.0,5583.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,3664,41.82,79.0,5583.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,3743,41.16,79.0,5583.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,3822,41.16,79.0,5583.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,3900,41.85,79.0,5583.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,3979,41.18,79.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,4075,41.16,79.0,463.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,4253,39.37,79.0,459.0,101.9,1.8
h2o_sf1gb_q1,1gb,q1,4340,36.97,79.0,15.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,4467,35.42,79.0,16.0,110.9,1.8
h2o_sf1gb_q1,1gb,q1,4563,35.27,79.0,18.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,4665,35.37,79.0,33.0,112.4,1.8
h2o_sf1gb_q1,1gb,q1,4746,35.37,79.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,4826,35.37,79.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,4906,35.37,79.0,283.0,117.7,1.8
h2o_sf1gb_q1,1gb,q1,4985,35.28,0.0,283.0,117.4,1.8
h2o_sf1gb_q1,1gb,q1,5065,35.35,0.0,283.0,117.0,1.9
h2o_sf1gb_q1,1gb,q1,5145,35.26,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,5225,35.26,0.0,283.0,115.8,1.8
h2o_sf1gb_q1,1gb,q1,5310,34.56,0.0,283.0,117.8,1.8
h2o_sf1gb_q1,1gb,q1,5390,34.49,0.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,5470,34.5,0.0,283.0,119.3,1.8
h2o_sf1gb_q1,1gb,q1,5550,34.48,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,5629,34.48,0.0,283.0,117.7,1.8
h2o_sf1gb_q1,1gb,q1,5708,34.49,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,5787,34.47,0.0,283.0,117.4,1.8
h2o_sf1gb_q1,1gb,q1,5867,34.47,0.0,283.0,116.0,1.8
h2o_sf1gb_q1,1gb,q1,5947,34.47,0.0,283.0,115.6,1.8
h2o_sf1gb_q1,1gb,q1,6025,34.47,0.0,283.0,117.9,1.8
h2o_sf1gb_q1,1gb,q1,6105,34.48,0.0,283.0,117.6,1.8
h2o_sf1gb_q1,1gb,q1,6185,34.49,0.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,6264,34.48,0.0,283.0,118.4,1.8
h2o_sf1gb_q1,1gb,q1,6343,34.45,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,6423,34.45,0.0,283.0,115.5,1.8
h2o_sf1gb_q1,1gb,q1,6503,34.45,0.0,283.0,118.3,1.8
h2o_sf1gb_q1,1gb,q1,6582,34.42,0.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,6661,34.39,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,6739,34.39,0.0,283.0,117.8,1.8
h2o_sf1gb_q1,1gb,q1,6819,34.37,0.0,283.0,115.7,1.8
h2o_sf1gb_q1,1gb,q1,6898,34.34,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,7061,34.29,0.0,299.0,116.7,2.2
h2o_sf1gb_q1,1gb,q1,7141,34.29,0.0,15669.0,113.2,1.8
h2o_sf1gb_q1,1gb,q1,7229,34.29,0.0,15669.0,118.6,2.2
h2o_sf1gb_q1,1gb,q1,7314,34.53,0.0,15703.0,108.1,1.9
h2o_sf1gb_q1,1gb,q1,7396,35.57,0.0,15757.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,7478,37.75,43.0,15813.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,7558,39.88,43.0,5595.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,7695,40.99,43.0,5583.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,7774,40.98,43.0,5583.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,7855,40.99,43.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,7934,40.99,0.0,5583.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,8014,41.66,0.0,5583.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,8094,40.99,0.0,5583.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,8173,40.99,0.0,5583.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,8254,41.38,0.0,5583.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,8370,40.7,0.0,463.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,8531,38.57,28.0,15.0,101.8,1.9
h2o_sf1gb_q1,1gb,q1,8632,38.26,28.0,15.0,101.9,1.8
h2o_sf1gb_q1,1gb,q1,8737,36.12,28.0,16.0,101.3,1.8
h2o_sf1gb_q1,1gb,q1,8860,35.13,28.0,18.0,100.7,1.8
h2o_sf1gb_q1,1gb,q1,8950,35.18,28.0,33.0,102.4,1.8
h2o_sf1gb_q1,1gb,q1,9031,35.18,28.0,283.0,107.2,1.9
h2o_sf1gb_q1,1gb,q1,9111,35.12,28.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,9190,35.23,28.0,283.0,109.3,1.9
h2o_sf1gb_q1,1gb,q1,9268,35.15,28.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,9347,35.17,28.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,9425,35.17,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,9503,34.53,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,9581,34.47,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,9658,34.48,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,9735,34.48,0.0,283.0,107.4,1.8
