run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf1gb_q1,h2o,1gb,q1,16670,0.0060,0.0065,21.26,244,241,36.2,42.1,15813,19.8,79,0.22,108.3,1.8,0.65,OK
h2o_sf1gb_q10,h2o,1gb,q10,5265,0.0180,0.0191,24.68,285,237,41.3,65.2,15841,15.0,91,0.74,110.7,1.8,1.99,OK
h2o_sf1gb_q2,h2o,1gb,q2,10000,0.0090,0.0099,22.17,255,212,37.0,45.5,15841,14.0,84,0.33,110.9,1.8,1.00,OK
h2o_sf1gb_q3,h2o,1gb,q3,10000,0.0090,0.0101,22.18,255,216,38.1,49.3,15841,14.9,88,0.34,110.5,1.8,0.99,OK
h2o_sf1gb_q4,h2o,1gb,q4,14290,0.0060,0.0072,21.45,245,242,36.4,43.0,15841,10.0,81,0.22,111.5,1.8,0.67,OK
h2o_sf1gb_q5,h2o,1gb,q5,11115,0.0090,0.0099,22.01,255,214,38.1,48.4,15841,12.2,86,0.34,110.1,1.8,0.99,OK
h2o_sf1gb_q6,h2o,1gb,q6,9095,0.0100,0.0113,22.06,255,213,38.4,50.8,15841,10.6,87,0.38,110.4,1.8,1.10,OK
h2o_sf1gb_q7,h2o,1gb,q7,14290,0.0070,0.0076,21.45,246,206,37.9,48.3,15839,10.1,81,0.27,108.6,1.8,0.76,OK
h2o_sf1gb_q8,h2o,1gb,q8,5560,0.0170,0.0180,23.25,269,226,38.7,52.1,15837,20.6,92,0.66,110.2,1.8,1.87,OK
h2o_sf1gb_q9,h2o,1gb,q9,4350,0.0220,0.0233,24.45,284,244,42.5,70.0,15839,22.0,89,0.94,108.6,1.8,2.39,OK
