run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q1,tpch,1,q1,gpu,910,11,11.1,20.51,242,205,82.4,83.7,6565,96.5,97,0.9,106.7,1.8,1.2,OK
tpch_sf1_q2,tpch,1,q2,gpu,1429,7,7.0,17.83,218,176,43.3,46.5,3451,79.8,80,0.3,107.2,1.8,0.8,OK
tpch_sf1_q3,tpch,1,q3,gpu,1250,8,8.0,25.12,293,255,70.6,71.2,6565,96.0,96,0.6,106.7,1.8,0.9,OK
tpch_sf1_q4,tpch,1,q4,gpu,2500,4,4.0,36.23,413,380,81.0,82.1,6563,96.0,96,0.3,106.4,1.8,0.4,OK
tpch_sf1_q5,tpch,1,q5,gpu,1250,8,8.0,25.54,299,298,69.7,74.9,6563,84.8,96,0.6,106.4,1.8,0.9,OK
tpch_sf1_q6,tpch,1,q6,gpu,5000,2,2.1,51.24,594,556,86.8,87.5,6561,95.7,97,0.2,106.4,1.8,0.2,OK
tpch_sf1_q7,tpch,1,q7,gpu,1667,6,6.0,30.94,365,330,73.0,73.7,6563,91.0,91,0.4,106.4,1.8,0.6,OK
tpch_sf1_q8,tpch,1,q8,gpu,1667,6,6.1,31.27,369,328,74.2,74.8,6563,92.1,93,0.4,106.6,1.8,0.6,OK
tpch_sf1_q9,tpch,1,q9,gpu,770,13,13.1,21.81,256,253,67.6,73.1,6565,83.5,96,0.9,106.9,1.8,1.4,OK
tpch_sf1_q10,tpch,1,q10,gpu,2000,5,5.0,33.01,371,335,77.3,78.1,6565,91.2,92,0.4,106.9,1.8,0.5,OK
tpch_sf1_q11,tpch,1,q11,gpu,1429,7,7.1,16.15,197,163,65.1,66.2,3453,87.8,89,0.5,106.9,1.8,0.7,OK
tpch_sf1_q12,tpch,1,q12,gpu,2000,5,5.0,32.33,367,333,79.2,79.9,6563,92.0,92,0.4,107.0,1.8,0.5,OK
tpch_sf1_q13,tpch,1,q13,gpu,209,48,48.3,13.86,170,133,69.0,69.8,3453,98.0,99,3.3,106.9,1.8,5.1,OK
tpch_sf1_q14,tpch,1,q14,gpu,2500,3,4.1,32.27,387,352,78.5,79.5,6561,89.0,91,0.2,106.3,1.8,0.3,OK
tpch_sf1_q15,tpch,1,q15,gpu,3334,3,3.0,38.46,452,417,82.3,83.3,6567,89.6,91,0.2,106.4,1.8,0.3,OK
tpch_sf1_q16,tpch,1,q16,gpu,134,74,74.6,13.61,168,134,41.0,45.3,3449,98.2,99,3.0,106.4,1.8,7.9,OK
tpch_sf1_q17,tpch,1,q17,gpu,1250,7,8.0,23.16,278,244,68.3,69.2,6567,86.8,88,0.5,106.5,1.8,0.7,OK
tpch_sf1_q18,tpch,1,q18,gpu,1429,7,7.0,26.55,312,274,86.0,86.7,6565,95.0,95,0.6,106.6,1.8,0.7,OK
tpch_sf1_q19,tpch,1,q19,gpu,170,59,59.3,14.89,181,145,73.6,74.6,6561,97.0,98,4.3,106.5,1.8,6.3,OK
tpch_sf1_q20,tpch,1,q20,gpu,1112,8,9.1,23.38,277,235,71.8,72.3,6563,89.8,91,0.6,106.9,1.8,0.9,OK
tpch_sf1_q21,tpch,1,q21,gpu,58,173,174.7,13.95,170,131,77.0,78.5,12791,98.6,99,13.3,106.6,1.8,18.4,OK
tpch_sf1_q22,tpch,1,q22,gpu,2500,4,4.1,23.47,286,283,50.5,52.9,3648,59.7,99,0.2,106.6,1.8,0.4,OK
