run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,28,39.36,0.0,15.0,112.1,1.9
h2o_sf1gb_q1,1gb,q1,144,39.43,0.0,16.0,102.8,1.8
h2o_sf1gb_q1,1gb,q1,257,38.94,0.0,33.0,102.7,1.8
h2o_sf1gb_q1,1gb,q1,335,35.56,0.0,3395.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,413,35.56,0.0,3395.0,108.9,1.9
h2o_sf1gb_q1,1gb,q1,491,34.06,0.0,3395.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,567,34.03,0.0,3395.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,644,34.01,0.0,3395.0,108.6,1.9
h2o_sf1gb_q1,1gb,q1,721,34.01,0.0,3395.0,108.3,1.9
h2o_sf1gb_q1,1gb,q1,798,34.01,0.0,3395.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,875,33.95,0.0,3395.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,953,33.95,0.0,3395.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,1030,33.95,0.0,3395.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,1107,33.95,0.0,3395.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,1183,33.97,0.0,3395.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,1288,33.91,0.0,3403.0,106.5,2.1
h2o_sf1gb_q1,1gb,q1,1405,33.91,0.0,3453.0,104.0,1.8
h2o_sf1gb_q1,1gb,q1,1512,33.93,0.0,3648.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,1590,34.01,0.0,3437.0,109.0,1.9
h2o_sf1gb_q1,1gb,q1,1667,34.04,0.0,3437.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,1744,34.02,0.0,3437.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,1821,34.02,0.0,3437.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,1924,34.01,0.0,3437.0,102.9,1.8
h2o_sf1gb_q1,1gb,q1,2020,33.99,0.0,3437.0,106.0,2.0
