run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,30,36.3,28.0,15.0,104.8,1.8
tpch_sf1_q01,1,q01,187,36.24,28.0,16.0,102.2,1.8
tpch_sf1_q01,1,q01,299,35.01,28.0,18.0,104.5,1.8
tpch_sf1_q01,1,q01,389,35.08,28.0,33.0,102.4,1.8
tpch_sf1_q01,1,q01,470,35.04,28.0,283.0,106.5,1.9
tpch_sf1_q01,1,q01,550,35.13,28.0,283.0,105.8,1.8
tpch_sf1_q01,1,q01,629,35.05,28.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,708,35.05,28.0,283.0,106.9,1.8
tpch_sf1_q01,1,q01,788,35.05,28.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,868,34.66,28.0,283.0,106.8,1.8
tpch_sf1_q01,1,q01,948,34.63,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,1027,34.35,0.0,283.0,106.9,1.8
tpch_sf1_q01,1,q01,1106,34.35,0.0,283.0,106.9,1.8
tpch_sf1_q01,1,q01,1185,34.35,0.0,283.0,108.2,1.9
tpch_sf1_q01,1,q01,1264,34.33,0.0,283.0,106.3,1.8
tpch_sf1_q01,1,q01,1342,34.32,0.0,283.0,108.0,1.8
tpch_sf1_q01,1,q01,1421,34.28,0.0,283.0,108.6,1.8
tpch_sf1_q01,1,q01,1500,34.28,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,1579,34.29,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,1658,34.28,0.0,283.0,105.4,1.8
tpch_sf1_q01,1,q01,1737,34.28,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,1816,34.28,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,1896,34.28,0.0,283.0,106.7,1.8
tpch_sf1_q01,1,q01,1976,34.28,0.0,283.0,108.3,1.8
tpch_sf1_q01,1,q01,2055,34.27,0.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,2134,34.26,0.0,283.0,107.6,1.8
tpch_sf1_q01,1,q01,2212,34.25,0.0,283.0,107.1,1.8
tpch_sf1_q01,1,q01,2291,34.25,0.0,283.0,106.7,1.8
tpch_sf1_q01,1,q01,2370,34.24,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,2450,34.25,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,2529,34.24,0.0,283.0,108.0,1.8
tpch_sf1_q01,1,q01,2609,34.24,0.0,283.0,108.7,1.8
tpch_sf1_q01,1,q01,2773,34.24,0.0,301.0,106.8,2.1
tpch_sf1_q01,1,q01,2853,34.26,0.0,15669.0,106.3,1.8
tpch_sf1_q01,1,q01,2941,34.26,22.0,15669.0,117.3,1.9
tpch_sf1_q01,1,q01,3024,34.57,22.0,15691.0,115.4,2.3
tpch_sf1_q01,1,q01,3107,34.57,22.0,15701.0,108.9,1.8
tpch_sf1_q01,1,q01,3190,36.42,22.0,15719.0,107.1,1.8
tpch_sf1_q01,1,q01,3271,41.02,22.0,15739.0,109.6,1.8
tpch_sf1_q01,1,q01,3352,45.6,22.0,15755.0,106.4,1.8
tpch_sf1_q01,1,q01,3439,50.16,85.0,15773.0,111.1,1.8
tpch_sf1_q01,1,q01,3522,52.83,85.0,15793.0,109.8,1.8
tpch_sf1_q01,1,q01,3606,52.83,85.0,15809.0,109.2,1.8
tpch_sf1_q01,1,q01,3689,59.29,85.0,15827.0,108.1,1.8
tpch_sf1_q01,1,q01,3771,60.94,85.0,15841.0,107.0,1.8
tpch_sf1_q01,1,q01,3853,64.67,85.0,15841.0,117.1,1.8
tpch_sf1_q01,1,q01,3938,67.64,75.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,4019,73.52,75.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,4102,73.52,75.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,4184,73.14,75.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,4265,74.77,75.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,4347,73.01,75.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,4432,73.21,63.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,4514,72.22,63.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,4596,72.22,63.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,4678,71.15,63.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,4759,69.27,63.0,15841.0,116.6,1.8
tpch_sf1_q01,1,q01,4843,69.77,63.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,4931,70.16,75.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,5015,70.04,75.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,5098,70.04,75.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,5181,70.6,75.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,5263,70.43,75.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,5345,70.84,75.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,5433,70.04,70.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,5515,70.39,70.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,5599,70.39,70.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,5680,70.84,70.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,5761,70.96,70.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,5844,70.78,70.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,5931,70.46,65.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,6013,69.83,65.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,6095,69.83,65.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,6178,69.41,65.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,6259,69.77,65.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,6342,70.1,65.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,6424,70.11,73.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,6507,70.11,73.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,6588,70.35,73.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,6669,70.42,73.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,6749,70.22,73.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,6829,70.5,73.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,6909,70.73,73.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,6992,70.73,73.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,7073,71.19,73.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,7153,72.33,73.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,7234,72.18,73.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,7313,72.51,73.0,15841.0,117.3,1.8
tpch_sf1_q01,1,q01,7393,72.51,73.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,7473,72.47,76.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,7553,72.82,76.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,7633,72.75,76.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,7714,72.4,76.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,7795,72.4,76.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,7877,72.63,76.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,7959,72.52,78.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,8039,72.29,78.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,8120,72.29,78.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,8202,72.29,78.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,8283,72.2,78.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,8363,71.97,78.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,8445,71.17,65.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,8527,70.77,65.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,8607,70.89,65.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,8687,70.89,65.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,8767,70.98,65.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,8849,70.61,65.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,8934,71.13,66.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,9013,71.11,66.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,9092,71.11,66.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,9175,70.53,66.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,9258,70.41,66.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,9340,70.62,66.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,9423,70.71,77.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,9506,70.71,77.0,5601.0,114.6,1.8
tpch_sf1_q01,1,q01,9664,69.29,77.0,5583.0,104.8,1.8
tpch_sf1_q01,1,q01,9744,65.88,77.0,5583.0,106.0,1.8
tpch_sf1_q01,1,q01,9825,61.98,77.0,5583.0,107.0,1.8
tpch_sf1_q01,1,q01,9906,61.98,77.0,5583.0,105.3,1.8
tpch_sf1_q01,1,q01,9986,59.49,0.0,5583.0,107.7,1.8
tpch_sf1_q01,1,q01,10066,55.62,0.0,5583.0,107.5,1.8
tpch_sf1_q01,1,q01,10147,51.05,0.0,5583.0,107.7,1.8
tpch_sf1_q01,1,q01,10227,49.56,0.0,5583.0,110.7,1.8
tpch_sf1_q01,1,q01,10332,44.02,0.0,463.0,105.3,1.8
tpch_sf1_q01,1,q01,10515,43.39,4.0,459.0,102.1,1.9
tpch_sf1_q01,1,q01,10612,40.01,4.0,15.0,102.9,1.8
tpch_sf1_q01,1,q01,10716,35.44,4.0,16.0,102.8,1.8
tpch_sf1_q01,1,q01,10826,35.49,4.0,18.0,101.8,1.8
tpch_sf1_q01,1,q01,10917,35.52,4.0,33.0,100.9,1.8
tpch_sf1_q01,1,q01,10998,35.52,4.0,283.0,105.9,1.9
tpch_sf1_q01,1,q01,11078,35.53,4.0,283.0,105.8,1.8
tpch_sf1_q01,1,q01,11157,35.43,4.0,283.0,109.0,1.9
tpch_sf1_q01,1,q01,11236,35.49,4.0,283.0,106.1,1.8
tpch_sf1_q01,1,q01,11316,35.4,4.0,283.0,108.1,1.8
tpch_sf1_q01,1,q01,11395,35.4,4.0,283.0,105.4,1.8
tpch_sf1_q01,1,q01,11475,34.73,4.0,283.0,108.6,1.8
tpch_sf1_q01,1,q01,11555,34.63,4.0,283.0,107.1,1.8
