run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q01,tpch,2,q01,1112,0.0010,0.0117,21.52,257,204,70.0,86.3,15841,66.1,92,0.07,112.6,1.8,0.11,OK
tpch_sf2_q02,tpch,2,q02,2668,0.0070,0.0102,35.16,440,396,38.0,39.3,15841,39.1,48,0.27,109.6,1.8,0.77,OK
tpch_sf2_q03,tpch,2,q03,2668,0.0030,0.0067,26.16,316,268,46.7,50.0,15841,50.4,72,0.14,111.1,1.8,0.33,OK
tpch_sf2_q04,tpch,2,q04,3638,0.0030,0.0057,29.03,355,307,53.1,57.5,15841,51.0,76,0.16,110.9,1.8,0.33,OK
tpch_sf2_q05,tpch,2,q05,2668,0.0030,0.0069,26.63,326,284,43.6,46.9,15841,39.8,59,0.13,111.1,1.8,0.33,OK
tpch_sf2_q06,tpch,2,q06,3334,0.0050,0.0059,23.59,287,240,73.3,74.5,15841,75.3,77,0.37,109.3,1.8,0.55,OK
tpch_sf2_q07,tpch,2,q07,2354,0.0050,0.0091,29.59,365,317,44.7,47.0,15841,41.7,56,0.22,109.6,1.8,0.55,OK
tpch_sf2_q08,tpch,2,q08,2224,0.0040,0.0081,26.49,325,325,40.8,44.6,15841,30.2,59,0.16,109.6,1.8,0.44,OK
tpch_sf2_q09,tpch,2,q09,1668,0.0050,0.0103,25.69,314,265,50.4,55.5,15841,55.4,76,0.25,111.4,1.8,0.56,OK
tpch_sf2_q10,tpch,2,q10,2354,0.0040,0.0077,26.73,325,269,48.3,51.6,15841,45.6,70,0.19,110.1,1.8,0.44,OK
tpch_sf2_q11,tpch,2,q11,5000,0.0010,0.0029,32.90,412,355,38.8,39.6,15841,32.5,47,0.04,111.4,1.8,0.11,OK
tpch_sf2_q12,tpch,2,q12,3334,0.0040,0.0066,30.47,374,315,55.5,60.2,15841,53.8,66,0.22,110.9,1.8,0.44,OK
tpch_sf2_q13,tpch,2,q13,4765,0.0210,0.0215,22.15,256,213,37.3,46.3,15841,14.8,88,0.78,108.4,1.8,2.28,OK
tpch_sf2_q14,tpch,2,q14,8000,0.0020,0.0038,38.56,473,425,50.3,53.2,15841,40.7,49,0.10,111.6,1.8,0.22,OK
tpch_sf2_q15,tpch,2,q15,6668,0.0020,0.0047,39.47,487,440,48.6,50.8,15841,37.6,47,0.10,110.9,1.8,0.22,OK
tpch_sf2_q16,tpch,2,q16,792,0.0020,0.0225,29.93,364,318,38.6,41.1,15841,63.6,96,0.08,112.1,1.8,0.22,OK
tpch_sf2_q17,tpch,2,q17,1292,0.0020,0.0102,21.43,259,207,46.4,50.8,15841,58.6,87,0.09,112.7,1.8,0.23,OK
tpch_sf2_q18,tpch,2,q18,1906,0.0100,0.0129,32.77,399,342,74.6,83.4,15841,67.1,83,0.75,109.0,1.8,1.09,OK
tpch_sf2_q19,tpch,2,q19,3334,0.0030,0.0060,28.91,353,301,55.2,60.8,15841,45.5,58,0.17,111.9,1.8,0.34,OK
tpch_sf2_q20,tpch,2,q20,2224,0.0050,0.0089,28.05,343,296,43.3,46.1,15841,44.0,70,0.22,110.9,1.8,0.55,OK
tpch_sf2_q21,tpch,2,q21,770,0.0060,0.0167,21.04,255,201,51.8,58.8,15841,57.8,88,0.31,113.2,1.8,0.68,OK
tpch_sf2_q22,tpch,2,q22,4446,0.0030,0.0055,32.74,404,360,39.0,40.6,15841,36.2,53,0.12,111.5,1.8,0.33,OK
