run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,28,44.68,0.0,15.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,146,44.86,0.0,16.0,102.1,1.8
h2o_sf2gb_q1,2gb,q1,262,43.92,0.0,33.0,102.9,1.8
h2o_sf2gb_q1,2gb,q1,339,40.77,0.0,3395.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,416,37.9,0.0,3395.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,493,34.3,2.0,3395.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,571,34.3,2.0,3395.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,647,34.29,2.0,3395.0,109.8,1.9
h2o_sf2gb_q1,2gb,q1,724,34.27,2.0,3395.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,800,34.2,2.0,3395.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,876,34.2,2.0,3395.0,108.5,1.9
h2o_sf2gb_q1,2gb,q1,953,34.2,2.0,3395.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,1029,34.27,2.0,3395.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,1109,34.27,2.0,3395.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,1188,34.26,2.0,3395.0,109.4,1.9
h2o_sf2gb_q1,2gb,q1,1284,34.26,2.0,3403.0,105.2,2.1
h2o_sf2gb_q1,2gb,q1,1410,34.25,2.0,3453.0,101.5,1.8
h2o_sf2gb_q1,2gb,q1,1513,34.3,2.0,3648.0,102.0,1.8
h2o_sf2gb_q1,2gb,q1,1595,34.38,2.0,3437.0,109.4,2.0
h2o_sf2gb_q1,2gb,q1,1675,34.38,2.0,3437.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,1754,34.38,2.0,3437.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,1834,34.4,2.0,3437.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,1942,34.4,2.0,3437.0,102.5,1.8
h2o_sf2gb_q1,2gb,q1,2037,34.42,0.0,3437.0,106.9,2.0
h2o_sf2gb_q1,2gb,q1,2115,34.42,0.0,3437.0,94.4,1.8
h2o_sf2gb_q1,2gb,q1,2194,34.49,0.0,3441.0,103.5,1.9
h2o_sf2gb_q1,2gb,q1,2273,34.49,0.0,3441.0,103.9,1.9
h2o_sf2gb_q1,2gb,q1,2354,35.04,0.0,3441.0,106.3,2.0
h2o_sf2gb_q1,2gb,q1,2439,36.84,0.0,6553.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,2523,39.38,60.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,2608,43.43,60.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,2691,48.79,60.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,2773,48.79,60.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,2857,53.44,60.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,2942,58.1,60.0,6559.0,107.6,1.8
