run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,31,40.6,0.0,15.0,109.9,1.9
h2o_sf2gb_q1,2gb,q1,188,36.11,0.0,16.0,101.6,1.8
h2o_sf2gb_q1,2gb,q1,301,35.21,0.0,18.0,100.4,1.8
h2o_sf2gb_q1,2gb,q1,392,35.25,0.0,33.0,102.8,1.8
h2o_sf2gb_q1,2gb,q1,470,35.25,0.0,283.0,105.9,1.9
h2o_sf2gb_q1,2gb,q1,549,35.21,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,628,35.3,0.0,283.0,107.4,1.9
h2o_sf2gb_q1,2gb,q1,706,35.22,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,782,35.22,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,860,35.22,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,938,35.22,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,1016,34.5,0.0,283.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,1093,34.49,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,1171,34.49,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,1248,34.45,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,1325,34.44,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,1403,34.43,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,1479,34.35,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,1558,34.35,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,1636,34.35,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,1714,34.32,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,1791,34.31,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,1868,34.31,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,1946,34.3,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,2024,34.29,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,2101,34.27,0.0,283.0,108.5,1.9
h2o_sf2gb_q1,2gb,q1,2179,34.28,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,2257,34.28,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,2335,34.27,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,2412,34.28,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,2493,34.28,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,2571,34.28,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,2649,34.29,0.0,283.0,107.1,1.9
h2o_sf2gb_q1,2gb,q1,2781,34.33,0.0,301.0,108.9,2.3
h2o_sf2gb_q1,2gb,q1,2859,34.33,0.0,15669.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,2936,34.36,0.0,15669.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,3024,34.37,0.0,15669.0,136.2,2.6
h2o_sf2gb_q1,2gb,q1,3103,34.86,0.0,15691.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,3182,36.09,0.0,15707.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,3260,36.09,41.0,15739.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,3341,38.65,41.0,15771.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,3420,42.0,41.0,15803.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,3502,44.94,41.0,15835.0,111.5,1.8
h2o_sf2gb_q1,2gb,q1,3685,47.17,41.0,5587.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,3763,48.11,41.0,5583.0,106.8,1.8
