run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,28,40.64,0.0,15.0,110.0,1.9
tpch_sf1_q1,1,q1,144,40.64,0.0,16.0,101.6,1.8
tpch_sf1_q1,1,q1,259,37.9,0.0,33.0,102.6,1.8
tpch_sf1_q1,1,q1,337,35.67,0.0,3395.0,106.2,1.9
tpch_sf1_q1,1,q1,416,35.67,0.0,3395.0,105.9,1.8
tpch_sf1_q1,1,q1,493,34.19,0.0,3395.0,106.8,1.8
tpch_sf1_q1,1,q1,570,34.18,0.0,3395.0,106.2,1.8
tpch_sf1_q1,1,q1,648,34.19,0.0,3395.0,107.5,1.8
tpch_sf1_q1,1,q1,724,34.19,0.0,3395.0,108.6,1.8
tpch_sf1_q1,1,q1,801,34.17,0.0,3395.0,106.8,1.8
tpch_sf1_q1,1,q1,878,34.12,0.0,3395.0,109.4,1.9
tpch_sf1_q1,1,q1,955,34.11,0.0,3395.0,105.7,1.8
tpch_sf1_q1,1,q1,1032,34.1,0.0,3395.0,107.6,1.8
tpch_sf1_q1,1,q1,1110,34.1,0.0,3395.0,107.2,1.8
tpch_sf1_q1,1,q1,1187,34.06,0.0,3395.0,107.5,1.9
tpch_sf1_q1,1,q1,1275,34.03,0.0,3403.0,105.7,2.0
tpch_sf1_q1,1,q1,1393,33.94,0.0,3453.0,102.2,1.8
tpch_sf1_q1,1,q1,1502,33.98,0.0,3648.0,102.3,1.8
tpch_sf1_q1,1,q1,1582,34.05,0.0,3437.0,105.9,1.9
tpch_sf1_q1,1,q1,1662,34.04,0.0,3437.0,108.3,1.8
tpch_sf1_q1,1,q1,1742,34.04,0.0,3437.0,106.1,1.8
tpch_sf1_q1,1,q1,1821,34.04,0.0,3437.0,108.0,1.8
tpch_sf1_q1,1,q1,1937,34.04,0.0,3437.0,101.2,1.8
tpch_sf1_q1,1,q1,2032,34.05,0.0,3437.0,106.4,2.0
tpch_sf1_q1,1,q1,2108,34.05,0.0,3437.0,96.2,1.8
tpch_sf1_q1,1,q1,2188,34.05,0.0,3441.0,101.5,1.9
tpch_sf1_q1,1,q1,2268,34.39,0.0,3441.0,105.1,2.0
tpch_sf1_q1,1,q1,2348,36.03,23.0,3441.0,104.9,1.8
tpch_sf1_q1,1,q1,2429,36.03,23.0,3443.0,110.0,2.0
tpch_sf1_q1,1,q1,2512,38.38,23.0,6559.0,108.5,2.0
tpch_sf1_q1,1,q1,2597,40.88,23.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,2679,44.55,23.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,2762,50.52,23.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,2846,55.36,97.0,6565.0,105.1,1.7
tpch_sf1_q1,1,q1,2930,55.36,97.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,3015,60.18,97.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,3098,62.23,97.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,3180,66.66,97.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,3262,71.03,97.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,3345,75.22,96.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,3430,75.22,96.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,3514,79.84,96.0,6565.0,105.1,1.8
tpch_sf1_q1,1,q1,3597,81.82,96.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,3677,82.64,96.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,3759,82.68,96.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,3845,82.63,97.0,6565.0,106.5,1.8
