run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q01,tpch,1,q01,2000,0.0010,0.0066,21.35,255,210,62.9,75.5,15841,57.3,85,0.06,112.4,1.8,0.11,OK
tpch_sf1_q02,tpch,1,q02,2668,0.0060,0.0089,31.84,395,343,36.4,37.6,15841,35.9,41,0.22,109.5,1.8,0.66,OK
tpch_sf1_q03,tpch,1,q03,3638,0.0020,0.0054,27.78,340,295,41.6,43.3,15841,44.9,69,0.08,111.3,1.8,0.22,OK
tpch_sf1_q04,tpch,1,q04,5000,0.0020,0.0047,31.61,388,340,45.5,47.7,15841,48.9,60,0.09,111.7,1.8,0.22,OK
tpch_sf1_q05,tpch,1,q05,3638,0.0030,0.0059,29.41,360,315,39.6,41.7,15841,33.1,46,0.12,110.7,1.8,0.33,OK
tpch_sf1_q06,tpch,1,q06,5000,0.0030,0.0038,22.90,282,236,59.0,59.8,15841,59.9,63,0.18,110.3,1.8,0.33,OK
tpch_sf1_q07,tpch,1,q07,2858,0.0040,0.0081,31.29,383,379,39.0,40.7,15841,32.2,50,0.16,109.6,1.8,0.44,OK
tpch_sf1_q08,tpch,1,q08,3078,0.0040,0.0073,30.68,378,337,38.2,40.0,15841,27.7,42,0.15,110.4,1.8,0.44,OK
tpch_sf1_q09,tpch,1,q09,2354,0.0040,0.0076,26.16,319,264,44.2,47.4,15841,43.5,64,0.18,110.9,1.8,0.44,OK
tpch_sf1_q10,tpch,1,q10,3078,0.0030,0.0066,28.68,349,305,42.6,44.4,15841,41.5,59,0.13,112.1,1.8,0.34,OK
tpch_sf1_q11,tpch,1,q11,6667,0.0010,0.0026,38.78,487,373,36.5,37.5,15841,25.6,67,0.04,110.6,1.8,0.11,OK
tpch_sf1_q12,tpch,1,q12,4446,0.0030,0.0054,32.23,396,346,44.9,47.0,15841,43.8,59,0.13,111.6,1.8,0.33,OK
tpch_sf1_q13,tpch,1,q13,7695,0.0130,0.0135,21.19,244,241,35.9,40.8,15813,19.3,70,0.47,109.3,1.8,1.42,OK
tpch_sf1_q14,tpch,1,q14,10000,0.0010,0.0031,38.64,477,434,40.6,41.6,15841,31.1,45,0.04,110.8,1.8,0.11,OK
tpch_sf1_q15,tpch,1,q15,4000,0.0020,0.0041,20.37,252,191,40.6,41.4,15841,35.3,73,0.08,111.7,1.8,0.22,OK
tpch_sf1_q16,tpch,1,q16,556,0.0020,0.0215,20.03,246,242,35.9,37.6,15841,60.2,96,0.07,113.0,1.8,0.23,OK
tpch_sf1_q17,tpch,1,q17,2106,0.0020,0.0066,22.05,270,229,41.3,44.1,15841,52.2,85,0.08,112.9,1.8,0.23,OK
tpch_sf1_q18,tpch,1,q18,2858,0.0060,0.0087,32.91,402,356,63.4,69.5,15841,57.5,72,0.38,109.5,1.8,0.66,OK
tpch_sf1_q19,tpch,1,q19,4446,0.0020,0.0053,31.69,389,339,47.1,50.2,15841,37.2,49,0.09,111.5,1.8,0.22,OK
tpch_sf1_q20,tpch,1,q20,2668,0.0040,0.0072,27.42,335,289,38.2,39.8,15841,37.6,54,0.15,110.2,1.8,0.44,OK
tpch_sf1_q21,tpch,1,q21,1026,0.0040,0.0122,20.52,248,207,45.0,49.1,15841,45.3,76,0.18,112.3,1.8,0.45,OK
tpch_sf1_q22,tpch,1,q22,5000,0.0030,0.0051,33.57,415,361,36.8,38.2,15841,31.8,72,0.11,110.9,1.8,0.33,OK
