run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,28,47.96,0.0,15.0,104.6,1.8
tpch_sf2_q1,2,q1,143,45.65,0.0,16.0,101.2,1.8
tpch_sf2_q1,2,q1,259,39.1,0.0,33.0,102.5,1.8
tpch_sf2_q1,2,q1,337,38.7,0.0,3395.0,105.7,1.9
tpch_sf2_q1,2,q1,414,36.01,0.0,3395.0,103.8,1.8
tpch_sf2_q1,2,q1,491,35.24,0.0,3395.0,106.7,1.8
tpch_sf2_q1,2,q1,568,34.56,0.0,3395.0,107.9,1.9
tpch_sf2_q1,2,q1,645,34.56,0.0,3395.0,107.1,1.8
tpch_sf2_q1,2,q1,722,34.54,0.0,3395.0,105.1,1.8
tpch_sf2_q1,2,q1,800,34.53,0.0,3395.0,107.0,1.8
tpch_sf2_q1,2,q1,876,34.51,0.0,3395.0,106.6,1.8
tpch_sf2_q1,2,q1,953,34.51,0.0,3395.0,106.4,1.8
tpch_sf2_q1,2,q1,1029,34.46,0.0,3395.0,106.0,1.8
tpch_sf2_q1,2,q1,1105,34.46,0.0,3395.0,107.0,1.8
tpch_sf2_q1,2,q1,1182,34.43,0.0,3395.0,106.2,1.8
tpch_sf2_q1,2,q1,1273,34.43,0.0,3403.0,105.3,2.1
tpch_sf2_q1,2,q1,1396,34.42,4.0,3453.0,101.9,1.8
tpch_sf2_q1,2,q1,1502,34.46,4.0,3648.0,104.1,1.8
tpch_sf2_q1,2,q1,1579,34.49,4.0,3437.0,106.6,1.8
tpch_sf2_q1,2,q1,1656,34.49,4.0,3437.0,108.3,1.8
tpch_sf2_q1,2,q1,1736,34.5,4.0,3437.0,106.9,1.8
tpch_sf2_q1,2,q1,1815,34.48,4.0,3437.0,107.9,1.8
tpch_sf2_q1,2,q1,1920,34.48,0.0,3437.0,102.1,1.8
tpch_sf2_q1,2,q1,2013,34.47,0.0,3437.0,106.7,2.0
tpch_sf2_q1,2,q1,2090,34.47,0.0,3437.0,95.8,1.8
tpch_sf2_q1,2,q1,2169,34.51,0.0,3441.0,103.3,1.9
tpch_sf2_q1,2,q1,2248,34.51,0.0,3441.0,105.6,2.0
tpch_sf2_q1,2,q1,2326,35.07,0.0,3441.0,105.5,2.0
tpch_sf2_q1,2,q1,2406,35.55,28.0,3441.0,105.8,2.0
tpch_sf2_q1,2,q1,2486,37.11,28.0,6553.0,107.2,1.9
tpch_sf2_q1,2,q1,2569,41.66,28.0,6553.0,109.5,1.8
tpch_sf2_q1,2,q1,2650,41.66,28.0,6555.0,114.0,2.2
tpch_sf2_q1,2,q1,2732,43.76,28.0,6555.0,112.8,2.1
tpch_sf2_q1,2,q1,2813,46.87,28.0,12783.0,105.8,1.8
tpch_sf2_q1,2,q1,2897,49.76,91.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,2983,56.89,91.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,3065,56.89,91.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,3147,59.9,91.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,3231,67.84,91.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,3314,72.78,91.0,12789.0,105.7,1.8
