run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,28,40.23,13.0,15.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,150,39.95,13.0,16.0,102.3,1.8
h2o_sf1gb_q1,1gb,q1,267,36.62,13.0,18.0,101.2,1.8
h2o_sf1gb_q1,1gb,q1,346,36.71,13.0,283.0,102.7,1.9
h2o_sf1gb_q1,1gb,q1,423,36.89,13.0,283.0,104.5,1.8
h2o_sf1gb_q1,1gb,q1,500,36.89,1.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,577,36.91,1.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,653,36.8,1.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,736,36.81,1.0,283.0,104.0,1.8
h2o_sf1gb_q1,1gb,q1,812,36.81,1.0,283.0,105.0,1.9
h2o_sf1gb_q1,1gb,q1,888,36.94,1.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,965,36.83,1.0,283.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,1041,36.21,1.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,1117,36.21,1.0,283.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,1194,35.98,1.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,1271,35.95,1.0,283.0,104.5,1.8
h2o_sf1gb_q1,1gb,q1,1347,35.72,1.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,1423,35.71,1.0,283.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,1500,35.71,1.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,1576,35.67,1.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,1652,35.67,1.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,1736,35.67,1.0,283.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,1812,35.67,1.0,283.0,104.3,1.8
h2o_sf1gb_q1,1gb,q1,1888,35.69,1.0,283.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,1964,35.7,1.0,283.0,107.4,1.9
h2o_sf1gb_q1,1gb,q1,2040,35.7,1.0,283.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,2117,35.7,1.0,283.0,105.7,1.9
h2o_sf1gb_q1,1gb,q1,2193,35.72,1.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,2270,35.73,1.0,283.0,104.3,1.8
h2o_sf1gb_q1,1gb,q1,2346,35.75,1.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,2422,35.76,1.0,283.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,2498,35.76,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,2575,35.79,0.0,283.0,104.7,2.0
h2o_sf1gb_q1,1gb,q1,2697,35.81,0.0,303.0,104.9,2.2
h2o_sf1gb_q1,1gb,q1,2774,35.9,0.0,15669.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,2856,35.93,0.0,15669.0,120.5,2.2
h2o_sf1gb_q1,1gb,q1,2935,36.33,0.0,15711.0,104.1,1.8
h2o_sf1gb_q1,1gb,q1,3013,36.33,15.0,15817.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,3164,43.03,15.0,5583.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,3241,42.38,15.0,5583.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,3318,42.38,15.0,5583.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,3395,43.05,15.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,3472,43.05,0.0,5583.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,3549,43.04,0.0,5583.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,3626,42.4,0.0,5583.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,3703,42.4,0.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,3784,43.01,0.0,463.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,3936,43.63,0.0,459.0,102.0,1.8
h2o_sf1gb_q1,1gb,q1,4168,43.12,1.0,15.0,101.9,1.8
h2o_sf1gb_q1,1gb,q1,4246,37.14,1.0,47.0,105.4,1.9
h2o_sf1gb_q1,1gb,q1,4322,37.13,1.0,283.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,4398,37.13,1.0,283.0,107.1,1.8
