run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,25,45.75,2.0,15.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,141,46.74,0.0,18.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,221,46.42,0.0,283.0,103.0,1.8
h2o_sf2gb_q1,2gb,q1,296,45.58,0.0,3395.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,370,44.47,0.0,3395.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,445,44.47,0.0,3395.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,519,40.58,0.0,3395.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,594,36.8,0.0,3395.0,109.7,1.9
h2o_sf2gb_q1,2gb,q1,669,36.8,0.0,3395.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,743,36.81,0.0,3395.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,817,36.81,0.0,3395.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,891,36.78,0.0,3395.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,965,36.78,0.0,3395.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,1039,36.81,0.0,3395.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,1113,36.8,0.0,3395.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,1192,36.78,0.0,3403.0,106.2,2.0
h2o_sf2gb_q1,2gb,q1,1276,36.75,0.0,3453.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,1356,36.75,0.0,3437.0,105.3,1.9
h2o_sf2gb_q1,2gb,q1,1433,36.86,0.0,3437.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,1509,36.9,0.0,3437.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,1585,36.89,0.0,3437.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,1682,36.9,0.0,3437.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,1774,36.94,0.0,3437.0,103.3,1.8
h2o_sf2gb_q1,2gb,q1,1850,36.94,0.0,3437.0,108.9,1.9
h2o_sf2gb_q1,2gb,q1,1925,36.96,0.0,3441.0,103.7,1.9
h2o_sf2gb_q1,2gb,q1,2001,37.56,0.0,3441.0,105.2,2.0
h2o_sf2gb_q1,2gb,q1,2084,39.93,0.0,6553.0,107.1,1.9
h2o_sf2gb_q1,2gb,q1,2163,39.93,0.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,2242,44.56,0.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,2324,52.42,0.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,2407,60.23,0.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,2486,65.31,0.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,2567,65.31,0.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,2649,72.53,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,2730,79.74,98.0,6559.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,2811,86.96,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,2892,94.18,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,2973,101.39,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,3054,101.39,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,3136,108.08,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,3216,113.15,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,3297,116.16,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,3378,116.2,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,3459,116.2,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,3540,116.21,98.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,3621,116.21,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,3702,116.25,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,3784,116.27,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,3866,116.27,98.0,6559.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,3946,116.3,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,4027,116.33,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,4108,116.33,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,4190,116.35,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,4271,116.38,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,4352,116.38,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,4433,116.43,98.0,6559.0,108.2,1.8
