run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,28,36.99,0.0,15.0,108.6,1.9
tpch_sf1_q01,1,q01,148,37.1,0.0,16.0,102.4,1.8
tpch_sf1_q01,1,q01,248,35.91,0.0,18.0,102.7,1.8
tpch_sf1_q01,1,q01,325,35.91,0.0,47.0,105.7,1.8
tpch_sf1_q01,1,q01,404,35.91,0.0,283.0,107.0,1.9
tpch_sf1_q01,1,q01,481,36.06,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,558,35.97,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,635,35.98,0.0,283.0,106.8,1.8
tpch_sf1_q01,1,q01,711,35.99,0.0,283.0,108.1,1.8
tpch_sf1_q01,1,q01,787,35.99,0.0,283.0,106.8,1.8
tpch_sf1_q01,1,q01,862,36.08,0.0,283.0,107.3,1.8
tpch_sf1_q01,1,q01,938,35.98,0.0,283.0,106.5,1.8
tpch_sf1_q01,1,q01,1014,35.35,0.0,283.0,107.9,1.8
tpch_sf1_q01,1,q01,1091,35.35,0.0,283.0,106.7,1.9
tpch_sf1_q01,1,q01,1167,35.33,0.0,283.0,105.3,1.8
tpch_sf1_q01,1,q01,1243,35.27,0.0,283.0,107.9,1.8
tpch_sf1_q01,1,q01,1320,35.2,0.0,283.0,107.6,1.8
tpch_sf1_q01,1,q01,1396,35.2,0.0,283.0,106.1,1.8
tpch_sf1_q01,1,q01,1472,35.07,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,1548,35.06,0.0,283.0,107.6,1.8
tpch_sf1_q01,1,q01,1624,35.05,0.0,283.0,106.4,1.8
tpch_sf1_q01,1,q01,1700,35.05,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,1776,35.05,0.0,283.0,107.6,1.9
tpch_sf1_q01,1,q01,1851,35.06,0.0,283.0,107.1,1.8
tpch_sf1_q01,1,q01,1927,35.08,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,2004,35.08,0.0,283.0,106.4,1.8
tpch_sf1_q01,1,q01,2080,35.09,0.0,283.0,106.0,1.8
tpch_sf1_q01,1,q01,2157,35.09,0.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,2233,35.1,0.0,283.0,104.4,1.8
tpch_sf1_q01,1,q01,2309,35.1,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,2385,35.1,0.0,283.0,104.7,1.8
tpch_sf1_q01,1,q01,2468,35.11,0.0,283.0,105.8,1.8
tpch_sf1_q01,1,q01,2544,35.11,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,2694,35.13,0.0,303.0,105.6,2.2
tpch_sf1_q01,1,q01,2771,35.14,0.0,15669.0,106.5,1.8
tpch_sf1_q01,1,q01,2849,35.16,0.0,15669.0,111.1,1.9
tpch_sf1_q01,1,q01,2930,35.48,0.0,15691.0,121.7,2.2
tpch_sf1_q01,1,q01,3013,37.83,0.0,15709.0,108.5,1.9
tpch_sf1_q01,1,q01,3096,37.83,0.0,15739.0,111.9,1.8
tpch_sf1_q01,1,q01,3177,44.35,0.0,15771.0,111.6,1.8
tpch_sf1_q01,1,q01,3259,49.64,0.0,15801.0,108.2,1.8
tpch_sf1_q01,1,q01,3340,57.62,0.0,15831.0,109.2,1.8
tpch_sf1_q01,1,q01,3418,61.0,0.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,3496,61.0,0.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,3574,64.82,0.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,3653,68.53,0.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,3733,76.85,48.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,3810,81.48,48.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,3892,81.48,48.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,3971,81.51,48.0,15841.0,113.3,1.7
tpch_sf1_q01,1,q01,4051,85.76,48.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,4130,87.75,48.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,4209,85.45,56.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,4290,85.45,56.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,4367,82.46,56.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,4447,81.38,56.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,4525,82.23,56.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,4602,82.23,56.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,4681,82.93,56.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,4757,84.08,56.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,4835,84.17,56.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,4911,85.2,56.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,4990,85.2,56.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,5067,84.45,56.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,5145,85.51,56.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,5222,86.39,61.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,5300,86.39,61.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,5377,86.76,61.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,5453,87.08,61.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,5532,87.1,61.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,5609,88.0,61.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,5689,88.0,64.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,5768,88.01,64.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,5845,87.84,64.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,5924,88.11,64.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,6002,88.11,64.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,6078,87.7,64.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,6155,87.82,64.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,6233,87.92,64.0,15841.0,111.9,1.8
tpch_sf1_q01,1,q01,6310,87.37,64.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,6387,87.37,64.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,6468,86.75,64.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,6546,85.32,64.0,15841.0,111.2,1.8
tpch_sf1_q01,1,q01,6622,85.97,64.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,6699,85.97,65.0,15841.0,111.2,1.8
tpch_sf1_q01,1,q01,6776,84.31,65.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,6854,84.01,65.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,6931,84.28,65.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,7009,84.49,65.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,7087,84.49,65.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,7165,84.96,65.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,7242,85.39,65.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,7319,85.36,65.0,15841.0,111.6,1.8
tpch_sf1_q01,1,q01,7395,85.36,65.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,7474,84.95,65.0,15841.0,111.9,1.8
tpch_sf1_q01,1,q01,7553,84.64,65.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,7631,85.48,65.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,7709,85.87,67.0,15841.0,111.8,1.8
tpch_sf1_q01,1,q01,7786,85.87,67.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,7862,86.78,67.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,7940,86.71,67.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,8019,86.51,67.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,8097,86.51,67.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,8173,86.37,67.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,8253,86.02,67.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,8332,86.34,67.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,8410,86.74,67.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,8489,86.74,67.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,8568,86.98,67.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,8647,87.42,67.0,15841.0,111.5,1.8
tpch_sf1_q01,1,q01,8725,86.58,60.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,8803,86.58,60.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,8882,85.93,60.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,8969,86.2,60.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,9049,85.58,60.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,9129,86.27,60.0,15841.0,113.8,1.8
