run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf2gb_q1,h2o,2gb,q1,20000,0.0040,0.0052,20.49,247,241,38.6,48.6,15821,7.1,75,0.15,107.9,1.8,0.43,OK
h2o_sf2gb_q10,h2o,2gb,q10,5885,0.0170,0.0175,24.97,305,248,47.9,93.0,15841,11.7,90,0.81,108.5,1.8,1.84,OK
h2o_sf2gb_q2,h2o,2gb,q2,14290,0.0070,0.0077,21.78,265,213,40.4,55.9,15833,8.6,82,0.28,109.7,1.8,0.77,OK
h2o_sf2gb_q3,h2o,2gb,q3,9095,0.0110,0.0113,22.27,271,230,42.4,64.0,15825,7.9,90,0.47,109.4,1.8,1.20,OK
h2o_sf2gb_q4,h2o,2gb,q4,20000,0.0050,0.0059,20.90,253,211,39.4,49.9,15837,8.6,76,0.20,112.5,1.8,0.56,OK
h2o_sf2gb_q5,h2o,2gb,q5,10000,0.0090,0.0099,21.60,262,217,42.3,62.0,15841,3.9,37,0.38,107.6,1.8,0.97,OK
h2o_sf2gb_q6,h2o,2gb,q6,10000,0.0100,0.0103,21.69,265,176,43.5,64.2,15841,14.1,86,0.43,109.7,1.8,1.10,OK
h2o_sf2gb_q7,h2o,2gb,q7,14290,0.0060,0.0069,21.25,257,218,41.7,60.8,15841,8.7,82,0.25,111.3,1.9,0.67,OK
h2o_sf2gb_q8,h2o,2gb,q8,6670,0.0150,0.0160,22.41,272,234,44.9,71.9,15841,16.7,91,0.67,109.1,1.8,1.64,OK
h2o_sf2gb_q9,h2o,2gb,q9,4350,0.0220,0.0231,24.07,289,285,48.2,98.2,15841,13.4,90,1.06,110.1,1.8,2.42,OK
