run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,27,37.56,0.0,15.0,109.5,1.9
tpch_sf2_q01,2,q01,151,37.49,0.0,16.0,102.9,1.8
tpch_sf2_q01,2,q01,259,36.27,0.0,18.0,101.1,1.8
tpch_sf2_q01,2,q01,340,36.37,0.0,283.0,104.4,1.9
tpch_sf2_q01,2,q01,416,36.37,0.0,283.0,105.7,1.8
tpch_sf2_q01,2,q01,494,36.49,0.0,283.0,106.1,1.8
tpch_sf2_q01,2,q01,571,36.49,0.0,283.0,106.1,1.8
tpch_sf2_q01,2,q01,648,36.49,0.0,283.0,106.3,1.8
tpch_sf2_q01,2,q01,724,36.38,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,799,36.49,0.0,283.0,107.8,1.8
tpch_sf2_q01,2,q01,874,36.49,0.0,283.0,106.3,1.8
tpch_sf2_q01,2,q01,948,36.4,0.0,283.0,106.1,1.8
tpch_sf2_q01,2,q01,1022,35.85,0.0,283.0,105.3,1.8
tpch_sf2_q01,2,q01,1097,35.73,0.0,283.0,107.1,1.9
tpch_sf2_q01,2,q01,1172,35.73,0.0,283.0,105.7,1.8
tpch_sf2_q01,2,q01,1247,35.71,0.0,283.0,104.5,1.8
tpch_sf2_q01,2,q01,1321,35.5,0.0,283.0,105.2,1.8
tpch_sf2_q01,2,q01,1396,35.49,0.0,283.0,106.5,1.9
tpch_sf2_q01,2,q01,1470,35.49,0.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,1544,35.4,0.0,283.0,104.7,1.8
tpch_sf2_q01,2,q01,1618,35.4,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,1693,35.41,0.0,283.0,105.1,1.8
tpch_sf2_q01,2,q01,1768,35.41,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,1842,35.43,0.0,283.0,107.7,1.8
tpch_sf2_q01,2,q01,1915,35.43,0.0,283.0,108.0,1.8
tpch_sf2_q01,2,q01,1990,35.43,0.0,283.0,105.1,1.8
tpch_sf2_q01,2,q01,2064,35.43,0.0,283.0,106.7,1.8
tpch_sf2_q01,2,q01,2139,35.42,0.0,283.0,105.6,1.8
tpch_sf2_q01,2,q01,2213,35.41,0.0,283.0,106.2,1.8
tpch_sf2_q01,2,q01,2286,35.41,0.0,283.0,106.0,1.8
tpch_sf2_q01,2,q01,2360,35.41,0.0,283.0,106.4,1.8
tpch_sf2_q01,2,q01,2435,35.41,0.0,283.0,105.2,1.8
tpch_sf2_q01,2,q01,2509,35.4,0.0,283.0,105.3,1.8
tpch_sf2_q01,2,q01,2689,35.38,0.0,303.0,105.6,2.2
tpch_sf2_q01,2,q01,2765,35.39,0.0,15669.0,106.0,1.8
tpch_sf2_q01,2,q01,2839,35.43,0.0,15669.0,105.2,1.8
tpch_sf2_q01,2,q01,2912,35.41,9.0,15669.0,104.7,1.8
tpch_sf2_q01,2,q01,3005,35.39,9.0,15669.0,144.2,2.7
tpch_sf2_q01,2,q01,3083,35.39,9.0,15691.0,107.8,1.9
tpch_sf2_q01,2,q01,3161,37.23,9.0,15705.0,107.3,1.8
tpch_sf2_q01,2,q01,3239,43.6,9.0,15723.0,110.3,1.8
tpch_sf2_q01,2,q01,3318,51.63,9.0,15739.0,108.4,1.8
tpch_sf2_q01,2,q01,3396,59.6,86.0,15757.0,107.7,1.8
tpch_sf2_q01,2,q01,3472,59.6,86.0,15775.0,107.1,1.8
tpch_sf2_q01,2,q01,3552,64.85,86.0,15789.0,110.8,1.8
tpch_sf2_q01,2,q01,3633,75.85,86.0,15805.0,107.1,1.8
tpch_sf2_q01,2,q01,3711,83.6,86.0,15823.0,106.6,1.8
tpch_sf2_q01,2,q01,3787,83.6,86.0,15841.0,109.5,1.8
tpch_sf2_q01,2,q01,3866,86.38,84.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,3942,92.88,84.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,4021,105.0,84.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,4097,110.63,84.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,4177,110.63,84.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,4255,110.47,84.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,4332,109.72,84.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,4412,108.73,84.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,4490,108.73,84.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,4566,107.89,84.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,4644,106.69,84.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,4721,104.9,84.0,15841.0,113.9,1.8
