run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q01,tpch,1,q01,3334,0.0010,0.0045,22.92,290,244,75.7,89.9,15841,49.4,74,0.08,112.1,1.8,0.11,OK
tpch_sf1_q02,tpch,1,q02,4446,0.0050,0.0069,38.22,500,492,38.3,48.6,15841,18.2,59,0.19,109.4,1.8,0.55,OK
tpch_sf1_q03,tpch,1,q03,6668,0.0020,0.0040,34.19,442,382,48.0,50.5,15841,34.8,46,0.10,111.5,1.8,0.22,OK
tpch_sf1_q04,tpch,1,q04,5000,0.0020,0.0034,20.88,270,228,54.9,56.3,15841,37.2,41,0.11,112.1,1.8,0.22,OK
tpch_sf1_q05,tpch,1,q05,6668,0.0020,0.0046,38.74,499,427,45.3,48.2,15841,22.0,31,0.09,111.1,1.8,0.22,OK
tpch_sf1_q06,tpch,1,q06,13334,0.0020,0.0024,39.32,504,450,65.5,69.7,15841,40.9,51,0.13,109.8,1.8,0.22,OK
tpch_sf1_q07,tpch,1,q07,5000,0.0040,0.0059,37.16,479,421,44.0,45.7,15841,22.3,29,0.18,110.3,1.8,0.44,OK
tpch_sf1_q08,tpch,1,q08,5000,0.0040,0.0057,36.57,473,415,42.9,45.9,15841,18.9,29,0.17,109.7,1.8,0.44,OK
tpch_sf1_q09,tpch,1,q09,4446,0.0030,0.0055,32.18,415,362,53.6,58.9,15841,30.6,44,0.16,111.3,1.8,0.33,OK
tpch_sf1_q10,tpch,1,q10,5000,0.0020,0.0050,33.04,424,372,48.1,50.6,15841,27.5,35,0.10,110.9,1.8,0.22,OK
tpch_sf1_q11,tpch,1,q11,10000,0.0010,0.0021,45.34,599,556,38.9,39.7,15841,12.7,17,0.04,110.0,1.8,0.11,OK
tpch_sf1_q12,tpch,1,q12,6668,0.0020,0.0037,32.60,420,362,51.2,54.0,15841,28.7,35,0.10,111.4,1.8,0.22,OK
tpch_sf1_q13,tpch,1,q13,20004,0.0060,0.0067,23.62,285,250,37.2,41.9,15841,4.0,52,0.22,108.5,1.8,0.65,OK
tpch_sf1_q14,tpch,1,q14,13334,0.0010,0.0023,38.62,498,494,43.6,46.0,15841,17.5,36,0.04,-6662.3,1.8,-6.66,OK
tpch_sf1_q15,tpch,1,q15,10000,0.0010,0.0032,39.52,510,466,43.0,44.4,15841,17.0,21,0.04,110.6,1.8,0.11,OK
tpch_sf1_q16,tpch,1,q16,1380,0.0020,0.0094,20.59,264,219,42.0,44.3,15841,60.6,85,0.08,112.7,1.8,0.23,OK
tpch_sf1_q17,tpch,1,q17,5000,0.0010,0.0046,30.52,394,330,54.5,60.0,15841,42.4,59,0.05,112.7,1.8,0.11,OK
tpch_sf1_q18,tpch,1,q18,4446,0.0040,0.0065,36.72,473,426,75.9,83.3,15841,49.7,58,0.30,109.8,1.8,0.44,OK
tpch_sf1_q19,tpch,1,q19,6668,0.0020,0.0041,35.61,457,399,52.6,55.5,15841,26.2,40,0.11,112.5,1.8,0.22,OK
tpch_sf1_q20,tpch,1,q20,5000,0.0030,0.0056,35.87,463,408,42.8,44.3,15841,28.8,38,0.13,111.5,1.8,0.33,OK
tpch_sf1_q21,tpch,1,q21,2106,0.0040,0.0075,23.50,299,256,55.1,61.1,15841,35.5,59,0.22,111.0,1.8,0.44,OK
tpch_sf1_q22,tpch,1,q22,8000,0.0020,0.0040,39.51,515,471,40.9,42.7,15841,17.9,23,0.08,110.6,1.8,0.22,OK
