run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,25,39.54,1.0,15.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,139,39.59,1.0,18.0,101.4,1.8
h2o_sf1gb_q1,1gb,q1,220,39.67,1.0,283.0,106.1,1.9
h2o_sf1gb_q1,1gb,q1,293,40.08,1.0,3395.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,367,40.08,1.0,3395.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,440,37.84,1.0,3395.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,514,37.59,0.0,3395.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,588,35.22,0.0,3395.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,661,35.22,0.0,3395.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,734,35.19,0.0,3395.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,808,35.2,0.0,3395.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,882,35.17,0.0,3395.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,956,35.17,0.0,3395.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,1030,35.15,0.0,3395.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,1104,35.09,0.0,3395.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,1185,35.01,0.0,3403.0,107.8,2.1
h2o_sf1gb_q1,1gb,q1,1272,35.01,0.0,3453.0,103.7,1.8
h2o_sf1gb_q1,1gb,q1,1351,35.03,0.0,3437.0,107.0,1.9
h2o_sf1gb_q1,1gb,q1,1428,35.13,0.0,3437.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,1504,35.12,0.0,3437.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,1579,35.12,0.0,3437.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,1675,35.12,0.0,3437.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,1764,35.11,0.0,3437.0,102.9,1.8
h2o_sf1gb_q1,1gb,q1,1843,35.12,0.0,3437.0,109.0,1.9
h2o_sf1gb_q1,1gb,q1,1918,35.17,0.0,3437.0,96.9,1.8
h2o_sf1gb_q1,1gb,q1,1994,35.16,0.0,3441.0,102.8,1.9
h2o_sf1gb_q1,1gb,q1,2071,35.16,0.0,3441.0,106.0,1.9
h2o_sf1gb_q1,1gb,q1,2152,36.61,0.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,2231,42.27,0.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,2309,49.87,0.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,2388,57.41,0.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,2467,57.41,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,2546,65.11,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,2625,69.37,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,2703,80.49,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,2781,83.37,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,2860,83.37,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,2939,95.89,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,3017,103.59,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,3097,104.34,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,3175,104.34,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,3253,110.07,96.0,3447.0,105.6,1.7
h2o_sf1gb_q1,1gb,q1,3332,111.96,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,3412,111.98,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,3491,112.03,96.0,3447.0,108.2,1.8
