run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q1,tpch,2,q1,gpu,1000,10,10.0,22.24,276,239,120.8,125.3,12789,96.8,97,1.2,107.0,1.8,1.1,OK
tpch_sf2_q2,tpch,2,q2,gpu,2500,4,4.0,20.15,261,218,62.6,63.5,6563,70.0,70,0.3,106.6,1.8,0.4,OK
tpch_sf2_q3,tpch,2,q3,gpu,2000,5,5.0,35.68,436,400,108.7,110.0,12789,95.7,96,0.5,106.8,1.8,0.5,OK
tpch_sf2_q4,tpch,2,q4,gpu,3334,3,3.0,50.48,593,553,116.7,118.2,12787,96.0,96,0.3,107.2,1.8,0.3,OK
tpch_sf2_q5,tpch,2,q5,gpu,1667,6,6.0,32.13,391,356,113.5,115.5,12787,94.0,94,0.7,107.2,1.8,0.6,OK
tpch_sf2_q6,tpch,2,q6,gpu,5000,1,1.4,56.62,669,629,119.6,120.9,12785,96.5,97,0.1,107.0,1.8,0.1,OK
tpch_sf2_q7,tpch,2,q7,gpu,2500,4,4.0,43.89,536,491,108.5,109.6,12787,90.5,91,0.4,107.3,1.8,0.4,OK
tpch_sf2_q8,tpch,2,q8,gpu,2500,4,4.0,44.81,537,500,110.4,111.8,12787,91.1,92,0.4,107.3,1.8,0.4,OK
tpch_sf2_q9,tpch,2,q9,gpu,1112,9,9.1,27.27,335,333,105.6,115.2,12789,86.4,95,1.0,106.8,1.8,1.0,OK
tpch_sf2_q10,tpch,2,q10,gpu,2500,3,3.5,40.96,491,452,110.5,112.0,12789,91.5,92,0.3,107.0,1.8,0.3,OK
tpch_sf2_q11,tpch,2,q11,gpu,2000,5,5.1,16.91,218,171,109.2,110.3,6565,84.2,85,0.5,106.9,1.8,0.5,OK
tpch_sf2_q12,tpch,2,q12,gpu,3334,3,3.1,52.39,630,596,112.8,114.4,12787,92.0,93,0.3,107.4,1.8,0.3,OK
tpch_sf2_q13,tpch,2,q13,gpu,250,39,40.2,13.61,176,135,119.4,121.4,6565,98.1,99,4.7,107.8,1.8,4.2,OK
tpch_sf2_q14,tpch,2,q14,gpu,5000,2,2.0,63.39,751,751,107.5,112.2,12783,88.8,98,0.2,106.7,1.8,0.2,OK
tpch_sf2_q15,tpch,2,q15,gpu,5000,2,2.2,61.13,750,749,108.2,112.8,12791,86.0,92,0.2,107.0,1.8,0.2,OK
tpch_sf2_q16,tpch,2,q16,gpu,313,32,32.1,13.78,179,146,67.6,70.2,6561,93.3,96,2.2,106.6,1.8,3.4,OK
tpch_sf2_q17,tpch,2,q17,gpu,2000,5,5.1,32.39,395,356,102.8,104.2,12791,86.7,88,0.5,107.3,1.8,0.5,OK
tpch_sf2_q18,tpch,2,q18,gpu,1429,7,7.0,29.67,361,320,115.4,116.7,12789,94.9,95,0.8,107.6,1.8,0.8,OK
tpch_sf2_q19,tpch,2,q19,gpu,218,46,46.3,15.36,196,161,120.3,122.9,12785,96.2,97,5.5,106.9,1.8,4.9,OK
tpch_sf2_q20,tpch,2,q20,gpu,1667,6,6.0,31.24,382,381,99.0,106.3,12787,81.6,96,0.6,107.1,1.8,0.6,OK
tpch_sf2_q21,tpch,2,q21,gpu,65,155,156.8,14.00,178,130,120.4,122.1,14347,98.4,99,18.7,107.5,1.8,16.7,OK
tpch_sf2_q22,tpch,2,q22,gpu,5000,2,3.0,35.48,453,412,75.1,76.3,6565,60.1,61,0.2,106.6,1.8,0.2,OK
