run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q6,tpch,1,q6,gpu,10000,1,1.1,59.36,746,713,116.2,118.6,6561,91.4,92,0.1,106.8,1.8,0.1,OK
tpch_sf1_q11,tpch,1,q11,gpu,3334,3,3.1,17.77,230,229,86.2,95.7,3465,68.8,92,0.3,106.9,1.8,0.3,OK
tpch_sf1_q12,tpch,1,q12,gpu,5000,2,2.0,44.28,550,517,105.4,107.0,6563,85.7,86,0.2,107.5,1.8,0.2,OK
tpch_sf1_q13,tpch,1,q13,gpu,500,20,20.1,13.88,179,144,115.0,117.6,3453,96.8,97,2.3,107.8,1.8,2.2,OK
tpch_sf1_q14,tpch,1,q14,gpu,5000,2,2.1,37.84,483,445,101.1,102.5,6561,83.4,85,0.2,106.8,1.8,0.2,OK
tpch_sf1_q15,tpch,1,q15,gpu,10000,1,1.2,68.82,869,825,103.0,104.6,6567,82.2,84,0.1,106.7,1.8,0.1,OK
tpch_sf1_q16,tpch,1,q16,gpu,358,28,28.2,13.54,177,175,52.0,58.2,3465,80.0,96,1.5,107.2,1.8,3.0,OK
tpch_sf1_q17,tpch,1,q17,gpu,3334,3,3.2,32.29,403,359,91.6,92.7,6565,79.3,80,0.3,107.2,1.8,0.3,OK
tpch_sf1_q18,tpch,1,q18,gpu,2500,4,4.0,27.74,346,309,110.1,111.7,6565,91.1,92,0.4,107.0,1.8,0.4,OK
tpch_sf1_q19,tpch,1,q19,gpu,417,24,24.2,15.33,195,156,116.2,117.7,6561,92.7,94,2.8,107.3,1.8,2.6,OK
tpch_sf1_q20,tpch,1,q20,gpu,2500,4,4.0,28.28,346,296,93.2,94.4,6563,82.9,84,0.4,107.2,1.8,0.4,OK
tpch_sf1_q21,tpch,1,q21,gpu,127,78,79.8,13.73,176,143,112.8,116.2,12791,96.1,98,8.8,107.5,1.8,8.4,OK
tpch_sf1_q22,tpch,1,q22,gpu,5000,2,2.1,28.00,364,310,62.5,63.6,3453,50.4,51,0.1,107.0,1.8,0.2,OK
