run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,28,43.12,0.0,15.0,108.5,1.9
h2o_sf2gb_q1,2gb,q1,147,42.55,13.0,16.0,99.8,1.8
h2o_sf2gb_q1,2gb,q1,254,40.73,13.0,18.0,100.9,1.8
h2o_sf2gb_q1,2gb,q1,333,36.45,13.0,283.0,104.1,1.9
h2o_sf2gb_q1,2gb,q1,409,36.69,13.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,485,36.71,13.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,561,36.72,0.0,283.0,107.3,1.9
h2o_sf2gb_q1,2gb,q1,638,36.72,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,714,36.75,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,795,36.64,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,872,36.79,0.0,283.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,949,36.13,0.0,283.0,108.7,1.9
h2o_sf2gb_q1,2gb,q1,1026,36.13,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,1102,36.01,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,1176,35.79,0.0,283.0,109.4,1.9
h2o_sf2gb_q1,2gb,q1,1250,35.76,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,1325,35.76,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,1399,35.58,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,1472,35.58,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,1547,35.58,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,1622,35.58,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,1697,35.57,0.0,283.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,1772,35.56,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,1847,35.55,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,1921,35.55,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,1995,35.54,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,2069,35.52,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,2143,35.52,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,2217,35.52,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,2291,35.52,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,2365,35.52,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,2440,35.52,0.0,283.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,2513,35.5,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,2677,35.48,0.0,303.0,106.6,2.1
h2o_sf2gb_q1,2gb,q1,2753,35.57,0.0,15669.0,111.8,1.8
h2o_sf2gb_q1,2gb,q1,2829,35.57,0.0,15669.0,115.6,1.8
h2o_sf2gb_q1,2gb,q1,2910,35.62,0.0,15669.0,146.0,2.5
h2o_sf2gb_q1,2gb,q1,2986,36.15,0.0,15691.0,115.8,1.9
h2o_sf2gb_q1,2gb,q1,3063,39.72,19.0,15755.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,3140,39.72,19.0,15821.0,110.3,1.8
h2o_sf2gb_q1,2gb,q1,3298,48.43,19.0,5583.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,3373,48.44,19.0,5583.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,3449,48.43,19.0,5583.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,3525,48.43,19.0,5583.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,3600,47.26,0.0,5583.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,3674,47.26,0.0,5583.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,3749,47.27,0.0,5583.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,3826,47.27,0.0,5583.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,3906,47.2,0.0,463.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,4044,48.45,0.0,459.0,103.4,1.9
h2o_sf2gb_q1,2gb,q1,4136,47.44,13.0,15.0,99.8,1.8
h2o_sf2gb_q1,2gb,q1,4303,44.25,13.0,18.0,99.8,1.8
h2o_sf2gb_q1,2gb,q1,4383,36.66,13.0,47.0,104.4,1.9
h2o_sf2gb_q1,2gb,q1,4459,36.65,13.0,283.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,4536,36.65,13.0,283.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,4613,36.77,1.0,283.0,107.7,1.9
h2o_sf2gb_q1,2gb,q1,4689,36.77,1.0,283.0,104.1,1.8
h2o_sf2gb_q1,2gb,q1,4765,36.66,1.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,4842,36.66,1.0,283.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,4918,36.76,1.0,283.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,4993,36.65,1.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,5069,35.96,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,5145,35.92,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,5221,35.92,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,5298,35.76,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,5374,35.75,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,5451,35.68,0.0,283.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,5527,35.68,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,5604,35.59,0.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,5680,35.58,0.0,283.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,5756,35.57,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,5832,35.57,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,5908,35.6,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,5984,35.58,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,6060,35.57,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,6136,35.57,0.0,283.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,6212,35.58,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,6295,35.58,0.0,283.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,6371,35.56,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,6448,35.57,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,6524,35.57,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,6599,35.6,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,6747,35.63,0.0,303.0,108.6,2.2
h2o_sf2gb_q1,2gb,q1,6824,35.63,0.0,15669.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,6901,35.68,0.0,15669.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,6984,35.68,0.0,15669.0,135.7,2.5
h2o_sf2gb_q1,2gb,q1,7063,36.51,0.0,15691.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,7143,36.51,0.0,15755.0,111.9,1.8
h2o_sf2gb_q1,2gb,q1,7221,41.22,0.0,15821.0,109.0,1.8
