run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q6,1,q6,27,41.75,0.0,15.0,109.4,1.9
tpch_sf1_q6,1,q6,133,42.44,0.0,18.0,104.3,1.8
tpch_sf1_q6,1,q6,212,41.9,0.0,49.0,105.2,1.8
tpch_sf1_q6,1,q6,287,41.79,0.0,3395.0,106.4,1.8
tpch_sf1_q6,1,q6,360,36.21,0.0,3395.0,107.6,1.8
tpch_sf1_q6,1,q6,434,36.21,0.0,3395.0,105.7,1.8
tpch_sf1_q6,1,q6,507,36.12,0.0,3395.0,108.8,1.9
tpch_sf1_q6,1,q6,582,35.54,0.0,3395.0,107.0,1.8
tpch_sf1_q6,1,q6,655,35.51,0.0,3395.0,108.7,1.8
tpch_sf1_q6,1,q6,730,35.51,0.0,3395.0,108.2,1.8
tpch_sf1_q6,1,q6,803,35.47,0.0,3395.0,106.2,1.8
tpch_sf1_q6,1,q6,878,35.42,0.0,3395.0,108.9,1.9
tpch_sf1_q6,1,q6,953,35.39,0.0,3395.0,105.6,1.8
tpch_sf1_q6,1,q6,1034,35.39,0.0,3395.0,107.9,1.8
tpch_sf1_q6,1,q6,1110,35.41,0.0,3395.0,107.3,1.8
tpch_sf1_q6,1,q6,1197,35.29,0.0,3403.0,106.2,2.1
tpch_sf1_q6,1,q6,1280,35.3,0.0,3453.0,101.8,1.8
tpch_sf1_q6,1,q6,1361,35.32,0.0,3445.0,105.0,1.9
tpch_sf1_q6,1,q6,1438,35.32,0.0,3437.0,110.0,1.8
tpch_sf1_q6,1,q6,1515,35.36,0.0,3437.0,108.5,1.8
tpch_sf1_q6,1,q6,1590,35.34,0.0,3437.0,109.2,1.8
tpch_sf1_q6,1,q6,1681,35.35,0.0,3437.0,106.2,1.8
tpch_sf1_q6,1,q6,1774,35.34,0.0,3437.0,103.2,1.8
tpch_sf1_q6,1,q6,1853,35.35,0.0,3437.0,107.2,1.9
tpch_sf1_q6,1,q6,1929,35.35,0.0,3441.0,105.0,1.9
tpch_sf1_q6,1,q6,2005,35.59,0.0,3441.0,104.5,2.1
tpch_sf1_q6,1,q6,2082,37.41,0.0,3441.0,107.3,1.8
tpch_sf1_q6,1,q6,2163,40.85,35.0,6559.0,112.0,2.1
tpch_sf1_q6,1,q6,2243,48.17,35.0,6559.0,106.8,1.8
tpch_sf1_q6,1,q6,2322,48.17,35.0,6559.0,108.1,1.8
tpch_sf1_q6,1,q6,2401,54.07,35.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,2480,61.08,35.0,6559.0,107.2,1.8
tpch_sf1_q6,1,q6,2558,68.28,35.0,6559.0,106.8,1.8
tpch_sf1_q6,1,q6,2637,68.28,92.0,6559.0,108.9,1.8
tpch_sf1_q6,1,q6,2717,79.5,92.0,6559.0,107.2,1.8
tpch_sf1_q6,1,q6,2795,82.64,92.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,2874,89.9,92.0,6559.0,109.4,1.8
tpch_sf1_q6,1,q6,2953,97.16,92.0,6559.0,105.5,1.8
tpch_sf1_q6,1,q6,3031,97.16,92.0,6559.0,109.4,1.8
tpch_sf1_q6,1,q6,3110,104.12,92.0,6559.0,106.8,1.8
tpch_sf1_q6,1,q6,3189,113.13,92.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,3268,113.28,92.0,6559.0,106.1,1.8
tpch_sf1_q6,1,q6,3346,114.52,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,3424,114.52,92.0,6559.0,107.0,1.8
tpch_sf1_q6,1,q6,3504,114.55,92.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,3582,114.57,92.0,6559.0,107.8,1.8
tpch_sf1_q6,1,q6,3660,114.61,91.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,3738,114.61,91.0,6559.0,108.5,1.8
tpch_sf1_q6,1,q6,3818,114.67,91.0,6559.0,107.2,1.8
tpch_sf1_q6,1,q6,3897,114.69,91.0,6559.0,109.3,1.8
tpch_sf1_q6,1,q6,3975,114.68,91.0,6559.0,109.1,1.8
tpch_sf1_q6,1,q6,4053,114.76,91.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,4133,114.76,92.0,6559.0,106.4,1.8
tpch_sf1_q6,1,q6,4211,114.75,92.0,6559.0,109.0,1.8
tpch_sf1_q6,1,q6,4290,114.74,92.0,6559.0,105.2,1.8
tpch_sf1_q6,1,q6,4367,114.82,92.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,4447,114.91,92.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,4523,114.91,92.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,4602,114.61,92.0,6559.0,108.7,1.8
tpch_sf1_q6,1,q6,4681,114.61,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,4759,114.65,92.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,4839,114.65,92.0,6559.0,108.5,1.8
tpch_sf1_q6,1,q6,4918,114.62,92.0,6561.0,109.7,1.8
tpch_sf1_q6,1,q6,4996,114.6,92.0,6559.0,108.6,1.8
tpch_sf1_q6,1,q6,5075,114.67,92.0,6559.0,107.2,1.8
tpch_sf1_q6,1,q6,5154,114.7,92.0,6559.0,108.8,1.8
tpch_sf1_q6,1,q6,5232,114.7,92.0,6559.0,107.2,1.8
tpch_sf1_q6,1,q6,5310,114.67,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,5388,114.59,92.0,6559.0,106.5,1.8
tpch_sf1_q6,1,q6,5468,114.7,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,5546,114.7,92.0,6559.0,108.3,1.8
tpch_sf1_q6,1,q6,5626,114.7,91.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,5704,114.89,91.0,6559.0,108.6,1.8
tpch_sf1_q6,1,q6,5783,114.93,91.0,6559.0,108.9,1.8
tpch_sf1_q6,1,q6,5861,114.94,91.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,5941,114.94,91.0,6559.0,109.1,1.8
tpch_sf1_q6,1,q6,6019,115.03,91.0,6559.0,108.7,1.8
tpch_sf1_q6,1,q6,6097,114.99,91.0,6559.0,107.4,1.8
tpch_sf1_q6,1,q6,6176,115.02,91.0,6559.0,109.0,1.8
tpch_sf1_q6,1,q6,6254,115.07,91.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,6332,115.07,91.0,6559.0,106.8,1.8
tpch_sf1_q6,1,q6,6411,115.18,91.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,6490,115.13,91.0,6559.0,105.5,1.8
tpch_sf1_q6,1,q6,6569,115.21,91.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,6648,115.25,92.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,6726,115.25,92.0,6559.0,106.3,1.8
tpch_sf1_q6,1,q6,6804,115.29,92.0,6559.0,105.1,1.8
tpch_sf1_q6,1,q6,6883,115.38,92.0,6559.0,109.8,1.8
tpch_sf1_q6,1,q6,6961,115.51,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,7040,115.51,92.0,6559.0,107.5,1.8
tpch_sf1_q6,1,q6,7119,115.49,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,7198,115.53,92.0,6559.0,109.0,1.8
tpch_sf1_q6,1,q6,7276,115.6,92.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,7354,115.69,92.0,6559.0,106.1,1.8
tpch_sf1_q6,1,q6,7433,115.69,92.0,6559.0,107.5,1.8
tpch_sf1_q6,1,q6,7512,115.59,92.0,6559.0,108.1,1.8
tpch_sf1_q6,1,q6,7592,115.57,92.0,6559.0,107.8,1.8
tpch_sf1_q6,1,q6,7671,115.53,92.0,6559.0,105.6,1.8
tpch_sf1_q6,1,q6,7750,115.56,92.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,7828,115.56,92.0,6559.0,108.7,1.8
tpch_sf1_q6,1,q6,7908,115.53,92.0,6559.0,109.0,1.8
tpch_sf1_q6,1,q6,7986,115.38,92.0,6559.0,106.7,1.8
tpch_sf1_q6,1,q6,8064,115.43,92.0,6559.0,108.9,1.8
tpch_sf1_q6,1,q6,8143,115.47,92.0,6559.0,106.7,1.8
tpch_sf1_q6,1,q6,8221,115.47,92.0,6559.0,108.1,1.8
tpch_sf1_q6,1,q6,8300,115.36,92.0,6559.0,107.5,1.8
tpch_sf1_q6,1,q6,8378,115.21,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,8457,115.35,92.0,6559.0,108.9,1.8
tpch_sf1_q6,1,q6,8536,115.35,92.0,6559.0,105.9,1.8
tpch_sf1_q6,1,q6,8614,115.35,92.0,6559.0,109.3,1.8
tpch_sf1_q6,1,q6,8692,115.34,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,8770,115.35,92.0,6559.0,107.2,1.8
tpch_sf1_q6,1,q6,8849,115.57,92.0,6559.0,107.4,1.8
tpch_sf1_q6,1,q6,8928,115.57,92.0,6559.0,108.4,1.8
tpch_sf1_q6,1,q6,9006,115.44,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,9085,115.45,92.0,6559.0,106.0,1.8
tpch_sf1_q6,1,q6,9164,115.45,92.0,6559.0,106.7,1.8
tpch_sf1_q6,1,q6,9242,115.5,92.0,6559.0,107.4,1.8
tpch_sf1_q6,1,q6,9320,115.5,92.0,6559.0,105.7,1.8
tpch_sf1_q6,1,q6,9398,115.57,92.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,9476,115.61,92.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,9555,115.75,92.0,6559.0,107.8,1.8
tpch_sf1_q6,1,q6,9633,115.75,92.0,6559.0,106.5,1.8
tpch_sf1_q6,1,q6,9712,115.71,92.0,6559.0,106.4,1.8
tpch_sf1_q6,1,q6,9790,115.66,92.0,6559.0,106.3,1.8
tpch_sf1_q6,1,q6,9869,115.75,92.0,6559.0,106.8,1.8
