run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf1gb_q1,h2o,1gb,q1,40002,0.0030,0.0033,23.59,282,274,37.7,43.6,15823,5.0,53,0.11,108.1,1.8,0.32,OK
h2o_sf1gb_q10,h2o,1gb,q10,11115,0.0090,0.0099,21.97,266,164,42.6,65.3,15841,11.8,82,0.38,109.9,1.8,0.99,OK
h2o_sf1gb_q2,h2o,1gb,q2,25000,0.0040,0.0045,20.25,246,112,39.0,46.9,15799,15.6,74,0.16,108.0,1.8,0.43,OK
h2o_sf1gb_q3,h2o,1gb,q3,20000,0.0050,0.0057,20.44,246,243,39.2,50.4,15839,6.0,74,0.20,109.2,1.8,0.55,OK
h2o_sf1gb_q4,h2o,1gb,q4,30000,0.0030,0.0036,23.76,284,239,37.9,44.5,15795,3.1,19,0.11,108.5,1.8,0.33,OK
h2o_sf1gb_q5,h2o,1gb,q5,20000,0.0050,0.0057,20.16,242,242,39.2,49.8,15819,2.5,29,0.20,109.9,1.8,0.55,OK
h2o_sf1gb_q6,h2o,1gb,q6,20000,0.0050,0.0061,20.24,244,238,39.3,51.7,15809,8.0,76,0.20,108.3,1.8,0.54,OK
h2o_sf1gb_q7,h2o,1gb,q7,30000,0.0030,0.0041,23.87,289,248,39.3,49.2,15829,9.2,70,0.12,110.0,1.8,0.33,OK
h2o_sf1gb_q8,h2o,1gb,q8,10000,0.0100,0.0104,20.90,252,210,40.9,55.3,15839,12.3,87,0.41,108.5,1.8,1.08,OK
h2o_sf1gb_q9,h2o,1gb,q9,7695,0.0120,0.0132,21.63,262,217,43.9,68.3,15839,8.9,82,0.53,107.8,1.8,1.29,OK
