run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q01,tpch,2,q01,1906,0.0010,0.0070,21.42,269,220,88.5,110.6,15841,58.5,86,0.09,112.6,1.8,0.11,OK
tpch_sf2_q02,tpch,2,q02,4000,0.0050,0.0073,36.91,484,433,42.3,43.9,15841,23.7,32,0.21,109.8,1.8,0.55,OK
tpch_sf2_q03,tpch,2,q03,5000,0.0020,0.0046,30.96,396,340,58.1,63.0,15841,40.4,52,0.12,111.5,1.8,0.22,OK
tpch_sf2_q04,tpch,2,q04,6668,0.0020,0.0040,34.22,438,385,65.2,71.1,15841,39.0,49,0.13,112.9,1.8,0.23,OK
tpch_sf2_q05,tpch,2,q05,5000,0.0020,0.0050,33.10,424,374,52.6,58.1,15841,27.6,39,0.11,111.0,1.8,0.22,OK
tpch_sf2_q06,tpch,2,q06,6667,0.0030,0.0037,28.22,364,314,89.3,90.7,15841,62.4,64,0.27,110.4,1.8,0.33,OK
tpch_sf2_q07,tpch,2,q07,4000,0.0040,0.0063,33.14,426,421,50.0,55.1,15841,25.8,57,0.20,110.3,1.8,0.44,OK
tpch_sf2_q08,tpch,2,q08,4000,0.0040,0.0062,33.02,425,381,49.5,55.3,15841,23.2,36,0.20,109.9,1.8,0.44,OK
tpch_sf2_q09,tpch,2,q09,3334,0.0030,0.0064,29.21,374,314,65.6,73.3,15841,39.6,54,0.20,111.0,1.8,0.33,OK
tpch_sf2_q10,tpch,2,q10,4000,0.0030,0.0054,29.46,377,320,57.4,63.1,15841,34.1,46,0.17,110.9,1.8,0.33,OK
tpch_sf2_q11,tpch,2,q11,10000,0.0010,0.0022,47.86,626,619,42.5,44.1,15841,15.7,20,0.04,111.2,1.8,0.11,OK
tpch_sf2_q12,tpch,2,q12,5716,0.0020,0.0047,34.78,448,401,65.7,71.1,15841,41.2,50,0.13,111.6,1.8,0.22,OK
tpch_sf2_q13,tpch,2,q13,10000,0.0090,0.0096,20.18,242,159,39.2,47.4,15797,4.1,16,0.35,108.9,1.8,0.98,OK
tpch_sf2_q14,tpch,2,q14,10000,0.0010,0.0028,35.93,462,413,56.0,59.2,15841,29.5,34,0.06,110.5,1.8,0.11,OK
tpch_sf2_q15,tpch,2,q15,8000,0.0020,0.0036,36.35,469,421,53.2,55.9,15841,25.5,37,0.11,111.9,1.8,0.22,OK
tpch_sf2_q16,tpch,2,q16,1875,0.0020,0.0099,29.92,381,339,47.3,52.7,15841,54.2,88,0.09,112.2,1.8,0.22,OK
tpch_sf2_q17,tpch,2,q17,3078,0.0010,0.0053,24.24,310,263,62.7,72.6,15841,50.5,79,0.06,112.4,1.8,0.11,OK
tpch_sf2_q18,tpch,2,q18,3078,0.0070,0.0093,36.24,460,414,93.0,102.9,15841,62.3,75,0.65,110.4,1.8,0.77,OK
tpch_sf2_q19,tpch,2,q19,5000,0.0020,0.0047,31.78,407,353,64.3,70.0,15841,35.9,48,0.13,111.2,1.8,0.22,OK
tpch_sf2_q20,tpch,2,q20,4446,0.0030,0.0060,34.66,445,388,50.5,52.9,15841,34.5,44,0.15,110.5,1.8,0.33,OK
tpch_sf2_q21,tpch,2,q21,1668,0.0050,0.0096,23.73,302,255,66.4,76.0,15841,46.1,67,0.33,111.1,1.8,0.56,OK
tpch_sf2_q22,tpch,2,q22,6668,0.0020,0.0042,35.42,460,411,45.4,47.6,15841,21.2,29,0.09,110.6,1.8,0.22,OK
