engine,storage,benchmark,sf,query,latency_ms,gpu_power_w,gpu_energy_j,status
maximus,gpu,tpch,1,q1,24.0,63,1.5201,OK
maximus,gpu,tpch,1,q3,38.0,64,2.4505,OK
maximus,gpu,tpch,1,q6,9.0,64,0.5747,OK
maximus,gpu,tpch,5,q1,82.0,162,13.2803,OK
maximus,gpu,tpch,5,q3,63.0,195,12.2901,OK
maximus,gpu,tpch,5,q6,11.0,200,2.1998,OK
maximus,gpu,tpch,10,q1,128.0,160,20.493,OK
maximus,gpu,tpch,10,q6,13.0,198,2.5738,OK
maximus,gpu,h2o,1gb,q1,43.0,134,5.7677,OK
maximus,gpu,h2o,1gb,q3,221.0,89,19.6011,OK
maximus,gpu,h2o,1gb,q5,42.0,190,7.9631,OK
maximus,gpu,h2o,2gb,q1,52.0,149,7.7231,OK
maximus,gpu,h2o,2gb,q3,257.0,100,25.7482,OK
maximus,gpu,h2o,2gb,q5,42.0,191,8.0107,OK
maximus,gpu,h2o,3gb,q1,64.0,147,9.3992,OK
maximus,gpu,h2o,3gb,q3,289.0,113,32.623,OK
maximus,gpu,h2o,3gb,q5,51.0,191,9.7281,OK
maximus,gpu,h2o,4gb,q1,85.0,147,12.4816,OK
maximus,gpu,h2o,4gb,q3,318.0,118,37.4603,OK
maximus,gpu,h2o,4gb,q5,68.0,193,13.1449,OK
maximus,gpu,clickbench,1,q1,8.0,123,0.9844,OK
maximus,gpu,clickbench,1,q6,7.0,120,0.8399,OK
maximus,gpu,clickbench,1,q20,25.0,179,4.4662,OK
maximus,gpu,clickbench,5,q1,8.0,181,1.4468,OK
maximus,gpu,clickbench,5,q6,8.0,162,1.2922,OK
maximus,gpu,clickbench,5,q20,69.0,219,15.0805,OK
maximus,gpu,clickbench,10,q1,8.0,191,1.5305,OK
maximus,gpu,clickbench,10,q6,11.0,167,1.838,OK
maximus,gpu,clickbench,10,q20,115.0,234,26.8581,OK
maximus,gpu,microbench_tpch,1,w1_002,3.0,62,0.187,OK
maximus,gpu,microbench_tpch,1,w3_001,25.0,64,1.6013,OK
maximus,gpu,microbench_tpch,1,w5a_029,31.0,64,1.9975,OK
maximus,gpu,microbench_tpch,5,w1_002,6.0,127,0.7625,OK
maximus,gpu,microbench_tpch,5,w3_001,16.0,120,1.9218,OK
maximus,gpu,microbench_tpch,5,w5a_029,36.0,179,6.4474,OK
maximus,gpu,microbench_tpch,10,w1_002,8.0,134,1.071,OK
maximus,gpu,microbench_tpch,10,w3_001,20.0,130,2.6041,OK
maximus,gpu,microbench_tpch,10,w5a_029,41.0,188,7.7039,OK
maximus,gpu,microbench_tpch,20,w3_001,22.0,116,2.5602,OK
maximus,gpu,microbench_h2o,1gb,w1_001,5.0,152,0.7575,OK
maximus,gpu,microbench_h2o,1gb,w3_016,36.0,142,5.0981,OK
maximus,gpu,microbench_h2o,1gb,w6_022,48.0,239,11.4537,OK
maximus,gpu,microbench_h2o,2gb,w1_001,1.0,194,0.1941,OK
maximus,gpu,microbench_h2o,2gb,w3_016,51.0,147,7.4946,OK
maximus,gpu,microbench_h2o,2gb,w6_022,85.0,235,19.9529,OK
maximus,gpu,microbench_h2o,3gb,w1_001,1.0,200,0.2003,OK
maximus,gpu,microbench_h2o,3gb,w3_016,58.0,146,8.4802,OK
maximus,gpu,microbench_h2o,3gb,w6_022,121.0,231,28.004,OK
maximus,gpu,microbench_h2o,4gb,w1_001,3.0,204,0.6115,OK
maximus,gpu,microbench_h2o,4gb,w3_016,73.0,149,10.8545,OK
maximus,gpu,microbench_h2o,4gb,w6_022,159.0,229,36.3522,OK
maximus,gpu,microbench_clickbench,1,w1_001,5.0,125,0.6248,OK
maximus,gpu,microbench_clickbench,1,w3_011,21.0,133,2.7852,OK
maximus,gpu,microbench_clickbench,1,w6_016,14.0,134,1.8754,OK
maximus,gpu,microbench_clickbench,5,w1_001,1.0,182,0.1825,OK
maximus,gpu,microbench_clickbench,5,w3_011,20.0,184,3.6835,OK
maximus,gpu,microbench_clickbench,5,w6_016,15.0,193,2.8985,OK
maximus,gpu,microbench_clickbench,10,w1_001,1.0,192,0.1922,OK
maximus,gpu,microbench_clickbench,10,w3_011,14.0,194,2.7224,OK
maximus,gpu,microbench_clickbench,10,w6_016,14.0,201,2.8201,OK
