run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,26,55.13,0.0,15.0,107.0,1.8
tpch_sf2_q01,2,q01,125,55.13,1.0,16.0,104.2,1.8
tpch_sf2_q01,2,q01,211,55.31,1.0,18.0,102.1,1.8
tpch_sf2_q01,2,q01,286,55.22,1.0,283.0,105.6,1.9
tpch_sf2_q01,2,q01,360,54.36,1.0,283.0,107.9,1.8
tpch_sf2_q01,2,q01,434,54.39,1.0,283.0,107.8,1.9
tpch_sf2_q01,2,q01,508,54.39,1.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,581,54.44,0.0,283.0,108.7,1.8
tpch_sf2_q01,2,q01,656,54.71,0.0,283.0,107.4,1.8
tpch_sf2_q01,2,q01,731,54.53,0.0,283.0,108.1,1.8
tpch_sf2_q01,2,q01,805,54.53,0.0,283.0,105.6,1.8
tpch_sf2_q01,2,q01,879,54.82,0.0,283.0,107.6,1.9
tpch_sf2_q01,2,q01,953,54.08,0.0,283.0,106.3,1.8
tpch_sf2_q01,2,q01,1027,53.98,0.0,283.0,106.1,1.8
tpch_sf2_q01,2,q01,1101,53.98,0.0,283.0,107.1,1.8
tpch_sf2_q01,2,q01,1179,53.49,0.0,283.0,106.2,1.8
tpch_sf2_q01,2,q01,1253,53.44,0.0,283.0,107.1,1.8
tpch_sf2_q01,2,q01,1328,52.89,0.0,283.0,106.9,1.8
tpch_sf2_q01,2,q01,1402,52.89,0.0,283.0,108.7,1.9
tpch_sf2_q01,2,q01,1476,52.96,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,1550,52.97,0.0,283.0,105.3,1.8
tpch_sf2_q01,2,q01,1623,52.97,0.0,283.0,106.3,1.8
tpch_sf2_q01,2,q01,1697,52.97,0.0,283.0,107.5,1.8
tpch_sf2_q01,2,q01,1771,53.01,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,1845,53.06,0.0,283.0,105.5,1.8
tpch_sf2_q01,2,q01,1918,53.1,0.0,283.0,106.0,1.8
tpch_sf2_q01,2,q01,1993,53.1,0.0,283.0,105.8,1.8
tpch_sf2_q01,2,q01,2066,53.15,0.0,283.0,105.5,1.8
tpch_sf2_q01,2,q01,2140,53.14,0.0,283.0,106.1,1.8
tpch_sf2_q01,2,q01,2214,53.14,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,2287,53.14,0.0,283.0,105.7,1.8
tpch_sf2_q01,2,q01,2361,53.15,0.0,283.0,106.9,1.8
tpch_sf2_q01,2,q01,2435,53.17,0.0,283.0,107.5,1.9
tpch_sf2_q01,2,q01,2508,53.17,0.0,283.0,105.8,1.8
tpch_sf2_q01,2,q01,2657,53.12,0.0,303.0,107.3,2.2
tpch_sf2_q01,2,q01,2732,53.36,0.0,15669.0,105.3,1.8
tpch_sf2_q01,2,q01,2806,53.36,0.0,15669.0,105.3,1.8
tpch_sf2_q01,2,q01,2880,53.33,0.0,15669.0,106.8,1.9
tpch_sf2_q01,2,q01,2971,53.32,0.0,15669.0,143.6,2.7
tpch_sf2_q01,2,q01,3049,54.25,25.0,15691.0,105.3,1.9
