run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q01,tpch,2,q01,2224,0.0010,0.0061,21.53,273,215,136.5,168.7,15841,53.6,78,0.14,112.6,1.8,0.11,OK
tpch_sf2_q02,tpch,2,q02,4446,0.0050,0.0067,37.31,496,451,68.0,71.3,15841,16.8,21,0.34,110.2,1.8,0.55,OK
tpch_sf2_q03,tpch,2,q03,6668,0.0020,0.0040,34.62,452,394,95.8,105.2,15841,34.4,43,0.19,111.4,1.8,0.22,OK
tpch_sf2_q04,tpch,2,q04,8000,0.0020,0.0037,37.16,481,435,107.4,118.6,15841,36.9,44,0.21,111.4,1.8,0.22,OK
tpch_sf2_q05,tpch,2,q05,6668,0.0020,0.0047,39.10,511,465,90.4,101.9,15841,22.2,31,0.18,111.0,1.8,0.22,OK
tpch_sf2_q06,tpch,2,q06,10000,0.0020,0.0032,39.36,512,457,131.1,141.5,15841,51.8,59,0.26,110.6,1.8,0.22,OK
tpch_sf2_q07,tpch,2,q07,5000,0.0040,0.0060,37.86,496,449,83.7,92.0,15841,22.6,31,0.33,110.8,1.8,0.44,OK
tpch_sf2_q08,tpch,2,q08,5000,0.0030,0.0057,36.70,479,420,82.6,91.0,15841,17.1,30,0.25,111.1,1.8,0.33,OK
tpch_sf2_q09,tpch,2,q09,4000,0.0030,0.0056,30.38,394,338,111.5,129.0,15841,32.3,51,0.33,110.9,1.8,0.33,OK
tpch_sf2_q10,tpch,2,q10,5000,0.0030,0.0050,33.03,431,372,92.5,102.6,15841,29.1,36,0.28,111.3,1.8,0.33,OK
tpch_sf2_q11,tpch,2,q11,10000,0.0010,0.0021,45.91,611,529,69.1,71.2,15841,11.9,16,0.07,110.5,1.8,0.11,OK
tpch_sf2_q12,tpch,2,q12,6668,0.0020,0.0042,35.78,466,421,103.2,112.8,15841,33.8,41,0.21,111.4,1.8,0.22,OK
tpch_sf2_q13,tpch,2,q13,17148,0.0070,0.0075,23.98,292,289,57.2,69.8,15821,6.2,45,0.40,108.6,1.8,0.76,OK
tpch_sf2_q14,tpch,2,q14,6667,0.0010,0.0025,20.69,271,219,88.0,89.5,15841,26.4,27,0.09,111.2,1.8,0.11,OK
tpch_sf2_q15,tpch,2,q15,5000,0.0020,0.0032,20.06,263,212,82.9,84.6,15841,23.2,24,0.17,111.8,1.8,0.22,OK
tpch_sf2_q16,tpch,2,q16,1906,0.0020,0.0073,21.61,281,222,81.7,91.9,15841,42.9,72,0.16,114.0,1.8,0.23,OK
tpch_sf2_q17,tpch,2,q17,4446,0.0010,0.0043,27.05,353,301,113.7,135.2,15841,41.4,57,0.11,112.1,1.8,0.11,OK
tpch_sf2_q18,tpch,2,q18,3638,0.0070,0.0083,37.84,491,442,142.1,156.0,15841,63.0,72,0.99,110.0,1.8,0.77,OK
tpch_sf2_q19,tpch,2,q19,6668,0.0020,0.0043,36.83,482,433,98.2,106.4,15841,31.4,40,0.20,111.6,1.8,0.22,OK
tpch_sf2_q20,tpch,2,q20,5000,0.0030,0.0054,34.78,454,403,77.6,82.3,15841,28.3,42,0.23,111.2,1.8,0.33,OK
tpch_sf2_q21,tpch,2,q21,2224,0.0040,0.0086,26.78,347,340,101.5,124.2,15841,40.2,63,0.41,111.0,1.8,0.44,OK
tpch_sf2_q22,tpch,2,q22,5000,0.0020,0.0038,22.94,304,227,75.4,77.5,15841,19.4,21,0.15,111.7,1.8,0.22,OK
