run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,24,66.99,1.0,15.0,109.2,1.9
tpch_sf1_q1,1,q1,127,68.4,1.0,18.0,104.5,1.8
tpch_sf1_q1,1,q1,202,67.89,1.0,3395.0,104.7,1.8
tpch_sf1_q1,1,q1,275,67.89,1.0,3395.0,107.6,1.8
tpch_sf1_q1,1,q1,349,66.92,1.0,3395.0,107.5,1.8
tpch_sf1_q1,1,q1,421,61.46,1.0,3395.0,108.4,1.8
tpch_sf1_q1,1,q1,495,61.46,1.0,3395.0,107.2,1.8
tpch_sf1_q1,1,q1,567,58.32,1.0,3395.0,107.5,1.8
tpch_sf1_q1,1,q1,640,57.54,1.0,3395.0,107.3,1.8
tpch_sf1_q1,1,q1,713,57.49,1.0,3395.0,108.4,1.8
tpch_sf1_q1,1,q1,786,57.49,1.0,3395.0,108.4,1.8
tpch_sf1_q1,1,q1,860,57.48,1.0,3395.0,108.1,1.8
tpch_sf1_q1,1,q1,933,57.27,1.0,3395.0,108.4,1.8
tpch_sf1_q1,1,q1,1014,57.65,1.0,3395.0,107.1,1.8
tpch_sf1_q1,1,q1,1089,57.65,1.0,3395.0,107.3,1.8
tpch_sf1_q1,1,q1,1166,57.37,1.0,3403.0,106.0,2.0
tpch_sf1_q1,1,q1,1246,57.06,1.0,3465.0,105.5,1.9
tpch_sf1_q1,1,q1,1321,57.63,1.0,3437.0,106.3,1.9
tpch_sf1_q1,1,q1,1395,57.63,1.0,3437.0,107.6,1.8
tpch_sf1_q1,1,q1,1467,57.69,1.0,3437.0,108.0,1.8
tpch_sf1_q1,1,q1,1541,57.61,1.0,3437.0,106.4,1.8
tpch_sf1_q1,1,q1,1633,57.54,1.0,3437.0,104.8,1.8
tpch_sf1_q1,1,q1,1716,57.6,1.0,3437.0,102.6,1.8
tpch_sf1_q1,1,q1,1791,57.6,1.0,3437.0,104.8,1.9
tpch_sf1_q1,1,q1,1866,57.59,0.0,3441.0,103.3,2.0
tpch_sf1_q1,1,q1,1941,58.34,0.0,3441.0,104.6,2.0
tpch_sf1_q1,1,q1,2017,63.5,0.0,3443.0,106.3,2.0
tpch_sf1_q1,1,q1,2092,63.5,0.0,6559.0,108.4,2.1
tpch_sf1_q1,1,q1,2174,69.39,0.0,6565.0,104.1,1.8
tpch_sf1_q1,1,q1,2251,82.53,0.0,6565.0,103.9,1.8
tpch_sf1_q1,1,q1,2329,95.89,0.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,2405,110.04,0.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,2482,110.04,0.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,2560,118.1,0.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,2637,138.35,0.0,6565.0,103.6,1.8
tpch_sf1_q1,1,q1,2714,152.52,0.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,2791,152.52,0.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,2868,166.79,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,2945,169.62,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,3022,188.62,93.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,3099,188.62,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,3175,189.64,93.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,3253,197.81,93.0,6565.0,108.6,1.8
tpch_sf1_q1,1,q1,3330,198.73,93.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,3406,198.99,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,3484,198.99,93.0,6565.0,108.6,1.8
