run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q1,tpch,1,q1,gpu,2500,4,4.0,24.23,309,271,201.6,204.0,6565,93.0,93,0.8,106.6,1.8,0.4,OK
tpch_sf1_q2,tpch,1,q2,gpu,5000,2,2.0,24.77,326,282,92.7,95.8,3451,54.6,55,0.2,107.1,1.8,0.2,OK
tpch_sf1_q3,tpch,1,q3,gpu,5000,2,2.0,42.24,531,489,167.9,169.4,6565,91.3,92,0.3,107.2,1.8,0.2,OK
tpch_sf1_q4,tpch,1,q4,gpu,10000,1,1.0,68.91,861,829,182.2,184.3,6563,92.0,93,0.2,107.3,1.8,0.1,OK
tpch_sf1_q5,tpch,1,q5,gpu,5000,2,2.0,43.10,533,532,174.1,183.1,6563,82.2,92,0.3,107.4,1.8,0.2,OK
tpch_sf1_q6,tpch,1,q6,gpu,100,0,0.3,3.23,37,11,108.5,132.7,6561,58.7,92,0.0,107.5,1.8,0.0,OK
tpch_sf1_q7,tpch,1,q7,gpu,5000,2,2.0,44.01,559,555,155.8,162.8,6563,78.3,92,0.3,107.2,1.8,0.2,OK
tpch_sf1_q8,tpch,1,q8,gpu,5000,2,2.0,43.69,551,515,167.3,169.0,6563,83.5,84,0.3,107.4,1.8,0.2,OK
tpch_sf1_q9,tpch,1,q9,gpu,3334,3,3.0,35.81,450,412,185.5,187.4,6565,90.1,91,0.6,106.9,1.8,0.3,OK
tpch_sf1_q10,tpch,1,q10,gpu,5000,2,2.0,40.93,520,474,163.5,164.8,6565,83.6,84,0.3,107.4,1.8,0.2,OK
tpch_sf1_q11,tpch,1,q11,gpu,5000,2,2.1,20.65,270,235,170.1,173.7,3453,69.0,69,0.3,107.1,1.8,0.2,OK
tpch_sf1_q12,tpch,1,q12,gpu,5000,1,2.0,39.68,494,464,168.5,171.0,6563,84.1,85,0.2,107.9,1.8,0.1,OK
tpch_sf1_q13,tpch,1,q13,gpu,715,14,14.1,13.87,180,140,254.0,255.6,3453,95.5,96,3.6,107.5,1.8,1.5,OK
tpch_sf1_q14,tpch,1,q14,gpu,10000,1,1.1,65.07,821,785,160.5,162.4,6561,82.4,83,0.2,107.1,1.8,0.1,OK
tpch_sf1_q15,tpch,1,q15,gpu,10000,1,1.1,62.40,800,796,158.3,164.3,6567,78.3,83,0.2,-4184.7,1.8,-4.2,OK
tpch_sf1_q16,tpch,1,q16,gpu,556,18,18.1,13.65,181,138,104.3,105.5,3449,93.0,93,1.9,107.4,1.8,1.9,OK
tpch_sf1_q17,tpch,1,q17,gpu,3334,3,3.0,28.61,366,365,141.2,150.5,6565,69.1,93,0.4,107.0,1.8,0.3,OK
tpch_sf1_q18,tpch,1,q18,gpu,3334,3,3.0,32.86,403,364,173.8,175.6,6565,91.0,91,0.5,107.4,1.8,0.3,OK
tpch_sf1_q19,tpch,1,q19,gpu,589,16,16.9,15.81,205,204,202.3,232.5,6561,76.4,92,3.2,106.8,1.8,1.7,OK
tpch_sf1_q20,tpch,1,q20,gpu,3334,3,3.0,32.42,403,363,150.8,152.2,6563,80.4,81,0.5,106.8,1.8,0.3,OK
tpch_sf1_q21,tpch,1,q21,gpu,173,58,58.6,13.83,178,146,217.7,223.7,12791,96.3,97,12.6,107.0,1.8,6.2,OK
tpch_sf1_q22,tpch,1,q22,gpu,5000,2,2.0,24.73,326,323,98.0,131.6,3465,40.4,97,0.2,107.1,1.8,0.2,OK
