run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q01,tpch,1,q01,4000,0.0010,0.0043,24.98,319,279,124.3,146.1,15841,47.1,74,0.12,113.6,1.8,0.11,OK
tpch_sf1_q02,tpch,1,q02,2500,0.0040,0.0066,20.33,272,263,62.8,69.8,15841,12.4,51,0.25,110.3,1.8,0.44,OK
tpch_sf1_q03,tpch,1,q03,8000,0.0020,0.0036,36.30,476,422,80.2,85.6,15841,27.7,35,0.16,111.9,1.8,0.22,OK
tpch_sf1_q04,tpch,1,q04,10000,0.0010,0.0030,38.07,497,431,87.1,93.6,15841,26.2,32,0.09,111.0,1.8,0.11,OK
tpch_sf1_q05,tpch,1,q05,6668,0.0020,0.0042,35.79,469,463,72.2,81.5,15841,14.6,22,0.14,111.0,1.8,0.22,OK
tpch_sf1_q06,tpch,1,q06,10000,0.0010,0.0021,24.61,322,263,109.6,111.0,15841,38.1,39,0.11,111.0,1.8,0.11,OK
tpch_sf1_q07,tpch,1,q07,5716,0.0030,0.0053,38.01,498,447,71.0,75.2,15841,16.5,21,0.21,111.6,1.8,0.33,OK
tpch_sf1_q08,tpch,1,q08,5716,0.0030,0.0053,38.14,500,460,69.2,74.4,15841,13.1,18,0.21,110.2,1.8,0.33,OK
tpch_sf1_q09,tpch,1,q09,5716,0.0030,0.0049,35.77,466,399,91.4,102.0,15841,25.6,41,0.27,110.9,1.8,0.33,OK
tpch_sf1_q10,tpch,1,q10,6668,0.0020,0.0044,37.29,489,434,76.7,81.8,15841,22.4,36,0.15,111.2,1.8,0.22,OK
tpch_sf1_q11,tpch,1,q11,10000,0.0010,0.0020,43.88,586,580,61.5,63.8,15841,8.9,14,0.06,110.2,1.8,0.11,OK
tpch_sf1_q12,tpch,1,q12,8000,0.0010,0.0033,34.54,452,401,81.7,86.6,15841,22.1,27,0.08,112.2,1.8,0.11,OK
tpch_sf1_q13,tpch,1,q13,24000,0.0040,0.0051,23.35,288,246,56.0,62.4,15841,2.2,42,0.22,110.1,1.8,0.44,OK
tpch_sf1_q14,tpch,1,q14,13334,0.0010,0.0021,36.28,473,426,68.5,71.6,15841,13.4,18,0.07,110.2,1.8,0.11,OK
tpch_sf1_q15,tpch,1,q15,10000,0.0010,0.0030,37.27,490,443,66.6,69.5,15841,12.9,17,0.07,110.7,1.8,0.11,OK
tpch_sf1_q16,tpch,1,q16,2000,0.0020,0.0066,20.88,273,196,69.1,75.0,15841,49.8,65,0.14,113.7,1.8,0.23,OK
tpch_sf1_q17,tpch,1,q17,6668,0.0010,0.0039,33.40,437,361,98.3,110.2,15841,34.9,48,0.10,111.8,1.8,0.11,OK
tpch_sf1_q18,tpch,1,q18,2858,0.0040,0.0058,20.23,265,217,126.7,129.7,15841,52.7,54,0.51,111.3,1.8,0.45,OK
tpch_sf1_q19,tpch,1,q19,8000,0.0020,0.0037,37.93,495,446,80.6,85.4,15841,22.1,27,0.16,111.8,1.8,0.22,OK
tpch_sf1_q20,tpch,1,q20,3334,0.0030,0.0049,20.31,267,206,68.9,69.9,15841,25.7,30,0.21,-16911.4,1.8,-50.73,OK
tpch_sf1_q21,tpch,1,q21,2858,0.0030,0.0067,26.86,347,292,90.2,101.5,15841,34.8,55,0.27,111.4,1.8,0.33,OK
tpch_sf1_q22,tpch,1,q22,5000,0.0020,0.0036,22.06,293,216,66.6,68.2,15841,15.5,16,0.13,111.3,1.8,0.22,OK
