run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,27,61.72,0.0,15.0,111.1,1.9
h2o_sf2gb_q1,2gb,q1,133,62.03,0.0,16.0,101.8,1.8
h2o_sf2gb_q1,2gb,q1,232,60.09,0.0,18.0,102.7,1.8
h2o_sf2gb_q1,2gb,q1,309,53.95,0.0,283.0,105.9,1.9
h2o_sf2gb_q1,2gb,q1,384,54.25,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,461,54.44,1.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,536,54.44,1.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,612,54.49,1.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,688,54.3,1.0,283.0,110.8,1.9
h2o_sf2gb_q1,2gb,q1,763,54.54,1.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,839,54.54,1.0,283.0,105.2,1.7
h2o_sf2gb_q1,2gb,q1,915,54.37,0.0,283.0,111.0,1.9
h2o_sf2gb_q1,2gb,q1,989,53.84,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,1066,53.54,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,1141,53.54,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,1216,53.44,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,1292,52.96,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,1367,52.48,0.0,283.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,1441,52.48,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,1516,52.49,0.0,283.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,1591,52.44,0.0,283.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,1666,52.4,0.0,283.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,1742,52.4,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,1817,52.4,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,1893,52.39,0.0,283.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,1968,52.35,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,2044,52.35,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,2119,52.33,0.0,283.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,2195,52.28,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,2270,52.25,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,2345,52.25,0.0,283.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,2420,52.23,0.0,283.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,2496,52.21,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,2678,52.09,0.0,303.0,108.2,2.1
h2o_sf2gb_q1,2gb,q1,2754,52.3,0.0,15669.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,2829,52.3,0.0,15669.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,2913,52.27,0.0,15669.0,135.9,2.5
h2o_sf2gb_q1,2gb,q1,2990,52.88,0.0,15691.0,103.3,1.8
h2o_sf2gb_q1,2gb,q1,3068,59.92,0.0,15773.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,3145,59.92,0.0,5597.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,3261,69.68,0.0,5583.0,102.4,1.8
h2o_sf2gb_q1,2gb,q1,3336,69.68,0.0,5583.0,104.7,1.8
