run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,24,74.03,0.0,15.0,106.4,1.9
tpch_sf2_q1,2,q1,127,73.73,0.0,18.0,104.1,1.8
tpch_sf2_q1,2,q1,202,74.04,0.0,3395.0,104.6,1.9
tpch_sf2_q1,2,q1,275,72.27,0.0,3395.0,105.6,1.8
tpch_sf2_q1,2,q1,347,72.27,0.0,3395.0,107.8,1.8
tpch_sf2_q1,2,q1,421,62.42,0.0,3395.0,108.2,1.9
tpch_sf2_q1,2,q1,495,54.85,0.0,3395.0,107.6,1.8
tpch_sf2_q1,2,q1,568,54.85,0.0,3395.0,106.7,1.8
tpch_sf2_q1,2,q1,641,54.72,0.0,3395.0,109.0,1.8
tpch_sf2_q1,2,q1,713,54.6,0.0,3395.0,105.2,1.7
tpch_sf2_q1,2,q1,786,54.46,0.0,3395.0,110.6,1.9
tpch_sf2_q1,2,q1,859,54.46,0.0,3395.0,108.4,1.8
tpch_sf2_q1,2,q1,931,54.35,0.0,3395.0,106.5,1.8
tpch_sf2_q1,2,q1,1004,54.41,0.0,3395.0,107.1,1.8
tpch_sf2_q1,2,q1,1076,54.13,0.0,3395.0,106.3,1.8
tpch_sf2_q1,2,q1,1160,54.13,0.0,3403.0,107.7,2.0
tpch_sf2_q1,2,q1,1237,54.17,0.0,3465.0,105.8,1.9
tpch_sf2_q1,2,q1,1310,54.22,0.0,3437.0,105.5,1.9
tpch_sf2_q1,2,q1,1383,54.38,0.0,3437.0,106.6,1.8
tpch_sf2_q1,2,q1,1459,54.38,0.0,3437.0,109.3,1.8
tpch_sf2_q1,2,q1,1534,54.28,0.0,3437.0,106.0,1.8
tpch_sf2_q1,2,q1,1625,54.31,0.0,3437.0,102.5,1.8
tpch_sf2_q1,2,q1,1713,54.25,0.0,3437.0,101.0,1.8
tpch_sf2_q1,2,q1,1791,54.14,0.0,3437.0,106.7,1.9
tpch_sf2_q1,2,q1,1864,54.14,0.0,3437.0,97.3,1.8
tpch_sf2_q1,2,q1,1940,54.16,0.0,3441.0,102.7,1.9
tpch_sf2_q1,2,q1,2014,54.58,0.0,3441.0,104.2,2.0
tpch_sf2_q1,2,q1,2088,55.58,0.0,3441.0,105.4,2.0
tpch_sf2_q1,2,q1,2164,55.58,0.0,3441.0,104.0,2.0
tpch_sf2_q1,2,q1,2239,56.96,0.0,6553.0,105.8,1.8
tpch_sf2_q1,2,q1,2319,66.67,0.0,6555.0,119.9,2.6
tpch_sf2_q1,2,q1,2400,75.98,0.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,2481,87.45,0.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,2559,87.45,0.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,2639,102.08,0.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,2722,110.92,0.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,2803,124.25,0.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,2885,137.55,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,2968,137.55,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,3050,160.07,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,3132,173.55,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,3214,175.87,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,3295,190.41,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,3377,196.14,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,3460,196.14,96.0,12789.0,109.2,1.8
tpch_sf2_q1,2,q1,3542,199.31,96.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,3623,199.35,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,3706,199.43,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,3788,199.52,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,3871,199.52,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,3952,199.64,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,4034,199.67,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,4116,199.67,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,4198,199.8,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,4280,199.79,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,4359,199.79,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,4442,199.85,96.0,12789.0,113.9,1.8
tpch_sf2_q1,2,q1,4525,199.84,96.0,12789.0,112.1,1.8
tpch_sf2_q1,2,q1,4607,199.8,96.0,12789.0,116.0,1.8
tpch_sf2_q1,2,q1,4690,199.81,96.0,12789.0,115.8,1.8
tpch_sf2_q1,2,q1,4772,199.81,96.0,12789.0,110.5,1.8
tpch_sf2_q1,2,q1,4856,199.74,96.0,12789.0,109.5,1.8
tpch_sf2_q1,2,q1,4938,199.89,96.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,5020,199.93,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,5103,200.07,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,5185,200.05,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,5267,200.05,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,5348,200.14,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,5429,200.13,96.0,12789.0,109.6,1.8
tpch_sf2_q1,2,q1,5512,200.09,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,5595,200.21,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,5677,200.16,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,5757,200.16,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,5838,200.16,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,5922,200.19,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,6002,200.09,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,6083,200.06,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,6166,200.06,96.0,12789.0,108.9,1.8
tpch_sf2_q1,2,q1,6248,200.1,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,6331,200.1,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,6415,200.06,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,6498,200.11,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,6580,200.06,96.0,12789.0,107.3,1.8
