run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf1gb_q1,h2o,1gb,q1,60000,0.0020,0.0026,23.29,285,194,55.9,63.7,15825,4.0,50,0.11,109.4,1.8,0.22,OK
h2o_sf1gb_q10,h2o,1gb,q10,14290,0.0070,0.0076,21.52,264,170,63.7,96.5,15837,9.1,75,0.45,108.4,1.8,0.76,OK
h2o_sf1gb_q2,h2o,1gb,q2,40002,0.0030,0.0034,23.79,291,249,57.4,69.7,15841,1.3,14,0.17,109.3,1.8,0.33,OK
h2o_sf1gb_q3,h2o,1gb,q3,25000,0.0040,0.0043,20.03,245,200,58.4,74.7,15803,2.3,12,0.23,107.9,1.8,0.43,OK
h2o_sf1gb_q4,h2o,1gb,q4,40002,0.0020,0.0028,23.48,284,229,56.0,69.4,15815,3.2,49,0.11,110.1,1.8,0.22,OK
h2o_sf1gb_q5,h2o,1gb,q5,30000,0.0040,0.0042,23.80,291,291,57.9,73.1,15841,5.1,71,0.23,110.8,1.8,0.44,OK
h2o_sf1gb_q6,h2o,1gb,q6,24000,0.0040,0.0050,23.96,293,284,57.9,73.8,15839,2.4,22,0.23,109.5,1.8,0.44,OK
h2o_sf1gb_q7,h2o,1gb,q7,40002,0.0030,0.0033,23.47,283,198,57.5,70.4,15805,4.4,57,0.17,107.6,1.8,0.32,OK
h2o_sf1gb_q8,h2o,1gb,q8,14290,0.0070,0.0076,20.24,247,206,60.2,80.5,15841,8.6,82,0.42,109.0,1.8,0.76,OK
h2o_sf1gb_q9,h2o,1gb,q9,9095,0.0110,0.0112,21.28,261,219,64.4,98.5,15829,4.7,77,0.71,107.2,1.8,1.18,OK
