run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,24,70.2,0.0,15.0,108.4,1.9
h2o_sf2gb_q1,2gb,q1,124,69.06,0.0,18.0,102.9,1.8
h2o_sf2gb_q1,2gb,q1,198,69.51,0.0,3395.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,272,69.51,0.0,3395.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,345,69.48,0.0,3395.0,108.8,1.9
h2o_sf2gb_q1,2gb,q1,418,68.11,0.0,3395.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,490,61.09,0.0,3395.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,564,61.09,0.0,3395.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,637,55.37,0.0,3395.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,710,55.25,0.0,3395.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,783,55.07,0.0,3395.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,856,55.07,0.0,3395.0,110.5,1.9
h2o_sf2gb_q1,2gb,q1,929,55.15,0.0,3395.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,1002,55.04,0.0,3395.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,1074,55.04,0.0,3395.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,1164,54.85,0.0,3403.0,106.6,2.1
h2o_sf2gb_q1,2gb,q1,1241,54.4,0.0,3465.0,108.3,1.9
h2o_sf2gb_q1,2gb,q1,1314,55.01,0.0,3437.0,108.0,1.9
h2o_sf2gb_q1,2gb,q1,1387,55.07,0.0,3437.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,1458,55.07,0.0,3437.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,1530,55.14,0.0,3437.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,1616,55.02,0.0,3437.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,1707,55.08,0.0,3437.0,104.1,1.8
h2o_sf2gb_q1,2gb,q1,1783,55.06,0.0,3437.0,106.0,1.9
h2o_sf2gb_q1,2gb,q1,1859,55.06,0.0,3441.0,101.1,1.9
h2o_sf2gb_q1,2gb,q1,1933,55.47,7.0,3441.0,103.9,2.0
h2o_sf2gb_q1,2gb,q1,2007,56.65,7.0,3441.0,102.3,1.9
h2o_sf2gb_q1,2gb,q1,2085,63.0,7.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,2169,63.0,7.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,2249,73.32,7.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,2331,88.59,7.0,6559.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,2414,98.33,98.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,2493,116.78,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,2571,116.78,98.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,2652,131.01,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,2731,145.34,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,2812,159.61,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,2890,173.26,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,2973,173.26,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,3056,186.12,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,3134,194.32,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,3212,194.54,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,3294,196.39,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,3375,196.39,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,3455,196.62,98.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,3533,196.7,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,3609,196.72,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,3685,196.69,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,3761,196.69,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,3839,196.71,98.0,6559.0,110.0,1.8
h2o_sf2gb_q1,2gb,q1,3916,196.8,97.0,6559.0,107.2,1.7
h2o_sf2gb_q1,2gb,q1,3993,196.95,97.0,6559.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,4072,196.95,97.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,4151,196.98,97.0,6559.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,4232,197.07,97.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,4312,197.07,97.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,4388,197.1,97.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,4469,197.1,97.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,4548,197.11,97.0,6559.0,110.0,1.8
h2o_sf2gb_q1,2gb,q1,4630,197.19,97.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,4709,197.21,97.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,4790,197.35,97.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,4869,197.35,97.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,4950,197.41,98.0,6559.0,110.2,1.8
h2o_sf2gb_q1,2gb,q1,5030,197.45,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,5111,197.43,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,5189,197.45,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,5266,197.45,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,5341,197.43,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,5419,197.49,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,5497,197.52,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,5576,197.52,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,5655,197.53,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,5734,197.54,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,5814,197.57,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,5893,197.55,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,5973,197.55,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,6057,197.5,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,6138,197.48,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,6218,197.46,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,6296,197.45,98.0,6559.0,105.4,1.7
h2o_sf2gb_q1,2gb,q1,6378,197.45,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,6456,197.4,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,6535,197.38,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,6614,197.36,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,6691,197.43,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,6773,197.43,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,6852,197.42,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,6932,197.23,97.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,7012,197.21,97.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,7090,197.13,97.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,7167,197.13,97.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,7246,197.11,97.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,7326,197.13,97.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,7404,197.14,97.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,7484,197.15,97.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7563,197.15,97.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,7642,197.15,97.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,7721,197.09,97.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,7801,197.08,97.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,7878,197.08,97.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,7959,197.05,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,8040,197.13,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,8119,197.17,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,8198,197.15,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,8278,197.15,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,8361,197.2,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,8442,197.22,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,8521,197.25,98.0,6559.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,8600,197.3,98.0,6559.0,108.5,1.8
