run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,27,59.63,0.0,15.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,134,59.26,0.0,16.0,102.7,1.8
h2o_sf1gb_q1,1gb,q1,230,58.44,0.0,18.0,99.6,1.8
h2o_sf1gb_q1,1gb,q1,309,54.96,0.0,283.0,106.0,1.9
h2o_sf1gb_q1,1gb,q1,385,55.21,0.0,283.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,461,55.21,0.0,283.0,110.5,1.9
h2o_sf1gb_q1,1gb,q1,537,55.04,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,613,55.17,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,688,54.96,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,763,54.96,0.0,283.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,839,55.15,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,915,54.95,0.0,283.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,990,54.55,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,1066,54.55,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,1141,54.01,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,1216,53.89,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,1293,53.4,0.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,1368,52.87,0.0,283.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,1443,52.87,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,1519,52.82,0.0,283.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,1595,52.79,0.0,283.0,105.9,1.7
h2o_sf1gb_q1,1gb,q1,1670,52.73,0.0,283.0,110.2,1.9
h2o_sf1gb_q1,1gb,q1,1745,52.73,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,1821,52.68,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,1896,52.62,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,1970,52.59,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,2045,52.59,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,2120,52.59,0.0,283.0,106.9,1.8
