run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,24,61.19,0.0,15.0,110.8,1.9
h2o_sf1gb_q1,1gb,q1,126,60.42,0.0,18.0,102.9,1.8
h2o_sf1gb_q1,1gb,q1,201,60.92,0.0,3395.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,275,62.18,0.0,3395.0,107.9,1.9
h2o_sf1gb_q1,1gb,q1,348,61.37,0.0,3395.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,421,61.37,0.0,3395.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,494,60.29,0.0,3395.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,567,54.54,0.0,3395.0,109.2,1.9
h2o_sf1gb_q1,1gb,q1,641,54.36,0.0,3395.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,713,54.36,0.0,3395.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,786,54.44,0.0,3395.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,859,54.24,0.0,3395.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,932,54.24,0.0,3395.0,108.0,1.9
h2o_sf1gb_q1,1gb,q1,1005,54.17,0.0,3395.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,1078,54.43,0.0,3395.0,108.7,1.9
h2o_sf1gb_q1,1gb,q1,1165,54.33,0.0,3403.0,106.2,2.1
h2o_sf1gb_q1,1gb,q1,1246,54.31,0.0,3465.0,103.6,1.8
h2o_sf1gb_q1,1gb,q1,1322,54.31,0.0,3437.0,108.5,1.9
h2o_sf1gb_q1,1gb,q1,1397,54.51,0.0,3437.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,1471,54.46,0.0,3437.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,1547,54.5,0.0,3437.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,1637,54.44,0.0,3437.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,1721,54.44,0.0,3437.0,103.5,1.8
h2o_sf1gb_q1,1gb,q1,1797,54.52,0.0,3437.0,106.6,1.9
h2o_sf1gb_q1,1gb,q1,1871,54.66,0.0,3437.0,93.7,1.8
h2o_sf1gb_q1,1gb,q1,1945,54.6,0.0,3441.0,102.6,1.9
h2o_sf1gb_q1,1gb,q1,2021,54.6,0.0,3441.0,103.7,1.9
h2o_sf1gb_q1,1gb,q1,2105,58.39,0.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,2187,68.47,0.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,2265,81.84,0.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,2343,95.13,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,2425,95.13,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,2503,104.03,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,2584,116.7,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,2663,136.9,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,2740,150.8,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,2819,150.8,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,2900,154.63,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,2978,167.28,96.0,3447.0,111.1,1.8
h2o_sf1gb_q1,1gb,q1,3056,179.93,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,3136,179.93,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,3216,189.25,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,3295,192.83,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,3376,192.95,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,3454,193.0,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,3532,193.0,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,3610,193.07,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,3690,193.13,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,3770,193.15,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,3848,193.23,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,3927,193.23,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,4008,193.3,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,4086,193.37,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,4164,193.52,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,4246,193.57,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,4325,193.57,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,4406,193.56,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,4484,193.76,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,4562,193.75,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,4641,193.77,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,4721,193.77,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,4800,193.8,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,4881,193.8,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,4960,193.8,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,5038,193.79,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,5116,193.79,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,5196,193.8,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,5276,193.77,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,5354,193.66,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,5435,193.66,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,5514,193.56,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,5595,193.55,96.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,5673,193.53,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,5752,193.46,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,5834,193.46,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,5914,193.49,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,5993,193.48,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,6074,193.39,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,6152,193.39,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,6231,193.39,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,6309,193.27,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,6386,193.34,96.0,3447.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,6464,193.31,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,6542,193.22,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,6623,193.22,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,6702,193.2,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,6779,193.2,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,6858,193.09,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,6940,193.01,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,7022,193.01,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,7103,192.99,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,7181,192.84,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,7262,192.84,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,7341,192.85,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,7419,192.85,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,7497,192.76,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,7574,192.74,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,7652,192.78,96.0,3447.0,107.4,1.8
