run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf2gb_q1,h2o,2gb,q1,25000,0.0030,0.0039,20.15,247,60,59.1,71.7,15777,8.5,30,0.18,107.7,1.8,0.32,OK
h2o_sf2gb_q10,h2o,2gb,q10,7695,0.0120,0.0128,24.09,300,260,70.9,133.5,15841,7.5,86,0.85,112.9,1.9,1.36,OK
h2o_sf2gb_q2,h2o,2gb,q2,20000,0.0050,0.0055,21.16,260,165,60.8,83.7,15825,4.3,76,0.30,107.8,1.8,0.54,OK
h2o_sf2gb_q3,h2o,2gb,q3,12500,0.0070,0.0082,21.66,267,215,62.3,93.9,15835,6.5,85,0.44,109.2,1.8,0.76,OK
h2o_sf2gb_q4,h2o,2gb,q4,25000,0.0040,0.0043,20.53,252,110,58.4,74.4,15841,5.8,70,0.23,114.2,1.9,0.46,OK
h2o_sf2gb_q5,h2o,2gb,q5,14290,0.0070,0.0072,21.05,259,225,63.0,90.7,15841,4.8,55,0.44,108.0,1.8,0.76,OK
h2o_sf2gb_q6,h2o,2gb,q6,12500,0.0080,0.0082,21.10,258,253,62.0,94.4,15841,8.7,83,0.50,109.9,1.8,0.88,OK
h2o_sf2gb_q7,h2o,2gb,q7,20000,0.0040,0.0052,20.58,253,56,62.6,84.9,15829,9.9,76,0.25,107.7,1.8,0.43,OK
h2o_sf2gb_q8,h2o,2gb,q8,9095,0.0110,0.0113,21.39,263,121,68.2,103.4,15841,19.4,89,0.75,107.8,1.8,1.19,OK
h2o_sf2gb_q9,h2o,2gb,q9,5265,0.0190,0.0195,23.40,291,251,74.7,142.5,15841,14.1,87,1.42,111.7,1.8,2.12,OK
