run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,28,55.64,0.0,15.0,103.4,1.8
tpch_sf1_q01,1,q01,136,55.71,0.0,16.0,101.9,1.8
tpch_sf1_q01,1,q01,238,55.66,0.0,18.0,101.6,1.8
tpch_sf1_q01,1,q01,315,54.74,0.0,283.0,106.7,1.9
tpch_sf1_q01,1,q01,391,55.31,0.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,466,55.32,0.0,283.0,109.1,1.8
tpch_sf1_q01,1,q01,541,55.34,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,617,55.34,0.0,283.0,107.9,1.8
tpch_sf1_q01,1,q01,692,55.16,0.0,283.0,109.0,1.8
tpch_sf1_q01,1,q01,767,55.16,0.0,283.0,106.9,1.8
tpch_sf1_q01,1,q01,849,55.17,0.0,283.0,108.8,1.8
tpch_sf1_q01,1,q01,925,55.17,0.0,283.0,108.7,1.8
tpch_sf1_q01,1,q01,1000,55.21,0.0,283.0,105.8,1.8
tpch_sf1_q01,1,q01,1075,54.31,0.0,283.0,109.4,1.8
tpch_sf1_q01,1,q01,1151,53.79,0.0,283.0,108.6,1.8
tpch_sf1_q01,1,q01,1227,53.79,0.0,283.0,106.7,1.8
tpch_sf1_q01,1,q01,1303,53.85,0.0,283.0,108.4,1.8
tpch_sf1_q01,1,q01,1378,53.79,0.0,283.0,110.1,1.9
tpch_sf1_q01,1,q01,1454,53.29,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,1529,53.29,0.0,283.0,110.2,1.8
tpch_sf1_q01,1,q01,1605,53.34,0.0,283.0,109.0,1.8
tpch_sf1_q01,1,q01,1680,53.34,0.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,1756,53.35,0.0,283.0,108.3,1.8
tpch_sf1_q01,1,q01,1831,53.35,0.0,283.0,108.8,1.8
tpch_sf1_q01,1,q01,1906,53.37,0.0,283.0,108.9,1.8
tpch_sf1_q01,1,q01,1981,53.33,0.0,283.0,106.9,1.8
tpch_sf1_q01,1,q01,2056,53.3,0.0,283.0,106.0,1.8
tpch_sf1_q01,1,q01,2132,53.3,0.0,283.0,106.8,1.8
tpch_sf1_q01,1,q01,2207,53.3,0.0,283.0,110.0,1.8
tpch_sf1_q01,1,q01,2282,53.32,0.0,283.0,106.8,1.8
tpch_sf1_q01,1,q01,2358,53.25,0.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,2433,53.25,0.0,283.0,109.3,1.9
tpch_sf1_q01,1,q01,2508,53.28,0.0,283.0,108.9,1.8
tpch_sf1_q01,1,q01,2682,53.17,0.0,303.0,108.1,2.1
tpch_sf1_q01,1,q01,2758,53.38,0.0,15669.0,109.1,1.8
tpch_sf1_q01,1,q01,2834,53.38,0.0,15669.0,108.5,1.8
tpch_sf1_q01,1,q01,2912,53.38,0.0,15691.0,129.4,2.4
tpch_sf1_q01,1,q01,2992,55.09,0.0,15713.0,109.6,1.8
tpch_sf1_q01,1,q01,3074,64.63,0.0,15749.0,111.6,1.8
tpch_sf1_q01,1,q01,3156,73.61,0.0,15783.0,112.2,1.8
tpch_sf1_q01,1,q01,3237,73.61,74.0,15819.0,113.1,1.8
tpch_sf1_q01,1,q01,3317,83.89,74.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,3395,96.79,74.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,3473,104.6,74.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,3550,113.83,74.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,3628,113.83,74.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,3707,116.61,74.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,3785,124.86,74.0,15841.0,117.1,1.8
tpch_sf1_q01,1,q01,3864,132.31,74.0,15841.0,117.7,1.8
tpch_sf1_q01,1,q01,3942,139.86,74.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,4018,139.86,74.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,4096,145.61,74.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,4175,142.49,74.0,15841.0,117.3,1.8
tpch_sf1_q01,1,q01,4253,143.34,56.0,15841.0,116.8,1.8
