run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q1,tpch,2,q1,gpu,1250,8,8.0,23.66,287,249,199.4,202.0,12789,96.0,96,1.6,107.1,1.8,0.9,OK
tpch_sf2_q2,tpch,2,q2,gpu,3334,3,3.0,21.48,278,232,105.2,106.4,6563,63.3,64,0.3,106.8,1.8,0.3,OK
tpch_sf2_q3,tpch,2,q3,gpu,3334,3,3.0,50.54,592,557,175.9,178.0,12789,95.0,96,0.5,107.5,1.8,0.3,OK
tpch_sf2_q4,tpch,2,q4,gpu,5000,2,2.0,66.66,778,743,187.2,189.6,12787,96.0,96,0.4,107.4,1.8,0.2,OK
tpch_sf2_q5,tpch,2,q5,gpu,2500,4,4.0,40.47,481,442,193.1,194.9,12787,93.2,94,0.8,107.5,1.8,0.4,OK
tpch_sf2_q6,tpch,2,q6,gpu,10000,1,1.1,100.91,1260,1227,189.7,191.7,12785,95.5,97,0.2,106.8,1.8,0.1,OK
tpch_sf2_q7,tpch,2,q7,gpu,3334,3,3.0,51.39,597,553,176.5,178.0,12787,89.6,90,0.5,107.8,1.8,0.3,OK
tpch_sf2_q8,tpch,2,q8,gpu,3334,3,3.0,51.83,613,575,181.9,183.9,12787,90.8,92,0.5,107.6,1.8,0.3,OK
tpch_sf2_q9,tpch,2,q9,gpu,1667,6,6.1,33.26,404,367,198.2,200.4,12789,94.7,95,1.2,107.2,1.8,0.6,OK
tpch_sf2_q10,tpch,2,q10,gpu,3334,2,3.0,48.47,589,589,169.7,177.9,12789,85.4,94,0.3,107.2,1.8,0.2,OK
tpch_sf2_q11,tpch,2,q11,gpu,3334,3,3.1,21.23,275,274,186.9,207.8,6565,73.2,90,0.6,106.8,1.8,0.3,OK
tpch_sf2_q12,tpch,2,q12,gpu,5000,2,2.0,69.28,843,801,182.4,183.9,12787,91.2,92,0.4,107.2,1.8,0.2,OK
tpch_sf2_q13,tpch,2,q13,gpu,371,27,27.2,14.10,183,140,264.1,265.9,6565,97.2,98,7.1,107.6,1.8,2.9,OK
tpch_sf2_q14,tpch,2,q14,gpu,5000,2,2.1,58.10,704,668,174.7,176.8,12785,89.9,91,0.3,107.2,1.8,0.2,OK
tpch_sf2_q15,tpch,2,q15,gpu,10000,1,1.2,108.35,1286,1248,176.0,177.8,12791,90.2,91,0.2,107.2,1.8,0.1,OK
tpch_sf2_q16,tpch,2,q16,gpu,500,20,20.3,14.34,189,189,121.3,137.0,6561,82.6,94,2.4,107.2,1.8,2.1,OK
tpch_sf2_q17,tpch,2,q17,gpu,2500,3,4.0,35.30,436,435,159.9,170.1,12791,81.9,93,0.5,107.3,1.8,0.3,OK
tpch_sf2_q18,tpch,2,q18,gpu,1667,6,6.0,31.56,379,346,180.2,182.9,12789,95.1,96,1.1,107.6,1.8,0.6,OK
tpch_sf2_q19,tpch,2,q19,gpu,313,32,32.2,16.06,207,171,239.1,244.8,12785,94.7,96,7.7,107.3,1.8,3.4,OK
tpch_sf2_q20,tpch,2,q20,gpu,2500,4,4.0,40.62,490,454,167.2,169.1,12787,88.0,89,0.7,107.2,1.8,0.4,OK
tpch_sf2_q21,tpch,2,q21,gpu,87,115,116.6,14.05,181,131,228.4,231.2,14347,98.2,99,26.3,107.0,1.8,12.3,OK
tpch_sf2_q22,tpch,2,q22,gpu,5000,2,2.1,31.41,410,407,117.4,137.2,6565,52.2,98,0.2,106.6,1.8,0.2,OK
