run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,25,45.88,2.0,15.0,110.1,1.9
h2o_sf2gb_q1,2gb,q1,144,46.89,2.0,18.0,103.4,1.8
h2o_sf2gb_q1,2gb,q1,224,46.62,2.0,283.0,104.3,1.8
h2o_sf2gb_q1,2gb,q1,298,45.76,2.0,3395.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,373,45.76,2.0,3395.0,108.9,1.9
h2o_sf2gb_q1,2gb,q1,447,44.74,2.0,3395.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,521,36.92,2.0,3395.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,594,36.9,2.0,3395.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,669,36.9,2.0,3395.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,742,36.93,2.0,3395.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,817,36.9,2.0,3395.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,890,36.89,2.0,3395.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,963,36.89,2.0,3395.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,1038,36.91,2.0,3395.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,1111,36.84,2.0,3395.0,108.7,1.9
h2o_sf2gb_q1,2gb,q1,1215,36.83,0.0,3403.0,104.8,2.0
h2o_sf2gb_q1,2gb,q1,1302,36.77,0.0,3453.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,1381,36.77,0.0,3437.0,104.9,1.9
h2o_sf2gb_q1,2gb,q1,1457,36.94,0.0,3437.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,1534,36.95,0.0,3437.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,1610,36.96,0.0,3437.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,1705,36.97,0.0,3437.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,1797,36.95,0.0,3437.0,102.3,1.8
h2o_sf2gb_q1,2gb,q1,1874,36.95,0.0,3437.0,107.3,1.9
h2o_sf2gb_q1,2gb,q1,1950,37.0,0.0,3441.0,103.5,2.0
h2o_sf2gb_q1,2gb,q1,2025,37.47,0.0,3441.0,105.1,2.0
h2o_sf2gb_q1,2gb,q1,2106,40.01,0.0,6553.0,108.3,1.9
h2o_sf2gb_q1,2gb,q1,2188,44.85,34.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,2271,44.85,34.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,2352,52.73,34.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,2433,58.5,34.0,6559.0,107.0,1.8
