run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q01,tpch,2,q01,1906,0.0010,0.0069,21.19,266,216,87.9,110.5,15841,56.0,87,0.09,112.5,1.8,0.11,OK
tpch_sf2_q02,tpch,2,q02,4000,0.0050,0.0073,36.72,479,472,41.5,46.8,15841,21.1,51,0.21,109.4,1.8,0.55,OK
tpch_sf2_q03,tpch,2,q03,5716,0.0020,0.0046,34.34,441,380,58.2,62.7,15841,42.8,54,0.12,111.4,1.8,0.22,OK
tpch_sf2_q04,tpch,2,q04,6668,0.0020,0.0042,35.69,458,412,65.7,71.3,15841,41.8,52,0.13,111.3,1.8,0.22,OK
tpch_sf2_q05,tpch,2,q05,5000,0.0020,0.0051,33.12,427,376,53.1,58.9,15841,30.1,42,0.11,110.8,1.8,0.22,OK
tpch_sf2_q06,tpch,2,q06,5000,0.0030,0.0036,22.00,283,240,88.7,90.9,15841,62.6,64,0.27,109.0,1.8,0.33,OK
tpch_sf2_q07,tpch,2,q07,4000,0.0040,0.0065,33.77,433,387,51.6,55.1,15841,28.0,37,0.21,111.0,1.8,0.44,OK
tpch_sf2_q08,tpch,2,q08,4000,0.0040,0.0063,33.23,429,370,49.9,55.1,15841,24.9,49,0.20,110.0,1.8,0.44,OK
tpch_sf2_q09,tpch,2,q09,3334,0.0030,0.0064,29.35,375,308,66.0,73.7,15841,40.0,54,0.20,110.9,1.8,0.33,OK
tpch_sf2_q10,tpch,2,q10,4446,0.0030,0.0054,32.24,415,368,58.1,62.9,15841,35.4,44,0.17,111.1,1.8,0.33,OK
tpch_sf2_q11,tpch,2,q11,6667,0.0010,0.0022,33.82,441,388,43.3,44.5,15841,16.2,21,0.04,110.7,1.8,0.11,OK
tpch_sf2_q12,tpch,2,q12,5716,0.0020,0.0046,34.44,443,387,66.1,71.1,15841,40.0,48,0.13,112.2,1.8,0.22,OK
tpch_sf2_q13,tpch,2,q13,10000,0.0090,0.0096,20.21,243,205,39.0,47.3,15803,7.1,75,0.35,110.2,1.8,0.99,OK
tpch_sf2_q14,tpch,2,q14,10000,0.0010,0.0028,35.40,458,409,56.1,59.1,15841,27.6,33,0.06,110.6,1.8,0.11,OK
tpch_sf2_q15,tpch,2,q15,8000,0.0020,0.0036,36.38,470,415,53.1,55.8,15841,25.3,30,0.11,111.2,1.8,0.22,OK
tpch_sf2_q16,tpch,2,q16,1938,0.0020,0.0095,29.79,380,343,47.1,52.6,15841,53.6,87,0.09,112.9,1.8,0.23,OK
tpch_sf2_q17,tpch,2,q17,3078,0.0010,0.0051,23.66,303,297,58.1,70.4,15841,39.4,65,0.06,112.4,1.8,0.11,OK
tpch_sf2_q18,tpch,2,q18,3078,0.0070,0.0092,36.09,460,414,93.1,103.0,15841,63.1,73,0.65,109.5,1.8,0.77,OK
tpch_sf2_q19,tpch,2,q19,5000,0.0020,0.0048,32.20,413,353,64.3,69.9,15841,34.6,45,0.13,111.6,1.8,0.22,OK
tpch_sf2_q20,tpch,2,q20,4000,0.0040,0.0059,31.42,404,355,50.1,52.9,15841,32.6,43,0.20,110.2,1.8,0.44,OK
tpch_sf2_q21,tpch,2,q21,1668,0.0050,0.0093,23.28,296,249,65.8,75.0,15841,44.7,73,0.33,110.6,1.8,0.55,OK
tpch_sf2_q22,tpch,2,q22,6668,0.0020,0.0042,35.51,461,404,45.4,48.4,15841,20.6,28,0.09,110.3,1.8,0.22,OK
