run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,27,42.23,0.0,15.0,111.8,1.9
h2o_sf2gb_q1,2gb,q1,147,41.7,0.0,16.0,100.9,1.8
h2o_sf2gb_q1,2gb,q1,255,37.68,0.0,18.0,102.6,1.8
h2o_sf2gb_q1,2gb,q1,337,36.61,0.0,49.0,103.9,1.9
h2o_sf2gb_q1,2gb,q1,414,36.71,0.0,283.0,109.2,1.9
h2o_sf2gb_q1,2gb,q1,490,36.71,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,567,36.62,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,644,36.62,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,720,36.76,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,796,36.76,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,872,36.8,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,948,36.69,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,1024,36.11,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,1101,36.11,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,1177,35.95,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,1260,35.85,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,1337,35.71,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,1413,35.64,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,1489,35.64,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,1565,35.65,0.0,283.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,1641,35.66,0.0,283.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,1718,35.66,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,1795,35.66,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,1871,35.68,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,1948,35.67,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,2024,35.69,0.0,283.0,108.3,1.9
h2o_sf2gb_q1,2gb,q1,2100,35.69,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,2177,35.69,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,2259,35.68,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,2335,35.68,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,2411,35.68,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,2488,35.68,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,2677,35.66,0.0,303.0,104.9,2.1
h2o_sf2gb_q1,2gb,q1,2759,35.71,0.0,15669.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,2835,35.74,0.0,15669.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,2919,35.75,2.0,15669.0,135.7,2.6
h2o_sf2gb_q1,2gb,q1,2998,35.75,2.0,15695.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,3077,37.1,2.0,15761.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,3156,43.4,2.0,15831.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,3308,48.4,2.0,5583.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,3385,48.68,2.0,5583.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,3462,48.68,0.0,5583.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,3539,48.67,0.0,5583.0,110.2,1.8
h2o_sf2gb_q1,2gb,q1,3617,47.49,0.0,5583.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,3693,47.49,0.0,5583.0,106.5,1.8
