run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,28,37.15,0.0,15.0,109.4,1.8
tpch_sf2_q01,2,q01,145,37.28,0.0,16.0,100.8,1.8
tpch_sf2_q01,2,q01,246,37.24,0.0,18.0,101.2,1.8
tpch_sf2_q01,2,q01,327,36.17,0.0,47.0,103.1,1.8
tpch_sf2_q01,2,q01,404,36.3,0.0,283.0,108.5,1.9
tpch_sf2_q01,2,q01,481,36.31,0.0,283.0,106.2,1.8
tpch_sf2_q01,2,q01,558,36.31,1.0,283.0,111.5,1.9
tpch_sf2_q01,2,q01,634,36.33,1.0,283.0,107.3,1.8
tpch_sf2_q01,2,q01,710,36.35,1.0,283.0,108.2,1.8
tpch_sf2_q01,2,q01,787,36.25,1.0,283.0,109.0,1.8
tpch_sf2_q01,2,q01,864,36.25,1.0,283.0,110.1,1.8
tpch_sf2_q01,2,q01,940,35.77,1.0,283.0,107.4,1.8
tpch_sf2_q01,2,q01,1016,35.71,0.0,283.0,104.8,1.8
tpch_sf2_q01,2,q01,1093,35.63,0.0,283.0,107.5,1.8
tpch_sf2_q01,2,q01,1170,35.63,0.0,283.0,106.8,1.8
tpch_sf2_q01,2,q01,1246,35.47,0.0,283.0,107.0,1.8
tpch_sf2_q01,2,q01,1322,35.46,0.0,283.0,106.3,1.8
tpch_sf2_q01,2,q01,1399,35.32,0.0,283.0,106.8,1.8
tpch_sf2_q01,2,q01,1475,35.32,0.0,283.0,107.7,1.8
tpch_sf2_q01,2,q01,1551,35.33,0.0,283.0,107.2,1.8
tpch_sf2_q01,2,q01,1627,35.33,0.0,283.0,106.7,1.8
tpch_sf2_q01,2,q01,1702,35.33,0.0,283.0,105.2,1.8
tpch_sf2_q01,2,q01,1778,35.33,0.0,283.0,106.8,1.8
tpch_sf2_q01,2,q01,1855,35.35,0.0,283.0,106.0,1.8
tpch_sf2_q01,2,q01,1932,35.34,0.0,283.0,108.9,1.9
tpch_sf2_q01,2,q01,2008,35.33,0.0,283.0,108.1,1.8
tpch_sf2_q01,2,q01,2084,35.34,0.0,283.0,106.1,1.8
tpch_sf2_q01,2,q01,2161,35.34,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,2237,35.34,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,2318,35.34,0.0,283.0,106.4,1.8
tpch_sf2_q01,2,q01,2395,35.33,0.0,283.0,106.8,1.8
tpch_sf2_q01,2,q01,2470,35.33,0.0,283.0,106.0,1.8
tpch_sf2_q01,2,q01,2547,35.34,0.0,283.0,105.4,1.9
tpch_sf2_q01,2,q01,2674,35.33,0.0,303.0,106.8,2.2
tpch_sf2_q01,2,q01,2752,35.36,0.0,15669.0,105.6,1.8
