run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf2gb_q1,h2o,2gb,q1,20000,0.0040,0.0052,20.61,248,119,39.5,48.6,15825,13.1,74,0.16,107.5,1.8,0.43,OK
h2o_sf2gb_q10,h2o,2gb,q10,4708,0.0170,0.0175,20.04,244,206,48.1,93.3,15841,7.7,90,0.82,109.0,1.9,1.85,OK
h2o_sf2gb_q2,h2o,2gb,q2,14290,0.0070,0.0077,21.54,261,211,40.1,55.4,15831,5.7,80,0.28,108.8,1.8,0.76,OK
h2o_sf2gb_q3,h2o,2gb,q3,9095,0.0110,0.0114,22.26,270,230,42.4,63.7,15841,9.4,91,0.47,107.9,1.8,1.19,OK
h2o_sf2gb_q4,h2o,2gb,q4,20000,0.0050,0.0058,20.85,250,155,39.3,50.0,15837,8.4,77,0.20,109.1,1.8,0.55,OK
h2o_sf2gb_q5,h2o,2gb,q5,10000,0.0090,0.0099,21.74,262,178,42.6,62.0,15841,12.4,88,0.38,107.3,1.8,0.97,OK
h2o_sf2gb_q6,h2o,2gb,q6,10000,0.0100,0.0102,21.80,266,225,42.6,63.9,15841,10.4,86,0.43,107.2,1.8,1.07,OK
h2o_sf2gb_q7,h2o,2gb,q7,14290,0.0060,0.0070,21.24,256,210,41.2,59.5,15813,5.2,81,0.25,109.6,1.8,0.66,OK
h2o_sf2gb_q8,h2o,2gb,q8,6250,0.0150,0.0159,22.56,272,228,43.8,71.9,15841,9.7,92,0.66,108.9,1.8,1.63,OK
h2o_sf2gb_q9,h2o,2gb,q9,4350,0.0220,0.0231,24.29,296,194,49.6,99.8,15841,17.6,89,1.09,108.1,1.8,2.38,OK
