run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,25,42.02,0.0,15.0,106.9,1.9
tpch_sf1_q1,1,q1,143,42.03,0.0,18.0,102.7,1.8
tpch_sf1_q1,1,q1,224,42.22,0.0,283.0,105.0,1.8
tpch_sf1_q1,1,q1,299,42.13,1.0,3395.0,109.1,1.9
tpch_sf1_q1,1,q1,373,36.63,1.0,3395.0,105.0,1.7
tpch_sf1_q1,1,q1,447,36.52,1.0,3395.0,109.3,1.9
tpch_sf1_q1,1,q1,522,36.52,1.0,3395.0,107.3,1.8
tpch_sf1_q1,1,q1,596,35.91,1.0,3395.0,107.7,1.8
tpch_sf1_q1,1,q1,671,35.91,1.0,3395.0,107.8,1.8
tpch_sf1_q1,1,q1,744,35.87,1.0,3395.0,106.9,1.8
tpch_sf1_q1,1,q1,818,35.87,1.0,3395.0,108.6,1.8
tpch_sf1_q1,1,q1,892,35.89,1.0,3395.0,106.0,1.8
tpch_sf1_q1,1,q1,966,35.86,1.0,3395.0,108.0,1.8
tpch_sf1_q1,1,q1,1040,35.86,1.0,3395.0,107.3,1.8
tpch_sf1_q1,1,q1,1113,35.87,1.0,3395.0,107.2,1.8
tpch_sf1_q1,1,q1,1204,35.68,1.0,3403.0,106.3,2.0
tpch_sf1_q1,1,q1,1287,35.52,6.0,3453.0,102.6,1.8
tpch_sf1_q1,1,q1,1370,35.79,6.0,3437.0,105.8,1.9
tpch_sf1_q1,1,q1,1443,35.84,6.0,3437.0,106.3,1.8
tpch_sf1_q1,1,q1,1521,35.84,6.0,3437.0,108.1,1.8
tpch_sf1_q1,1,q1,1598,35.85,6.0,3437.0,108.1,1.8
tpch_sf1_q1,1,q1,1695,35.83,6.0,3437.0,106.2,1.8
tpch_sf1_q1,1,q1,1786,35.88,0.0,3437.0,101.4,1.7
tpch_sf1_q1,1,q1,1864,35.87,0.0,3437.0,105.6,1.9
tpch_sf1_q1,1,q1,1941,35.87,0.0,3441.0,104.9,1.9
tpch_sf1_q1,1,q1,2018,36.11,0.0,3441.0,103.9,2.0
tpch_sf1_q1,1,q1,2096,37.96,0.0,3441.0,107.2,1.8
tpch_sf1_q1,1,q1,2177,41.24,0.0,6559.0,111.8,2.2
tpch_sf1_q1,1,q1,2259,46.04,38.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,2338,46.04,38.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,2419,54.21,38.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,2499,62.53,38.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,2579,70.93,38.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,2660,79.3,38.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,2740,79.3,38.0,6565.0,109.6,1.8
tpch_sf1_q1,1,q1,2819,87.72,38.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,2899,96.16,38.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,2979,98.28,38.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,3059,105.64,38.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,3140,105.64,38.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,3219,111.46,38.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,3299,116.34,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,3380,119.61,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,3460,119.61,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,3540,119.61,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,3620,119.67,94.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,3701,119.69,94.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,3780,119.75,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,3860,119.73,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,3940,119.73,94.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,4020,119.76,94.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,4101,119.76,94.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,4180,119.78,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,4261,119.78,94.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,4344,119.78,94.0,6565.0,105.5,1.7
tpch_sf1_q1,1,q1,4422,119.79,94.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,4501,119.8,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,4581,119.79,94.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,4660,119.79,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,4741,119.79,94.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,4820,119.78,94.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,4901,119.8,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,4980,119.77,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,5060,119.78,94.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,5140,119.78,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,5221,119.81,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,5301,119.87,94.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,5381,119.91,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,5461,119.96,94.0,6565.0,105.1,1.8
tpch_sf1_q1,1,q1,5542,119.96,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,5622,119.99,94.0,6565.0,109.2,1.8
tpch_sf1_q1,1,q1,5701,120.01,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,5782,120.09,94.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,5861,120.09,94.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,5941,120.09,94.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,6020,120.17,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,6101,120.24,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,6182,120.31,94.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,6262,120.32,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,6344,120.32,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,6422,120.31,94.0,6565.0,104.5,1.8
tpch_sf1_q1,1,q1,6502,120.29,94.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,6582,120.29,94.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,6663,120.31,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,6743,120.31,94.0,6565.0,105.3,1.7
tpch_sf1_q1,1,q1,6822,120.37,94.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,6903,120.38,94.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,6982,120.43,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,7062,120.41,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,7141,120.41,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,7221,120.42,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,7303,120.44,94.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,7383,120.47,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,7463,120.56,94.0,6565.0,109.2,1.8
tpch_sf1_q1,1,q1,7543,120.56,94.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,7623,120.6,94.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,7703,120.58,94.0,6565.0,105.4,1.7
tpch_sf1_q1,1,q1,7782,120.55,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,7863,120.5,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,7943,120.5,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,8022,120.5,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,8103,120.54,94.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,8183,120.54,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,8263,120.54,94.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,8344,120.54,94.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,8423,120.49,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,8503,120.42,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,8582,120.4,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,8662,120.37,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,8743,120.37,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,8823,120.38,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,8902,120.38,94.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,8983,120.38,94.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,9064,120.35,94.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,9145,120.35,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,9224,120.34,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,9304,120.34,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,9384,120.34,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,9464,120.33,94.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,9544,120.33,94.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,9624,120.35,94.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,9704,120.34,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,9784,120.33,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,9864,120.34,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,9944,120.34,94.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,10024,120.35,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,10104,120.34,94.0,6565.0,106.5,1.8
