run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf1gb_q1,h2o,1gb,q1,40002,0.0030,0.0033,23.52,279,243,37.7,43.3,15819,3.9,62,0.11,110.0,1.8,0.33,OK
h2o_sf1gb_q10,h2o,1gb,q10,10000,0.0090,0.0100,22.08,267,175,43.0,66.0,15837,7.4,81,0.39,111.7,1.8,1.00,OK
h2o_sf1gb_q2,h2o,1gb,q2,25000,0.0040,0.0045,20.20,246,201,38.5,46.7,15795,4.8,66,0.15,109.1,1.8,0.44,OK
h2o_sf1gb_q3,h2o,1gb,q3,16670,0.0050,0.0058,20.34,243,239,39.1,50.4,15839,8.4,78,0.20,110.5,1.8,0.55,OK
h2o_sf1gb_q4,h2o,1gb,q4,40002,0.0030,0.0036,23.78,286,239,37.8,44.4,15791,4.9,64,0.11,107.5,1.8,0.32,OK
h2o_sf1gb_q5,h2o,1gb,q5,20000,0.0050,0.0056,20.27,246,206,39.6,50.2,15815,10.2,76,0.20,112.1,1.8,0.56,OK
h2o_sf1gb_q6,h2o,1gb,q6,16670,0.0050,0.0061,20.14,243,198,39.7,51.1,15841,3.6,41,0.20,107.0,1.8,0.53,OK
h2o_sf1gb_q7,h2o,1gb,q7,30000,0.0030,0.0042,23.91,287,246,39.1,48.8,15841,1.3,17,0.12,110.3,1.8,0.33,OK
h2o_sf1gb_q8,h2o,1gb,q8,10000,0.0100,0.0104,20.82,251,246,40.3,55.3,15837,10.9,87,0.40,110.1,1.8,1.10,OK
h2o_sf1gb_q9,h2o,1gb,q9,7695,0.0130,0.0133,21.66,260,216,43.8,69.0,15835,6.8,81,0.57,107.1,1.8,1.39,OK
