run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q1,tpch,2,q1,gpu,1000,10,10.0,22.24,276,239,121.3,125.0,12789,96.7,97,1.2,106.3,1.8,1.1,OK
tpch_sf2_q2,tpch,2,q2,gpu,2500,4,4.0,20.20,263,213,63.1,64.0,6563,69.9,70,0.3,106.5,1.8,0.4,OK
tpch_sf2_q3,tpch,2,q3,gpu,2000,5,5.0,35.75,436,399,108.7,110.3,12789,95.8,96,0.5,106.8,1.8,0.5,OK
tpch_sf2_q4,tpch,2,q4,gpu,3334,3,3.0,50.48,595,560,116.3,118.0,12787,96.0,96,0.3,107.0,1.8,0.3,OK
tpch_sf2_q5,tpch,2,q5,gpu,1667,6,6.0,32.16,391,356,113.3,115.2,12787,93.7,94,0.7,107.0,1.8,0.6,OK
tpch_sf2_q6,tpch,2,q6,gpu,5000,1,1.1,56.58,669,628,119.5,121.1,12785,96.3,97,0.1,106.7,1.8,0.1,OK
tpch_sf2_q7,tpch,2,q7,gpu,2500,4,4.0,43.91,536,497,108.3,109.6,12787,90.5,91,0.4,107.1,1.8,0.4,OK
tpch_sf2_q8,tpch,2,q8,gpu,2500,4,4.0,44.84,540,500,110.1,111.5,12787,91.0,92,0.4,106.8,1.8,0.4,OK
tpch_sf2_q9,tpch,2,q9,gpu,1112,9,9.1,27.21,332,296,112.9,115.2,12789,95.0,95,1.0,107.1,1.8,1.0,OK
tpch_sf2_q10,tpch,2,q10,gpu,2500,3,3.5,40.93,493,453,110.2,111.5,12789,91.5,92,0.3,107.2,1.8,0.3,OK
tpch_sf2_q11,tpch,2,q11,gpu,2000,5,5.1,16.93,218,178,108.3,109.7,6565,83.5,85,0.5,107.0,1.8,0.5,OK
tpch_sf2_q12,tpch,2,q12,gpu,3334,3,3.1,52.39,631,597,112.8,114.4,12787,92.0,92,0.3,107.0,1.8,0.3,OK
tpch_sf2_q13,tpch,2,q13,gpu,250,39,40.2,13.61,175,173,103.4,120.9,6565,86.8,99,4.0,106.9,1.8,4.2,OK
tpch_sf2_q14,tpch,2,q14,gpu,5000,2,2.0,63.31,750,713,110.9,112.4,12783,91.7,92,0.2,107.2,1.8,0.2,OK
tpch_sf2_q15,tpch,2,q15,gpu,5000,2,2.2,61.17,750,714,111.2,112.8,12791,89.4,91,0.2,107.0,1.8,0.2,OK
tpch_sf2_q16,tpch,2,q16,gpu,313,31,32.1,13.74,179,178,62.6,70.1,6561,79.3,96,1.9,107.4,1.8,3.3,OK
tpch_sf2_q17,tpch,2,q17,gpu,2000,5,5.1,32.36,393,354,103.0,104.5,12791,86.7,88,0.5,107.3,1.8,0.5,OK
tpch_sf2_q18,tpch,2,q18,gpu,1429,7,7.0,29.66,362,319,115.3,116.6,12789,95.0,95,0.8,107.1,1.8,0.7,OK
tpch_sf2_q19,tpch,2,q19,gpu,218,46,46.3,15.36,194,158,120.7,123.3,12785,96.3,97,5.5,107.4,1.8,4.9,OK
tpch_sf2_q20,tpch,2,q20,gpu,1667,5,6.0,31.25,380,376,98.9,106.3,12787,83.2,96,0.5,107.2,1.8,0.5,OK
tpch_sf2_q21,tpch,2,q21,gpu,65,155,156.9,14.11,180,130,120.6,122.4,14347,98.0,98,18.7,106.9,1.8,16.6,OK
tpch_sf2_q22,tpch,2,q22,gpu,3334,2,3.1,24.74,315,284,74.5,76.4,6565,60.9,88,0.1,106.8,1.8,0.2,OK
