run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,28,36.95,0.0,15.0,104.2,1.7
tpch_sf1_q01,1,q01,155,36.79,0.0,16.0,102.0,1.8
tpch_sf1_q01,1,q01,254,36.84,0.0,18.0,100.5,1.8
tpch_sf1_q01,1,q01,336,35.8,0.0,49.0,104.0,1.8
tpch_sf1_q01,1,q01,413,35.79,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,490,35.79,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,566,35.79,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,642,35.88,0.0,283.0,107.1,1.8
tpch_sf1_q01,1,q01,719,35.89,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,796,35.9,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,872,35.9,0.0,283.0,108.5,1.8
tpch_sf1_q01,1,q01,948,35.32,0.0,283.0,106.1,1.8
tpch_sf1_q01,1,q01,1024,35.29,0.0,283.0,105.6,1.8
tpch_sf1_q01,1,q01,1100,35.21,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,1176,35.21,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,1253,35.1,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,1329,35.08,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,1405,34.99,0.0,283.0,105.0,1.8
tpch_sf1_q01,1,q01,1481,34.99,0.0,283.0,108.5,1.8
tpch_sf1_q01,1,q01,1557,34.99,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,1634,34.99,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,1710,34.99,0.0,283.0,108.3,1.9
tpch_sf1_q01,1,q01,1786,34.99,0.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,1861,34.99,0.0,283.0,106.4,1.8
tpch_sf1_q01,1,q01,1937,34.99,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,2013,34.98,0.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,2089,34.98,0.0,283.0,107.1,1.8
tpch_sf1_q01,1,q01,2164,34.98,0.0,283.0,105.7,1.8
tpch_sf1_q01,1,q01,2239,34.97,0.0,283.0,108.9,1.9
tpch_sf1_q01,1,q01,2313,34.97,0.0,283.0,107.1,1.8
tpch_sf1_q01,1,q01,2388,34.97,0.0,283.0,109.8,1.8
tpch_sf1_q01,1,q01,2462,34.97,0.0,283.0,105.7,1.8
tpch_sf1_q01,1,q01,2541,34.96,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,2685,34.96,0.0,303.0,107.9,2.2
tpch_sf1_q01,1,q01,2760,34.97,8.0,15669.0,106.0,1.8
tpch_sf1_q01,1,q01,2834,34.99,8.0,15669.0,105.7,1.8
tpch_sf1_q01,1,q01,2911,35.31,8.0,15691.0,130.3,2.4
tpch_sf1_q01,1,q01,2991,35.31,8.0,15709.0,106.3,1.8
tpch_sf1_q01,1,q01,3071,38.11,8.0,15735.0,108.8,1.8
tpch_sf1_q01,1,q01,3150,44.55,8.0,15767.0,111.0,1.8
tpch_sf1_q01,1,q01,3232,51.1,8.0,15797.0,109.2,1.8
tpch_sf1_q01,1,q01,3311,57.81,8.0,15827.0,105.5,1.8
tpch_sf1_q01,1,q01,3388,57.81,8.0,15841.0,110.2,1.8
tpch_sf1_q01,1,q01,3467,60.89,8.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,3550,65.25,8.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,3627,70.27,8.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,3704,78.57,8.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,3782,78.57,8.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,3859,79.48,8.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,3936,83.98,8.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,4012,88.48,8.0,15841.0,115.5,1.9
tpch_sf1_q01,1,q01,4091,88.48,8.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,4169,90.83,8.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,4246,88.31,57.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,4324,86.75,57.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,4401,86.43,57.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,4478,86.43,57.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,4558,86.64,57.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,4635,86.64,57.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,4713,87.21,57.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,4790,87.21,57.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,4868,86.99,57.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,4945,86.78,57.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,5024,86.9,57.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,5101,87.08,57.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,5178,87.08,57.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,5254,86.99,60.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,5331,87.36,60.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,5407,86.77,60.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,5483,86.77,60.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,5559,86.76,60.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,5636,86.83,60.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,5713,86.2,60.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,5790,86.2,60.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,5865,85.69,60.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,5944,86.13,60.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,6021,86.28,60.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,6098,86.17,60.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,6176,86.17,60.0,15841.0,116.5,1.8
tpch_sf1_q01,1,q01,6255,84.92,53.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,6331,85.3,53.0,15841.0,114.2,1.8
